Timestamp (us),X (g),Y (g),Z (g)
7296637334,0.218199,-0.414470,0.647189
7296658029,0.169199,-0.414470,0.647189
7296678725,0.316199,-0.512470,0.647189
7296699421,0.218199,-0.512470,0.598189
7296720117,0.267199,-0.463470,0.549189
7296740812,0.267199,-0.463470,0.598189
7296761506,0.218199,-0.463470,0.549189
7296782201,0.267199,-0.463470,0.598189
7296802896,0.267199,-0.414470,0.696189
7296823590,0.218199,-0.414470,0.696189
7296844285,0.316199,-0.463470,0.647189
7296864979,0.267199,-0.463470,0.647189
7296885674,0.267199,-0.463470,0.647189
7296906368,0.316199,-0.414470,0.598189
7296927062,0.316199,-0.463470,0.598189
7296947754,0.218199,-0.463470,0.598189
7296968446,0.267199,-0.463470,0.647189
7296989139,0.218199,-0.414470,0.647189
7297009834,0.267199,-0.463470,0.549189
7297030528,0.218199,-0.414470,0.549189
7297051219,0.267199,-0.414470,0.696189
7297071912,0.218199,-0.512470,0.598189
7297092606,0.267199,-0.463470,0.647189
7297113300,0.218199,-0.414470,0.549189
7297133994,0.218199,-0.463470,0.549189
7297154689,0.218199,-0.414470,0.696189
7297175383,0.267199,-0.463470,0.647189
7297196079,0.169199,-0.463470,0.598189
7297216774,0.169199,-0.414470,0.647189
7297237469,0.218199,-0.414470,0.598189
7297258164,0.267199,-0.463470,0.549189
7297278859,0.218199,-0.414470,0.598189
7297299554,0.218199,-0.463470,0.696189
7297340945,0.267199,-0.414470,0.500189
7297361642,0.316199,-0.463470,0.647189
7297382339,0.267199,-0.463470,0.598189
7297403037,0.218199,-0.414470,0.549189
7297444441,0.169199,-0.414470,0.598189
7297465128,0.267199,-0.463470,0.647189
7297485825,0.267199,-0.463470,0.598189
7297506522,0.218199,-0.463470,0.647189
7297527219,0.316199,-0.414470,0.549189
7297547915,0.267199,-0.463470,0.549189
7297568612,0.218199,-0.414470,0.598189
7297589310,0.267199,-0.463470,0.549189
7297610005,0.267199,-0.463470,0.696189
7297630702,0.267199,-0.463470,0.598189
7297651398,0.267199,-0.463470,0.647189
7297672094,0.218199,-0.463470,0.598189
7297692790,0.218199,-0.414470,0.500189
7297713484,0.267199,-0.414470,0.647189
