Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7296666266,-0.690989,0.640271,-0.341165
7296716658,-0.700005,0.640382,-0.351168
7296767051,-0.681993,0.640201,-0.331232
7296817447,-0.700016,0.640403,-0.351205
7296867844,-0.690948,0.631140,-0.341184
7296918229,-0.699863,0.631281,-0.361108
7296968619,-0.699975,0.649605,-0.361175
7297019006,-0.709401,0.649598,-0.331510
7297069390,-0.700077,0.649575,-0.351258
7297119769,-0.690938,0.631120,-0.341148
7297170156,-0.699822,0.640483,-0.371080
7297220544,-0.700005,0.640382,-0.351168
7297270938,-0.709277,0.649585,-0.341356
7297371716,-0.681593,0.631056,-0.360818
7297472475,-0.690999,0.640292,-0.341201
7297522864,-0.700210,0.640323,-0.331336
7297573253,-0.690897,0.640322,-0.351118
7297623644,-0.700026,0.640424,-0.351243
7297674029,-0.690681,0.640360,-0.370913
7297724416,-0.700016,0.640403,-0.351205
7297774805,-0.699955,0.631231,-0.351152
7297825201,-0.700108,0.640353,-0.341252
7297875591,-0.691060,0.649464,-0.341254
7297925987,-0.690528,0.631238,-0.380817
7297976380,-0.699852,0.631261,-0.361069
7298026776,-0.681829,0.631058,-0.341098
7298077170,-0.700005,0.640382,-0.351168
7298127561,-0.699831,0.631220,-0.360992
7298177946,-0.699913,0.640433,-0.361122
7298228337,-0.690927,0.658716,-0.361180
7298278718,-0.682044,0.649353,-0.331250
7298329120,-0.700242,0.640385,-0.331440
7298379521,-0.700109,0.649638,-0.351371
7298429914,-0.681788,0.640260,-0.351069
7298480302,-0.699945,0.640495,-0.361239
7298530699,-0.700118,0.640374,-0.341288
7298581091,-0.690805,0.640372,-0.361074
7298631490,-0.690958,0.649494,-0.351171
7298681890,-0.690702,0.640401,-0.370993
7298732288,-0.700088,0.649596,-0.351296
7298782686,-0.700077,0.649575,-0.351258
7298833084,-0.690958,0.649494,-0.351171
7298883483,-0.690651,0.631250,-0.370980
7298933880,-0.690887,0.621968,-0.341131
7298984280,-0.700026,0.640424,-0.351243
7299034677,-0.690907,0.640342,-0.351156
7299085079,-0.690784,0.640330,-0.360997
7299135469,-0.690835,0.631149,-0.351065
7299185865,-0.681746,0.649462,-0.361041
7299236260,-0.699647,0.631320,-0.380904
7299286663,-0.681665,0.621916,-0.350963
7299337055,-0.690805,0.640372,-0.361074
7299387444,-0.699935,0.640474,-0.361200
7299437826,-0.699986,0.631293,-0.351265
7299488208,-0.690743,0.631199,-0.361022
7299538602,-0.700068,0.631222,-0.341271
7299588992,-0.681757,0.621866,-0.341008
7299639378,-0.690743,0.631199,-0.361022
7299689764,-0.699811,0.640463,-0.371040
7299740155,-0.690754,0.631220,-0.361060
7299790550,-0.690754,0.631220,-0.361060
7299840950,-0.681624,0.631118,-0.360935
7299891344,-0.690754,0.631220,-0.361060
7299941742,-0.700016,0.640403,-0.351205
7299992139,-0.691112,0.640283,-0.331319
7300143343,-0.700016,0.640403,-0.351205
7300193752,-0.700170,0.631192,-0.331353
7300244157,-0.681788,0.640260,-0.351069
7300294562,-0.700118,0.640374,-0.341288
7300344956,-0.690918,0.640363,-0.351193
7300395355,-0.691153,0.631081,-0.321347
7300445754,-0.700282,0.649516,-0.331424
7300496156,-0.672976,0.640090,-0.321227
7300546558,-0.691327,0.658577,-0.321473
7300596955,-0.700384,0.649486,-0.321507
7300647354,-0.673068,0.640040,-0.311276
7300697748,-0.673037,0.649262,-0.321279
7300748139,-0.673129,0.649212,-0.311329
7300798530,-0.691224,0.658606,-0.331390
7300848919,-0.691286,0.649446,-0.321486
7300899302,-0.691091,0.640242,-0.331249
7300949693,-0.691173,0.649455,-0.331372
7301000074,-0.682054,0.649373,-0.331285
7301050466,-0.700221,0.640344,-0.331371
7301100863,-0.691102,0.640262,-0.331284
7301151245,-0.672966,0.640069,-0.321193
7301201623,-0.691020,0.640333,-0.341273
7301252010,-0.709329,0.640405,-0.331423
7301302402,-0.700436,0.640305,-0.311568
7301352807,-0.672700,0.630956,-0.340975
7301403184,-0.672873,0.640119,-0.331145
7301453571,-0.690979,0.621918,-0.331178
7301503954,-0.708849,0.612998,-0.361050
7301554348,-0.690682,0.622027,-0.360969
7301604737,-0.709085,0.631333,-0.351277
7301655122,-0.709329,0.640405,-0.331423
7301705514,-0.699996,0.622029,-0.341182
7301755903,-0.718132,0.622222,-0.351273
7301806305,-0.736023,0.585727,-0.361152
7301856702,-0.736228,0.585668,-0.341317
7301907097,-0.735759,0.558279,-0.370991
7302007876,-0.780309,0.512997,-0.440500
7302058260,-0.798594,0.485621,-0.420775
7302108647,-0.798078,0.458158,-0.450273
7302159034,-0.815994,0.421696,-0.460257
7302209424,-0.815682,0.394177,-0.469911
7302259812,-0.833443,0.366928,-0.499735
7302310203,-0.842119,0.348740,-0.529409
7302360591,-0.860495,0.321313,-0.499731
7302410990,-0.850932,0.302961,-0.529231
7302461381,-0.886959,0.266659,-0.549201
7302511773,-0.886503,0.211670,-0.558867
7302562172,-0.895009,0.165979,-0.588445
7302612559,-0.894627,0.110935,-0.588057
7302662952,-0.921515,0.056178,-0.597917
7302713342,-0.929626,-0.035334,-0.637221
7302763733,-0.938226,-0.108642,-0.636729
7302814123,-0.946558,-0.200210,-0.656278
7302864510,-0.945935,-0.273565,-0.665610
7302914906,-0.945680,-0.346994,-0.645513
7302965304,-0.936506,-0.383826,-0.625301
7303015701,-0.945231,-0.429574,-0.635118
7303066089,-0.945176,-0.466321,-0.614994
7303116475,-0.944840,-0.512179,-0.614580
7303166868,-0.926544,-0.558266,-0.594529
7303217267,-0.908129,-0.613519,-0.574131
7303267646,-0.917003,-0.650125,-0.574006
7303318044,-0.917148,-0.705305,-0.524103
7303368444,-0.898706,-0.751358,-0.513747
7303418831,-0.889560,-0.788193,-0.493672
7303469220,-0.871349,-0.797552,-0.483471
7303519609,-0.870994,-0.806642,-0.513230
7303569999,-0.862066,-0.806776,-0.493248
7303620398,-0.852667,-0.815964,-0.512882
7303670794,-0.843616,-0.825261,-0.502945
7303721193,-0.825111,-0.834537,-0.522556
7303771594,-0.815856,-0.852956,-0.522301
7303821993,-0.806832,-0.871449,-0.502333
7303872393,-0.779166,-0.871605,-0.531829
7303922810,-0.751561,-0.890148,-0.541251
7303973217,-0.751470,-0.890127,-0.551233
7304023600,-0.723979,-0.881148,-0.570929
7304073986,-0.705627,-0.881274,-0.580604
7304124378,-0.705402,-0.881199,-0.600292
7304174764,-0.687062,-0.881333,-0.610033
7304225155,-0.659612,-0.881556,-0.619763
7304275540,-0.632068,-0.881758,-0.639492
7304325925,-0.604649,-0.891175,-0.639178
7304376312,-0.586422,-0.872957,-0.648949
7304426700,-0.558859,-0.873142,-0.668523
7304477086,-0.540416,-0.873247,-0.688184
7304527473,-0.521938,-0.864157,-0.717905
7304577868,-0.503816,-0.845968,-0.717747
7304628255,-0.476253,-0.846154,-0.737321
7304678644,-0.439596,-0.828055,-0.766928
7304729033,-0.412300,-0.819128,-0.766721
7304779413,-0.384667,-0.828472,-0.786046
7304829793,-0.366474,-0.837844,-0.776002
7304880181,-0.330222,-0.819856,-0.765843
7304930571,-0.320892,-0.819865,-0.785392
7304980969,-0.284541,-0.801855,-0.785250
7305031366,-0.266388,-0.774485,-0.795353
7305081763,-0.257101,-0.737749,-0.834940
7305132159,-0.229723,-0.710419,-0.854670
7305182556,-0.193369,-0.692402,-0.854429
7305232955,-0.175171,-0.655823,-0.874410
7305283350,-0.157117,-0.628470,-0.874395
7305333738,-0.129554,-0.628656,-0.893969
7305384133,-0.129943,-0.601199,-0.874294
7305434530,-0.111498,-0.555355,-0.923971
7305484917,-0.084328,-0.528081,-0.923632
7305535307,-0.084528,-0.482194,-0.934051
7305585691,-0.075469,-0.427155,-0.964034
7305636077,-0.075712,-0.390465,-0.964370
7305686464,-0.067022,-0.326342,-0.964653
7305736861,-0.058128,-0.262163,-0.984647
7305787256,-0.076569,-0.216105,-0.995131
7305837646,-0.077021,-0.179481,-0.975380
7305888047,-0.076938,-0.161078,-0.995320
7305938438,-0.077146,-0.115201,-1.005243
7305988830,-0.077326,-0.087672,-1.005661
7306039222,-0.068515,-0.041902,-1.005709
7306089609,-0.087080,0.022494,-1.016169
7306139999,-0.105501,0.050173,-1.016502
7306190388,-0.124638,0.123603,-0.977561
7306240773,-0.152079,0.151359,-0.987516
7306291174,-0.161831,0.215595,-0.968272
7306341565,-0.180191,0.234128,-0.968800
7306391957,-0.216729,0.243627,-0.969200
7306442349,-0.235090,0.262134,-0.969479
7306492743,-0.235540,0.298763,-0.949857
7306543133,-0.263225,0.317292,-0.930388
7306593518,-0.300149,0.354232,-0.910997
7306643899,-0.309518,0.391034,-0.911528
7306694291,-0.318921,0.418586,-0.901740
7306744681,-0.356056,0.455499,-0.862739
7306795072,-0.374455,0.464788,-0.852939
7306845459,-0.392698,0.464968,-0.853221
7306895858,-0.411212,0.474280,-0.833820
7306946239,-0.457010,0.474612,-0.814309
7306996623,-0.466179,0.483830,-0.814244
7307047011,-0.502771,0.484163,-0.804876
7307097404,-0.512314,0.502482,-0.775212
7307147786,-0.548723,0.493619,-0.775409
7307198171,-0.557945,0.493671,-0.765579
7307248570,-0.576355,0.502994,-0.755982
7307298965,-0.603746,0.494020,-0.746178
7307349350,-0.621964,0.475809,-0.736329
7307399739,-0.649424,0.476025,-0.726672
7307450134,-0.658646,0.476077,-0.716842
7307500533,-0.676701,0.467063,-0.726700
7307601334,-0.713454,0.458181,-0.697508
7307651737,-0.732011,0.458273,-0.668007
7307702131,-0.732081,0.458191,-0.657847
7307752517,-0.750596,0.467485,-0.638319
7307802899,-0.759704,0.467549,-0.638328
7307853286,-0.769113,0.476778,-0.618786
7307903681,-0.796651,0.476929,-0.599065
7307954073,-0.796954,0.486095,-0.579494
7308004467,-0.797323,0.495178,-0.549787
7308054850,-0.788404,0.513375,-0.539759
7308105239,-0.797982,0.522492,-0.500171
7308155626,-0.798424,0.540765,-0.470584
7308206013,-0.807986,0.559121,-0.441075
7308256393,-0.799562,0.586408,-0.391554
7308306774,-0.791139,0.613694,-0.342033
7308357149,-0.791810,0.641021,-0.292541
7308407532,-0.801991,0.686819,-0.223540
7308457914,-0.775508,0.713840,-0.153979
7308508307,-0.776102,0.741237,-0.114469
7308558700,-0.767986,0.768435,-0.035203
7308609083,-0.768560,0.777458,0.014330
7308659469,-0.741673,0.786267,0.054206
7308709854,-0.769419,0.813969,0.073621
7308760237,-0.733057,0.813636,0.083909
7308810616,-0.751488,0.813716,0.103546
7308861001,-0.751325,0.804574,0.093682
7308911383,-0.742074,0.813747,0.073903
7308961772,-0.742042,0.795350,0.083905
7309012148,-0.751120,0.804633,0.073848
7309062532,-0.760251,0.804738,0.073783
7309112916,-0.741837,0.795409,0.064070
7309163301,-0.759858,0.795608,0.044045
7309213684,-0.751041,0.804710,0.063971
7309264070,-0.759853,0.804881,0.034125
7309314459,-0.741697,0.786313,0.054244
7309364840,-0.750582,0.795680,0.024360
7309415221,-0.750341,0.795668,0.004480
7309465607,-0.759309,0.786631,-0.005460
7309515988,-0.750444,0.795639,0.014397
7309566374,-0.759473,0.795774,0.004406
7309616766,-0.740985,0.777249,-0.005255
7309667158,-0.759182,0.786614,-0.015397
7309717544,-0.750051,0.786509,-0.015320
7309767927,-0.750166,0.786503,-0.005395
7309818314,-0.741009,0.777296,-0.005233
7309868700,-0.749943,0.795810,-0.035182
7309919086,-0.749768,0.786645,-0.045053
7309969478,-0.740751,0.786533,-0.035049
7310019855,-0.740710,0.795735,-0.045019
7310070245,-0.749792,0.786691,-0.045042
7310120636,-0.750063,0.786533,-0.015311
7310171027,-0.749768,0.786645,-0.045053
7310221419,-0.758548,0.768419,-0.064871
7310271806,-0.731445,0.777263,-0.044837
7310322190,-0.740649,0.786563,-0.044966
7310372573,-0.740558,0.786616,-0.054879
7310422954,-0.740341,0.786652,-0.074718
7310473338,-0.740865,0.786527,-0.025124
7310523716,-0.749817,0.795793,-0.045111
7310574108,-0.749985,0.786609,-0.025210
7310624502,-0.740792,0.777332,-0.025079
7310674896,-0.731541,0.786505,-0.044874
7310725290,-0.750087,0.786579,-0.015292
7310775677,-0.750148,0.795751,-0.015345
7310826065,-0.750087,0.786579,-0.015292
7310876459,-0.750124,0.795704,-0.015364
7310926850,-0.750034,0.795757,-0.025271
7310977240,-0.750607,0.804781,0.024262
7311027626,-0.741222,0.795587,0.004567
7311078009,-0.741324,0.795557,0.014484
7311128402,-0.741386,0.804729,0.014431
7311178790,-0.732369,0.804618,0.024435
7311229174,-0.741500,0.804723,0.024363
7311279562,-0.750800,0.804698,0.044078
7311329954,-0.759665,0.795691,0.024228
7311380349,-0.741488,0.804700,0.024349
7311430737,-0.741591,0.804670,0.034266
7311481125,-0.732471,0.804588,0.034353
7311531527,-0.741336,0.795581,0.014498
7311581923,-0.741538,0.813848,0.024281
7311632315,-0.741476,0.804676,0.024334
7311733086,-0.741439,0.795551,0.024416
7311783474,-0.741210,0.795563,0.004555
7311833861,-0.750493,0.804787,0.014331
7311884258,-0.741324,0.795557,0.014484
7311934643,-0.759624,0.804893,0.014258
7311985033,-0.741366,0.786356,0.024454
7312035412,-0.741246,0.795634,0.004591
7312085795,-0.750570,0.795656,0.024345
7312136183,-0.741082,0.786491,-0.005276
7312186573,-0.750263,0.795745,-0.005415
7312236963,-0.750046,0.795781,-0.025263
7312287355,-0.759051,0.795869,-0.035275
7312337752,-0.740848,0.795776,-0.035082
7312388147,-0.749906,0.786685,-0.035116
7312438550,-0.758911,0.786773,-0.045129
7312488945,-0.731541,0.786505,-0.044874
7312539336,-0.740526,0.768219,-0.044860
7312589736,-0.740877,0.786551,-0.025116
7312640130,-0.740865,0.786527,-0.025124
7312690522,-0.749943,0.795810,-0.035182
7312740915,-0.740763,0.786557,-0.035042
7312791321,-0.749677,0.786698,-0.054966
7312841721,-0.758694,0.786809,-0.064971
7312892123,-0.758580,0.786815,-0.074891
7312942516,-0.767638,0.777725,-0.074925
7312992901,-0.767638,0.777725,-0.074925
7313043282,-0.740341,0.786652,-0.074718
7313093678,-0.740292,0.777503,-0.074664
