Timestamp (us),Percentage (%),Voltage (V),Charging Status
7296791624,52.205456,3.522055,0.000000
7297792157,52.216209,3.522162,0.000000
7298792689,52.212177,3.522122,0.000000
7299793222,52.210838,3.522109,0.000000
7300793755,52.213512,3.522135,0.000000
7301794285,52.200092,3.522001,0.000000
7302794817,52.208153,3.522082,0.000000
7303795350,52.214863,3.522149,0.000000
7304795883,52.210835,3.522109,0.000000
7305796416,52.201427,3.522014,0.000000
7306796949,52.194721,3.521947,0.000000
7307797481,52.210835,3.522108,0.000000
7308798015,52.198750,3.521987,0.000000
7309798547,52.196064,3.521960,0.000000
7310799080,52.202770,3.522028,0.000000
7311799610,52.045673,3.520457,0.000000
7312800141,52.177269,3.521773,0.000000
7313800679,52.167870,3.521679,0.000000
7314801209,52.194725,3.521947,0.000000
7315801742,52.190685,3.521907,0.000000
7316802272,52.185322,3.521853,0.000000
7317802805,52.198750,3.521987,0.000000
7318803352,52.166515,3.521665,0.000000
7319803883,52.189350,3.521893,0.000000
7320804424,52.201435,3.522015,0.000000
7321804957,52.200096,3.522001,0.000000
7322805488,52.190685,3.521907,0.000000
7323806041,52.166515,3.521665,0.000000
