Timestamp (us),X (g),Y (g),Z (g)
3746757826,0.837448,0.123787,0.069428
3746778372,0.886448,0.123787,-0.077572
3746798918,0.935448,0.172787,-0.077572
3746819464,0.886448,0.172787,-0.028572
3746840010,0.984448,0.221787,-0.028572
3746860556,0.886448,0.172787,-0.028572
3746881103,0.886448,0.172787,-0.077572
3746901648,0.886448,0.221787,0.020428
3746922193,0.984448,0.221787,0.020428
3746942737,0.935448,0.221787,0.020428
3746963282,0.886448,0.221787,0.020428
3746983827,0.886448,0.172787,-0.126572
3747004372,0.935448,0.172787,-0.028572
3747024916,0.886448,0.221787,0.020428
3747045461,0.837448,0.172787,-0.028572
3747066006,0.886448,0.221787,0.069428
3747086551,0.886448,0.172787,-0.028572
3747107096,0.886448,0.221787,-0.028572
3747127640,0.935448,0.172787,-0.028572
3747148185,0.935448,0.221787,0.020428
3747168730,0.935448,0.172787,-0.028572
3747189274,0.935448,0.221787,0.020428
3747209820,0.837448,0.074787,-0.028572
3747230365,0.935448,0.123787,-0.077572
3747250910,0.837448,0.221787,-0.028572
3747271465,0.886448,0.221787,-0.077572
3747292001,0.984448,0.221787,-0.175572
3747312547,0.886448,0.172787,-0.028572
3747333093,0.935448,0.221787,-0.028572
3747353639,0.935448,0.123787,-0.028572
3747374185,0.935448,0.074787,0.020428
3747394731,0.984448,0.221787,-0.077572
3747415276,0.984448,0.123787,0.020428
3747435821,0.886448,0.221787,0.020428
3747456365,0.886448,0.172787,-0.028572
3747476910,0.935448,0.221787,-0.126572
3747497454,0.935448,0.221787,-0.028572
3747518000,0.886448,0.172787,-0.126572
3747538546,0.935448,0.221787,-0.028572
3747559091,0.837448,0.123787,-0.028572
3747579636,0.935448,0.172787,-0.028572
3747600181,1.033448,0.123787,-0.028572
3747620726,0.984448,0.123787,0.020428
3747641272,1.033448,0.172787,0.069428
3747661818,0.935448,0.074787,-0.028572
3747682364,1.033448,0.025787,0.020428
3747702909,0.984448,-0.023213,0.118428
3747723454,0.935448,0.025787,0.069428
3747744000,0.935448,-0.023213,0.020428
3747764546,1.082448,0.025787,-0.077572
3747785093,1.033448,-0.072213,0.069428
3747805639,0.935448,-0.072213,0.118428
3747826185,0.984448,-0.072213,-0.028572
3747846731,0.984448,-0.072213,0.020428
3747867277,0.886448,-0.121213,-0.028572
3747887822,0.935448,-0.170213,0.020428
3747908366,0.886448,-0.219213,-0.126572
3747928916,0.886448,-0.317213,0.020428
3747949457,0.837448,-0.268213,-0.077572
3747970002,0.788448,-0.317213,0.020428
3747990547,0.837448,-0.170213,-0.077572
3748011092,0.788448,-0.268213,-0.028572
3748031637,0.837448,-0.268213,-0.028572
3748052182,0.788448,-0.268213,0.020428
3748072728,0.886448,-0.219213,0.069428
3748093273,0.788448,-0.268213,0.069428
3748113818,0.788448,-0.268213,0.118428
3748134363,0.739448,-0.268213,0.069428
3748154907,0.788448,-0.268213,0.069428
3748175450,0.788448,-0.366213,0.118428
3748195995,0.788448,-0.366213,0.118428
3748216539,0.690448,-0.366213,0.020428
3748237083,0.739448,-0.268213,-0.028572
3748278173,0.641448,-0.170213,0.020428
3748298719,0.641448,-0.121213,0.118428
3748319264,0.788448,-0.219213,0.167428
3748339809,0.739448,-0.219213,0.069428
3748360354,0.788448,-0.170213,0.069428
3748380900,0.837448,-0.268213,0.069428
3748401454,0.984448,-0.268213,0.118428
3748421990,0.886448,-0.366213,0.118428
3748442535,0.837448,-0.464213,0.167428
3748463080,0.984448,-0.562213,0.069428
3748483625,0.984448,-0.660213,0.069428
3748504170,0.984448,-0.562213,0.020428
3748524715,0.886448,-0.513213,0.020428
3748545260,0.886448,-0.366213,-0.077572
3748565805,0.788448,-0.464213,-0.028572
3748586350,0.788448,-0.415213,-0.028572
3748606894,0.690448,-0.317213,-0.028572
3748627440,0.788448,-0.317213,0.020428
3748647985,0.739448,-0.317213,-0.028572
3748668530,0.788448,-0.317213,0.020428
3748689075,0.788448,-0.268213,0.069428
3748709620,0.837448,-0.268213,0.118428
3748730165,1.033448,-0.366213,0.118428
3748750709,1.033448,-0.464213,0.167428
3748771255,0.984448,-0.415213,0.069428
3748791800,0.886448,-0.415213,0.020428
3748812345,0.690448,-0.366213,-0.028572
3748832890,0.788448,-0.219213,0.167428
3748853435,0.837448,-0.121213,0.069428
3748873980,0.788448,-0.219213,0.118428
3748894526,0.788448,-0.072213,0.118428
3748915071,0.788448,-0.170213,0.216428
3748935616,0.837448,-0.219213,0.167428
3748956162,0.886448,-0.219213,0.167428
3748976708,0.984448,-0.072213,0.216428
3748997254,0.886448,-0.023213,0.118428
3749017800,0.788448,-0.023213,0.020428
3749038346,0.788448,-0.023213,0.020428
3749058892,0.886448,-0.072213,-0.077572
3749079438,0.886448,-0.121213,0.020428
3749099984,0.739448,-0.170213,0.020428
3749120530,0.886448,-0.072213,-0.028572
3749141075,0.886448,-0.023213,-0.077572
3749161619,0.788448,0.123787,-0.077572
3749182163,0.837448,0.123787,-0.077572
3749202708,0.886448,0.123787,-0.028572
3749223254,0.935448,0.221787,-0.126572
3749243798,0.886448,0.123787,-0.126572
3749264343,0.935448,0.123787,-0.273572
3749284889,1.180448,0.221787,-0.175572
3749305434,1.033448,0.221787,-0.175572
3749325978,1.082448,0.221787,-0.322572
3749367068,1.131448,0.123787,-0.224572
3749387613,1.278448,0.123787,-0.126572
3749408157,1.621448,0.123787,-0.126572
3749428701,1.621448,-0.121213,-0.175572
3749449246,1.229448,-0.464213,0.069428
3749469790,1.082448,-0.562213,0.069428
3749490335,1.033448,-0.317213,-0.077572
3749510880,1.033448,-0.072213,-0.028572
3749551969,1.082448,-0.121213,0.020428
3749572514,0.935448,-0.268213,0.020428
3749613603,0.984448,-0.219213,0.167428
3749634147,0.935448,-0.268213,0.118428
3749654692,0.935448,0.025787,0.020428
3749675237,0.886448,0.025787,0.020428
3749695781,0.886448,0.025787,-0.028572
3749716326,0.837448,-0.072213,0.020428
3749736872,0.837448,-0.170213,0.069428
3749757418,0.837448,-0.121213,0.069428
3749777964,0.690448,-0.121213,-0.028572
3749798509,0.592448,-0.072213,0.069428
3749819055,0.641448,0.074787,0.020428
3749839600,0.592448,0.123787,0.118428
3749860146,0.641448,0.172787,0.069428
3749880691,0.690448,0.319787,0.069428
3749901237,0.690448,0.368787,0.069428
3749921782,0.837448,0.319787,0.069428
3749942328,1.033448,0.319787,0.069428
3749962873,1.131448,0.221787,0.167428
3749983419,1.327448,-0.170213,0.020428
3750003964,1.278448,-0.562213,-0.175572
3750024509,1.180448,-0.317213,-0.273572
3750045054,0.984448,-0.023213,-0.273572
3750065601,0.837448,0.172787,-0.518572
3750086147,0.935448,0.221787,-0.371572
3750106693,0.935448,-0.023213,-0.224572
3750127239,1.033448,0.025787,-0.077572
3750147785,1.033448,0.123787,-0.224572
3750168331,1.033448,0.270787,-0.175572
3750188881,0.984448,0.466787,-0.273572
3750209424,1.033448,0.564787,-0.322572
3750229971,1.131448,0.564787,-0.420572
3750250518,1.082448,0.466787,-0.420572
3750271064,1.131448,0.270787,-0.420572
3750291611,1.180448,0.221787,-0.469572
3750312157,1.425448,0.270787,-0.567572
3750332704,1.768448,-0.072213,-0.763572
3750353250,1.621448,-0.905213,-0.371572
3750373797,1.278448,-1.199213,0.167428
3750394343,0.788448,-0.660213,0.314428
3750414889,0.788448,0.074787,0.118428
3750435436,1.082448,0.319787,0.167428
3750455983,1.082448,0.319787,-0.077572
3750476530,0.935448,0.123787,0.069428
3750497077,0.788448,-0.023213,0.020428
3750517624,0.837448,-0.023213,0.069428
3750538170,0.886448,0.074787,0.069428
3750558716,1.082448,0.123787,-0.028572
3750579263,1.082448,0.074787,0.020428
3750599810,1.131448,0.074787,0.020428
3750620356,0.935448,0.025787,0.118428
