Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3746799048,-1.326208,0.232256,-0.157818
3746849448,-1.317025,0.232372,-0.157924
3746899847,-1.326284,0.232439,-0.147778
3746950253,-1.317029,0.241727,-0.147934
3747000657,-1.298664,0.242133,-0.138004
3747051069,-1.316974,0.250728,-0.158153
3747101473,-1.316970,0.241372,-0.168144
3747151880,-1.326215,0.250793,-0.147980
3747202282,-1.326180,0.259969,-0.148081
3747252679,-1.326192,0.241435,-0.157945
3747303077,-1.326176,0.250614,-0.158072
3747353472,-1.307919,0.232845,-0.137846
3747403865,-1.316952,0.241370,-0.168116
3747454261,-1.307811,0.251020,-0.148141
3747504662,-1.317015,0.251080,-0.137921
3747555055,-1.307776,0.260196,-0.148242
3747605444,-1.317013,0.250906,-0.148060
3747655838,-1.298509,0.288019,-0.138533
3747706237,-1.298345,0.306012,-0.158894
3747756631,-1.288768,0.379007,-0.190087
3747807031,-1.260847,0.452583,-0.201229
3747857428,-1.223727,0.535629,-0.202460
3747907827,-1.158747,0.655186,-0.234614
3747958223,-1.103029,0.765618,-0.256455
3748008612,-1.038352,0.839840,-0.257866
3748059009,-0.973546,0.913513,-0.289514
3748109402,-0.918060,0.968914,-0.310834
3748159794,-0.890189,1.005409,-0.341711
3748210181,-0.844119,1.024348,-0.342365
3748310972,-0.853325,1.005651,-0.352019
3748361364,-0.871951,0.987785,-0.311298
3748411761,-0.908865,0.969157,-0.300685
3748462155,-0.945903,0.969774,-0.239827
3748512553,-0.964383,0.969904,-0.219487
3748562940,-0.955197,0.979389,-0.209611
3748613329,-0.936755,0.979438,-0.219863
3748663716,-0.918313,0.979486,-0.230114
3748714100,-0.927543,0.979534,-0.219909
3748764492,-0.936671,0.988419,-0.230020
3748814877,-0.927508,0.988711,-0.220010
3748865269,-0.936586,0.969352,-0.270176
3748915659,-0.936659,0.960354,-0.259985
3748966054,-0.945945,0.951259,-0.249752
3749016441,-0.964499,0.942391,-0.219217
3749066832,-1.001487,0.914764,-0.198411
3749117224,-1.038682,0.860129,-0.147004
3749167616,-1.112732,0.767826,-0.125192
3749218008,-1.177633,0.647915,-0.113224
3749268392,-1.242781,0.463932,-0.090426
3749318785,-1.298792,0.270734,-0.077761
3749369176,-1.308772,0.059560,-0.075341
3749419574,-1.300382,-0.104984,-0.043373
3749469973,-1.291078,-0.132913,-0.073364
3749520373,-1.281930,-0.132814,-0.073487
3749570777,-1.290831,-0.078034,-0.084059
3749621171,-1.308764,0.040850,-0.095318
3749671564,-1.308065,0.214848,-0.117459
3749721949,-1.279914,0.334126,-0.139176
3749772339,-1.242584,0.462874,-0.151004
3749822732,-1.214879,0.500099,-0.141558
3749873122,-1.223997,0.471728,-0.181480
3749923516,-1.252059,0.379992,-0.160104
3749973907,-1.270916,0.269825,-0.148639
3750024303,-1.280465,0.177945,-0.147548
3750074696,-1.280614,0.075931,-0.206982
3750125092,-1.290190,-0.090428,-0.265585
3750175482,-1.253793,-0.256229,-0.324674
3750225877,-1.162309,-0.448696,-0.373809
3750276267,-1.070516,-0.614510,-0.473630
3750326661,-0.932575,-0.715194,-0.554523
3750377064,-0.895279,-0.688996,-0.656057
3750427461,-0.922603,-0.625279,-0.666615
3750477848,-0.940648,-0.561806,-0.697435
3750528237,-0.995085,-0.388667,-0.729147
3750578635,-1.031226,-0.233476,-0.750727
3750629030,-1.049102,-0.086693,-0.741983
3750679428,-1.039501,0.032889,-0.733397
3750729817,-1.020489,0.142342,-0.785226
3750780217,-0.992672,0.188387,-0.796064
3750830613,-0.964843,0.206367,-0.836871
3750881015,-0.937158,0.225060,-0.837190
3750931434,-0.927882,0.206106,-0.877556
3750981826,-0.909330,0.243039,-0.877992
3751032231,-0.936876,0.261052,-0.878082
3751082633,-0.927906,0.215462,-0.867822
3751183442,-0.956210,0.003702,-0.885181
3751233837,-0.974256,0.132482,-0.856290
3751284235,-0.973744,0.288844,-0.837824
3751334628,-0.945655,0.445721,-0.809387
3751385022,-0.908550,0.538126,-0.800747
3751435415,-0.889931,0.621463,-0.771313
3751485808,-0.880695,0.677369,-0.731857
3751536197,-0.862039,0.741823,-0.732618
3751586594,-0.843626,0.788659,-0.693022
3751636987,-0.843568,0.835079,-0.663250
3751687382,-0.862026,0.872452,-0.613032
3751737780,-0.871247,0.891185,-0.582619
3751788186,-0.899019,0.900928,-0.532117
3751838580,-0.954540,0.882980,-0.470966
3751888974,-0.982435,0.874563,-0.410200
3751939372,-1.028661,0.865833,-0.348924
3751989760,-1.065860,0.820418,-0.297747
3752040152,-1.112216,0.765492,-0.256336
3752090556,-1.186433,0.646005,-0.214020
3752140950,-1.204948,0.636959,-0.193580
3752191340,-1.214319,0.619018,-0.163002
3752241729,-1.195864,0.656160,-0.153553
3752292123,-1.158864,0.730540,-0.124366
3752342515,-1.094279,0.833183,-0.075605
3752392910,-1.020464,0.935781,-0.037011
3752443298,-0.918996,1.048009,0.011362
3752493687,-0.799228,1.160854,0.079741
3752544079,-0.661194,1.237220,0.148365
3752594471,-0.495627,1.295597,0.216979
3752644860,-0.357502,1.343516,0.235421
3752695252,-0.284051,1.363849,0.295122
3752745643,-0.265639,1.345365,0.274981
3752846428,-0.375944,1.343493,0.245707
3752896816,-0.467877,1.323265,0.206314
3752947209,-0.578429,1.257154,0.177737
3752997594,-0.679619,1.209083,0.128629
3753047985,-0.808499,1.142387,0.080024
3753098375,-0.900733,1.039576,0.041571
3753148760,-1.011344,0.945736,0.003188
3753199151,-1.103747,0.824964,-0.014878
3753249543,-1.168398,0.713169,-0.063569
3753299933,-1.223943,0.601850,-0.092183
3753350321,-1.270170,0.509130,-0.110904
3753400699,-1.279433,0.471953,-0.130602
3753451079,-1.270207,0.462540,-0.150788
3753501463,-1.297853,0.462543,-0.130318
3753551843,-1.270058,0.517950,-0.131187
3753602222,-1.251447,0.573237,-0.131955
3753652605,-1.214660,0.620467,-0.082327
3753702993,-1.223766,0.666593,-0.062570
3753753368,-1.177738,0.713758,-0.023113
