Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3746758904,11.132713,-11.703428,2.174015,0.935531,0.110477,0.299221
3746778904,10.691865,-9.712461,2.091010,0.937047,0.100279,0.300305
3746798904,11.738465,-7.718118,1.993596,0.938530,0.096309,0.298283
3746818904,13.190101,-5.571926,2.000035,0.944599,0.099642,0.298749
3746838904,14.120787,-3.948767,2.353193,0.945945,0.113191,0.301017
3746858905,14.356345,-2.529902,2.626861,0.952467,0.124854,0.299901
3746878905,14.164885,-1.108616,3.160845,0.959647,0.141482,0.297255
3746898905,13.772780,-0.204500,3.857677,0.954565,0.153396,0.302767
3746918904,12.438037,-0.228903,4.357841,0.950437,0.158191,0.307760
3746938904,10.430010,-0.627758,4.277630,0.947811,0.163524,0.308108
3746958904,7.856727,-1.163719,3.889049,0.951534,0.167720,0.308263
3746978906,4.652282,-1.242007,3.159307,0.953125,0.168641,0.305072
3746998902,1.678161,-0.971417,2.168553,0.950395,0.160081,0.306362
3747018902,-0.279162,-0.237276,1.452229,0.946636,0.148105,0.302495
3747038902,-1.389268,0.572316,1.073663,0.944920,0.133819,0.298957
3747058902,-1.417129,1.180777,0.729062,0.945630,0.130064,0.291725
3747078901,-1.087642,1.558626,0.201490,0.946680,0.131457,0.288977
3747098901,-1.283401,2.152170,-0.172674,0.946217,0.133481,0.283651
3747118901,-1.183881,2.206259,0.039408,0.943057,0.129524,0.281947
3747138901,-1.406191,1.977753,-0.042133,0.941372,0.130045,0.277726
3747158901,-1.965284,1.520565,-0.311083,0.941562,0.130780,0.278537
3747178902,-2.562060,1.155267,-0.519482,0.942675,0.128623,0.281957
3747198902,-2.509352,0.995495,-0.412608,0.948001,0.121399,0.280480
3747218901,-1.312242,0.878445,-0.265559,0.946509,0.115443,0.281377
3747238901,0.045184,0.798673,-0.203004,0.948306,0.115354,0.284133
3747258901,0.418375,0.675583,-0.211750,0.945111,0.116103,0.287282
3747278901,0.585695,0.561094,-0.136002,0.945893,0.120040,0.290422
3747298901,0.616411,0.599380,-0.083121,0.943029,0.118675,0.292421
