Timestamp (us),Percentage (%),Power (dBm)
4245939983,82.000000,-59.000000
4246944690,76.000000,-62.000000
4247946857,78.000000,-61.000000
4248949071,86.000000,-57.000000
4249948837,92.000000,-54.000000
4250943533,82.000000,-59.000000
4251948310,78.000000,-61.000000
4252948047,70.000000,-65.000000
4253950262,84.000000,-58.000000
4254947734,80.000000,-60.000000
4255947257,80.000000,-60.000000
4256946996,90.000000,-55.000000
4257946764,74.000000,-63.000000
4258943936,66.000000,-67.000000
4259943674,76.000000,-62.000000
4260946038,70.000000,-65.000000
4261950613,100.000000,-47.000000
4262947922,100.000000,-45.000000
4263942622,94.000000,-53.000000
4264944889,100.000000,-50.000000
4265949610,100.000000,-47.000000
4266944366,96.000000,-52.000000
4267949115,70.000000,-65.000000
4268943582,100.000000,-50.000000
4269943562,92.000000,-54.000000
4270943313,84.000000,-58.000000
