Timestamp (us),Temperature (degC)
4246135201,31.125000
4247137445,31.125000
4248139686,31.125000
4249141930,31.125000
4250144172,31.125000
4251146416,31.125000
4252148658,31.125000
4253150902,31.125000
4254153143,31.125000
4255155387,31.125000
4256157628,31.150000
4257159871,31.250000
4258162116,31.125000
4259164357,31.125000
4260166601,31.125000
4261168843,31.125000
4262171087,31.125000
4263173328,31.125000
4264175572,31.125000
4265177813,31.125000
4266180056,31.125000
4267182299,31.125000
4269186784,31.125000
4270189025,31.125000
