Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4245405746,-0.786767,0.108223,-0.983318
4245455584,-0.786894,0.099190,-0.983543
4245505426,-0.795919,0.108139,-1.003530
4245555278,-0.786749,0.108220,-0.983169
4245605121,-0.795864,0.108265,-0.983228
4245654962,-0.795964,0.099295,-0.973298
4245704802,-0.786875,0.099188,-0.983393
4245754639,-0.786857,0.099185,-0.983243
4245804483,-0.786830,0.099248,-0.973092
4245854314,-0.786857,0.099185,-0.983243
4245904140,-0.777759,0.099143,-0.983333
4245953971,-0.786803,0.108094,-1.003468
4246003803,-0.786892,0.099056,-1.003393
4246053636,-0.786776,0.108157,-0.993318
4246103469,-0.786830,0.099248,-0.973092
4246153299,-0.777679,0.108115,-0.993409
4246203131,-0.777670,0.108181,-0.983409
4246252963,-0.795902,0.108270,-0.983528
4246302797,-0.768671,0.099170,-0.973569
4246352641,-0.786804,0.108229,-0.983618
4246402476,-0.786992,0.090086,-0.993470
4246452319,-0.777778,0.099146,-0.983483
4246502158,-0.777939,0.081067,-0.983183
4246551992,-0.787171,0.072010,-0.993320
4246601830,-0.796062,0.090191,-0.983228
4246651663,-0.805249,0.081194,-0.983062
4246701499,-0.804997,0.099394,-0.962760
4246751322,-0.813953,0.117518,-0.963114
4246801156,-0.804557,0.135735,-0.932607
4246850986,-0.813172,0.181097,-0.912730
4246900821,-0.840032,0.217496,-0.892318
4246950663,-0.839646,0.253711,-0.882467
4247000500,-0.866471,0.290240,-0.841892
4247050351,-0.884453,0.308532,-0.821686
4247100195,-0.893271,0.318053,-0.750603
4247150031,-0.929591,0.318267,-0.739860
4247199865,-0.947940,0.291559,-0.688813
4247249702,-0.966053,0.291831,-0.658180
4247349386,-1.002431,0.274361,-0.586611
4247399226,-1.020221,0.301874,-0.535900
4247449064,-1.020206,0.293017,-0.505291
4247498898,-1.038292,0.293352,-0.464512
4247548731,-1.056487,0.284726,-0.413643
4247598568,-1.047491,0.266727,-0.393213
4247648402,-1.065718,0.257968,-0.362565
4247698234,-1.075065,0.222108,-0.321564
4247748068,-1.093821,0.167967,-0.320987
4247797905,-1.094318,0.104880,-0.289900
4247847742,-1.113162,0.041764,-0.279139
4247897578,-1.104547,-0.012383,-0.258471
4247947417,-1.104774,-0.048348,-0.227627
4247997264,-1.105372,-0.111490,-0.206837
4248047098,-1.105328,-0.120275,-0.166119
4248096937,-1.096486,-0.138459,-0.176278
4248146775,-1.087606,-0.165551,-0.165956
4248196615,-1.088132,-0.210871,-0.185921
4248246458,-1.079512,-0.256227,-0.205906
4248296295,-1.061637,-0.283492,-0.216053
4248346136,-1.062091,-0.328799,-0.235901
4248395972,-1.035352,-0.374310,-0.266297
4248445805,-0.999558,-0.428887,-0.296614
4248495638,-0.991043,-0.483174,-0.296356
4248545478,-0.982283,-0.501616,-0.347125
4248595313,-0.964195,-0.519695,-0.336886
4248645142,-0.946318,-0.546966,-0.347052
4248694981,-0.946269,-0.546893,-0.336841
4248744824,-0.955399,-0.546968,-0.356996
4248794670,-0.946470,-0.547440,-0.428074
4248844504,-0.919515,-0.565965,-0.479020
4248894342,-0.901402,-0.566237,-0.509654
4248944177,-0.892386,-0.566468,-0.540197
4248994017,-0.856297,-0.576123,-0.611638
4249043846,-0.829159,-0.576574,-0.662775
4249093674,-0.793119,-0.604044,-0.693373
4249143512,-0.784011,-0.604127,-0.703397
4249193348,-0.765944,-0.604473,-0.744298
4249243183,-0.765899,-0.595508,-0.754643
4249293015,-0.756641,-0.577578,-0.774951
4249342849,-0.747275,-0.550505,-0.775267
4249392686,-0.765132,-0.496589,-0.836701
4249442529,-0.746758,-0.469801,-0.877588
4249492374,-0.728180,-0.424874,-0.908463
4249542208,-0.727948,-0.388980,-0.949513
4249592036,-0.709369,-0.344055,-0.980377
4249641870,-0.699995,-0.308133,-1.011220
4249691694,-0.690477,-0.263047,-1.021837
4249741525,-0.681372,-0.254240,-1.052456
4249791348,-0.690245,-0.227151,-1.062903
4249841183,-0.671738,-0.200053,-1.052996
4249891016,-0.698957,-0.190893,-1.052961
4249940846,-0.707608,-0.154568,-1.032552
4249990680,-0.725444,-0.118333,-1.032672
4250040510,-0.725120,-0.082183,-1.033286
4250090336,-0.733743,-0.036888,-1.023418
4250140161,-0.733232,0.017279,-1.034022
4250189993,-0.741900,0.053598,-1.013772
4250239822,-0.759933,0.071759,-1.013896
4250289657,-0.768905,0.080967,-0.993727
4250339481,-0.759448,0.108161,-0.973438
4250389313,-0.786696,0.117264,-0.983543
4250439140,-0.804623,0.144462,-0.983588
4250488976,-0.777393,0.135362,-0.973631
4250538810,-0.786444,0.135463,-0.963241
4250588638,-0.795587,0.135445,-0.973451
4250638461,-0.777330,0.144337,-0.983858
4250688289,-0.777214,0.153438,-0.973781
4250738126,-0.786061,0.180599,-0.974064
4250787953,-0.767820,0.180574,-0.963944
4250837786,-0.804093,0.189842,-0.953506
4250887614,-0.785701,0.207830,-0.953691
4250937441,-0.794269,0.253251,-0.923523
4250987268,-0.802899,0.289697,-0.883128
4251037099,-0.820662,0.326051,-0.862814
4251086930,-0.856603,0.362629,-0.822281
4251136769,-0.865288,0.398948,-0.802189
4251236452,-0.901881,0.354491,-0.710092
4251286290,-0.929004,0.355065,-0.638864
4251336134,-0.956350,0.337286,-0.607794
4251385968,-0.983590,0.328758,-0.546637
4251435803,-1.019638,0.347379,-0.485520
4251485637,-1.037821,0.329826,-0.414131
4251535461,-1.065099,0.312386,-0.332557
4251585290,-1.074551,0.276344,-0.322068
4251635131,-1.093010,0.231538,-0.270649
4251684969,-1.084238,0.195544,-0.240070
4251734797,-1.094090,0.114299,-0.229109
4251784629,-1.094602,0.060067,-0.228618
4251834460,-1.095284,-0.003325,-0.248394
4251884289,-1.086895,-0.066822,-0.278412
4251934113,-1.078413,-0.121219,-0.298406
4251983951,-1.060762,-0.175654,-0.318333
4252033786,-1.070264,-0.203040,-0.368765
4252083618,-1.052533,-0.239467,-0.399160
4252133443,-1.034770,-0.267042,-0.460022
4252183274,-0.998731,-0.294512,-0.490611
4252233103,-0.989827,-0.303785,-0.521163
4252282941,-0.981115,-0.340043,-0.531106
4252332781,-0.972202,-0.358218,-0.541112
4252382614,-0.972140,-0.349243,-0.551338
4252432455,-0.962868,-0.331266,-0.561640
4252482290,-0.953785,-0.322463,-0.592348
4252532120,-0.962842,-0.313452,-0.602579
4252581959,-0.953709,-0.304581,-0.623050
4252631782,-0.962511,-0.277362,-0.613032
