Timestamp (us),W,X,Y,Z
4245398554,0.544551,0.447287,-0.326952,0.629877
4245408577,0.544433,0.447396,-0.326792,0.629984
4245418599,0.544379,0.447412,-0.326694,0.630070
4245428622,0.544343,0.447400,-0.326772,0.630070
4245438644,0.544296,0.447380,-0.326952,0.630030
4245448667,0.544230,0.447375,-0.327057,0.630037
4245458689,0.544171,0.447347,-0.327020,0.630127
4245468712,0.544130,0.447274,-0.326920,0.630266
4245478740,0.544063,0.447255,-0.326874,0.630361
4245488756,0.543945,0.447297,-0.326851,0.630445
4245498779,0.543832,0.447303,-0.326851,0.630538
4245508801,0.543729,0.447283,-0.326896,0.630618
4245518823,0.543596,0.447329,-0.326942,0.630676
4245528846,0.543449,0.447399,-0.326948,0.630749
4245538869,0.543353,0.447405,-0.326915,0.630845
4245548889,0.543272,0.447362,-0.326900,0.630954
4245558912,0.543142,0.447371,-0.326892,0.631063
4245568934,0.542966,0.447419,-0.326852,0.631201
4245578957,0.542806,0.447434,-0.326749,0.631382
4245588979,0.542657,0.447420,-0.326630,0.631581
4245599001,0.542507,0.447415,-0.326587,0.631736
4245609024,0.542359,0.447444,-0.326623,0.631824
4245619046,0.542194,0.447481,-0.326646,0.631927
4245629069,0.542048,0.447535,-0.326560,0.632058
4245639091,0.541913,0.447594,-0.326437,0.632197
4245649114,0.541777,0.447654,-0.326354,0.632314
4245659136,0.541649,0.447718,-0.326297,0.632407
4245669159,0.541537,0.447748,-0.326221,0.632521
4245679181,0.541426,0.447778,-0.326149,0.632632
4245689204,0.541305,0.447835,-0.326133,0.632703
4245699226,0.541195,0.447901,-0.326113,0.632761
4245709248,0.541094,0.447947,-0.326042,0.632851
4245719271,0.541022,0.447970,-0.325916,0.632961
4245729293,0.540946,0.448011,-0.325782,0.633066
4245739316,0.540863,0.448075,-0.325672,0.633148
4245749338,0.540802,0.448129,-0.325566,0.633216
4245759360,0.540772,0.448160,-0.325474,0.633268
4245769383,0.540747,0.448204,-0.325481,0.633255
4245779405,0.540711,0.448267,-0.325581,0.633189
4245789429,0.540677,0.448347,-0.325662,0.633120
4245799451,0.540680,0.448382,-0.325661,0.633093
4245809473,0.540717,0.448347,-0.325625,0.633104
4245819496,0.540764,0.448257,-0.325613,0.633134
4245829519,0.540790,0.448172,-0.325616,0.633171
4245839541,0.540776,0.448095,-0.325660,0.633215
4245849563,0.540690,0.448079,-0.325705,0.633277
4245859586,0.540579,0.448094,-0.325705,0.633360
4245869608,0.540481,0.448102,-0.325673,0.633455
4245879631,0.540387,0.448101,-0.325644,0.633551
4245889653,0.540298,0.448091,-0.325629,0.633641
4245899676,0.540211,0.448071,-0.325602,0.633743
4245909698,0.540131,0.448035,-0.325510,0.633885
4245919721,0.540050,0.447996,-0.325373,0.634052
