Timestamp (us),X (g),Y (g),Z (g)
4245413785,0.810058,0.083443,0.228756
4245434831,0.859058,0.083443,0.130756
4245455879,0.810058,0.132443,0.081756
4245476927,0.859058,0.132443,0.081756
4245497974,0.908058,0.181443,0.130756
4245519019,0.810058,0.132443,0.130756
4245540064,0.810058,0.083443,0.081756
4245561109,0.810058,0.083443,0.130756
4245582154,0.859058,0.230443,0.032756
4245603202,0.859058,0.132443,0.130756
4245624250,0.810058,0.083443,0.179756
4245645295,0.810058,0.083443,0.179756
4245666339,0.859058,0.181443,0.081756
4245687383,0.908058,0.083443,0.130756
4245708429,0.761058,0.083443,0.032756
4245729473,0.810058,0.132443,0.081756
4245750518,0.810058,0.132443,0.130756
4245771562,0.859058,0.181443,0.130756
4245792606,0.810058,0.083443,0.179756
4245813652,0.761058,0.034443,0.081756
4245834696,0.859058,0.132443,0.179756
4245855740,0.859058,0.083443,0.130756
4245876782,0.859058,0.181443,0.130756
4245897826,0.859058,0.181443,0.081756
4245918871,0.761058,0.083443,0.081756
4245939915,0.908058,0.181443,0.081756
4245960959,0.810058,0.083443,0.081756
4245982003,0.859058,0.083443,0.179756
4246003046,0.859058,0.132443,0.081756
4246024089,0.810058,0.083443,0.081756
4246045134,0.810058,0.132443,0.130756
4246066179,0.859058,0.181443,0.130756
4246087225,0.810058,0.181443,0.130756
4246108272,0.810058,0.132443,0.179756
4246129317,0.761058,0.230443,0.130756
4246150362,0.810058,0.132443,0.130756
4246171405,0.810058,0.083443,0.179756
4246192451,0.712059,0.083443,0.032756
4246213494,0.810058,0.083443,0.179756
4246234540,0.859058,0.083443,0.081756
4246255586,0.810058,0.132443,0.130756
4246276630,0.712059,0.083443,0.130756
4246297673,0.908058,0.083443,0.130756
4246318718,0.908058,0.181443,0.179756
4246339762,0.810058,0.132443,0.081756
4246360809,0.810058,0.083443,0.081756
4246381855,0.859058,0.083443,0.081756
4246402901,0.859058,0.132443,0.081756
4246423947,0.859058,0.083443,0.130756
4246444993,0.761058,0.132443,0.130756
4246466040,0.810058,0.132443,0.032756
4246487087,0.810058,0.181443,0.032756
4246508135,0.761058,0.181443,0.081756
4246529183,0.908058,0.279443,0.130756
4246550231,0.859058,0.181443,0.130756
4246571278,0.810058,0.181443,0.081756
4246613368,0.859058,0.230443,0.130756
4246634414,0.859058,0.230443,0.032756
4246655460,0.859058,0.279443,0.081756
4246676504,0.859058,0.279443,0.081756
4246697548,0.859058,0.328443,0.032756
4246718593,0.859058,0.230443,0.081756
4246739638,0.859058,0.328443,0.179756
4246760685,0.859058,0.328443,0.032756
4246781731,0.761058,0.328443,0.032756
4246802778,0.908058,0.279443,0.081756
4246823825,0.810058,0.132443,0.032756
4246844872,0.761058,0.230443,0.032756
4246886964,0.859058,0.181443,0.081756
4246908009,0.859058,0.181443,0.081756
4246929054,0.761058,0.279443,0.130756
4246950100,0.761058,0.132443,-0.016244
4246971148,0.957058,0.181443,-0.016244
4246992195,0.957058,0.132443,-0.016244
4247013242,0.859058,-0.014557,0.130756
4247034288,0.810058,-0.063557,0.081756
4247055335,0.859058,0.083443,0.081756
4247076381,0.712059,0.034443,0.130756
4247097428,0.712059,0.132443,0.130756
4247118478,0.761058,0.034443,0.130756
4247139529,0.761058,0.132443,0.130756
4247181623,0.761058,0.132443,0.081756
4247202670,0.859058,0.181443,-0.016244
4247223715,0.859058,0.181443,-0.016244
4247244760,0.859058,0.181443,0.081756
4247265805,0.908058,0.230443,0.130756
4247286851,0.908058,0.328443,0.032756
4247307898,0.859058,0.377443,-0.016244
4247328946,0.761058,0.230443,-0.016244
4247349994,0.957058,0.377443,-0.114244
4247371041,0.908058,0.475443,0.032756
4247392087,0.810058,0.328443,-0.114244
4247413134,0.810058,0.230443,-0.016244
4247434182,0.859058,0.132443,0.081756
4247455228,0.761058,0.034443,0.130756
4247476275,0.810058,0.083443,0.081756
4247497323,0.908058,0.181443,-0.065244
4247518368,0.908058,0.181443,-0.016244
4247539414,0.810058,0.181443,0.032756
4247560461,0.810058,0.230443,-0.016244
4247581508,0.810058,0.279443,0.081756
4247602555,0.761058,0.132443,0.032756
4247623605,0.810058,0.083443,-0.065244
4247644647,0.761058,0.034443,-0.016244
4247665693,1.055058,0.230443,0.032756
4247686740,1.153058,0.230443,0.081756
4247707787,0.908058,0.034443,-0.016244
4247728833,0.810058,-0.161557,0.081756
4247749880,0.810058,-0.112557,0.032756
4247770926,0.712059,0.132443,0.130756
4247791975,0.663059,0.132443,0.130756
4247813023,0.712059,0.034443,0.179756
4247834070,0.712059,0.132443,0.130756
4247855115,0.761058,0.132443,0.081756
4247876160,0.761058,0.181443,0.081756
4247897205,0.810058,0.230443,0.081756
4247918251,0.810058,0.230443,0.179756
4247939298,0.908058,0.279443,0.032756
4247960344,0.908058,0.377443,0.081756
4247981390,0.957058,0.426443,-0.163244
4248002439,0.908058,0.377443,0.032756
4248023487,0.908058,0.426443,-0.016244
4248044547,0.957058,0.377443,-0.065244
4248065575,0.810058,0.230443,-0.016244
4248086622,0.810058,0.328443,0.130756
4248107669,0.908058,0.230443,0.081756
4248128717,0.859058,0.181443,0.032756
4248149762,0.859058,0.181443,0.032756
4248170809,0.908058,0.132443,0.081756
4248191857,0.859058,0.230443,-0.114244
4248212905,0.859058,0.181443,-0.016244
4248233952,0.810058,0.279443,0.081756
4248255010,0.614058,0.230443,-0.016244
4248276046,0.712059,0.279443,-0.016244
4248297093,0.957058,0.328443,0.081756
4248318140,1.153058,0.279443,-0.016244
4248339187,1.055058,0.181443,-0.065244
4248360233,0.908058,0.181443,0.081756
4248381280,0.908058,-0.014557,0.032756
4248402327,0.761058,0.083443,0.032756
4248423373,0.761058,0.181443,0.081756
4248444421,0.810058,0.230443,0.032756
4248465490,0.761058,0.230443,0.081756
4248486511,0.859058,0.181443,0.130756
4248507557,0.761058,0.132443,0.081756
4248528605,0.810058,0.181443,0.081756
4248549652,0.859058,0.083443,0.130756
4248570701,0.908058,0.181443,0.032756
4248591744,0.908058,0.230443,0.081756
4248612788,0.957058,0.377443,0.130756
4248633835,0.810058,0.328443,0.032756
4248654883,0.859058,0.132443,-0.016244
4248675952,0.908058,0.181443,-0.016244
4248696977,0.957058,0.328443,0.032756
4248718024,0.908058,0.279443,-0.016244
4248739071,0.761058,0.181443,0.032756
4248760118,0.712059,0.181443,0.081756
4248781173,0.810058,0.181443,0.032756
4248802210,0.810058,-0.014557,0.130756
4248823256,0.810058,0.034443,0.179756
4248844302,0.810058,0.181443,0.179756
4248865349,0.761058,0.132443,0.130756
4248886395,0.614058,0.279443,0.130756
4248907440,0.712059,0.230443,0.130756
4248928482,0.908058,0.279443,0.130756
4248949528,1.006058,0.279443,-0.016244
4248970574,0.859058,0.083443,0.081756
4248991619,0.908058,0.034443,0.081756
4249012666,0.810058,0.034443,0.081756
4249033712,0.761058,0.132443,0.130756
4249054758,0.859058,0.034443,0.081756
4249075804,0.810058,0.132443,0.081756
4249096851,0.810058,0.181443,0.179756
4249117898,0.957058,0.181443,0.179756
4249138943,0.810058,0.181443,0.032756
4249159989,0.810058,0.132443,0.130756
4249181036,0.810058,0.230443,0.081756
4249202084,0.859058,0.181443,0.081756
4249223127,0.957058,0.328443,0.179756
4249244173,0.908058,0.426443,-0.065244
4249265219,0.908058,0.279443,-0.016244
4249286268,0.908058,0.279443,-0.114244
4249307320,0.810058,0.181443,-0.016244
4249328361,1.006058,0.279443,0.081756
4249349407,0.908058,0.377443,-0.016244
4249370453,0.859058,0.230443,0.081756
4249391500,0.761058,0.132443,0.081756
4249412546,0.761058,0.132443,0.081756
4249433595,0.859058,0.181443,0.179756
4249454640,0.957058,0.132443,0.081756
4249475685,0.859058,0.083443,0.081756
4249496731,0.859058,0.132443,0.081756
4249517779,0.810058,0.181443,0.032756
4249538825,0.810058,0.181443,0.130756
4249559871,0.761058,0.230443,0.032756
4249580918,0.810058,0.132443,0.179756
4249601965,0.810058,0.132443,0.032756
4249623012,0.957058,0.230443,0.081756
4249644061,0.957058,0.083443,0.032756
4249665109,0.957058,0.034443,0.130756
4249686156,0.761058,-0.014557,0.228756
4249707202,0.761058,0.034443,0.130756
4249728249,0.761058,0.132443,0.179756
4249749295,0.761058,0.132443,0.130756
4249770342,0.761058,0.132443,0.179756
4249791388,0.761058,0.181443,0.130756
4249812434,0.761058,0.132443,0.130756
4249833477,0.859058,0.181443,0.179756
4249854521,0.761058,0.230443,0.081756
4249875566,0.859058,0.230443,0.130756
4249896611,0.957058,0.377443,0.032756
4249917653,0.908058,0.328443,0.081756
4249938697,0.810058,0.230443,0.081756
4249959744,0.859058,0.230443,0.032756
4249980791,0.810058,0.230443,0.081756
4250001839,0.761058,0.279443,0.032756
4250022890,0.810058,0.230443,0.179756
4250043940,0.810058,0.132443,0.130756
4250064986,0.712059,0.083443,0.179756
4250086032,0.810058,0.083443,0.179756
4250107080,0.859058,0.132443,0.130756
4250128127,0.810058,-0.014557,0.179756
4250149173,0.859058,0.034443,0.179756
4250170220,0.859058,0.034443,0.130756
4250191268,0.810058,0.034443,0.130756
4250212316,0.859058,0.034443,0.130756
4250233362,0.761058,0.132443,0.081756
4250254408,0.810058,0.083443,-0.016244
4250275453,0.859058,0.181443,0.130756
4250296498,0.810058,0.132443,0.179756
4250317544,0.761058,0.181443,0.081756
4250338593,0.859058,-0.014557,0.081756
4250359638,0.908058,-0.014557,0.130756
4250380685,0.908058,-0.063557,-0.016244
4250401731,0.810058,-0.063557,0.032756
4250422776,0.810058,0.132443,0.081756
4250443823,0.859058,0.083443,0.081756
