Timestamp (us),Temperature (degC)
6287969838,32.500000
6288969854,32.400002
6289969869,32.375000
6290969885,32.375000
6291969901,32.375000
6292969917,32.500000
6293969933,32.500000
6294969949,32.450001
6295969963,32.375000
6296969980,32.375000
6297969996,32.375000
6298970012,32.375000
6299970028,32.375000
6300970046,32.400002
6301970062,32.500000
6302970078,32.400002
6303970094,32.375000
6304970109,32.424999
6305970125,32.500000
6306970141,32.375000
6307970157,32.474998
6308970173,32.500000
6309970191,32.500000
