Timestamp (us),Percentage (%),Power (dBm)
6288034971,84.000000,-58.000000
6289042458,86.000000,-57.000000
6290040047,98.000000,-51.000000
6291035683,88.000000,-56.000000
6292043218,92.000000,-54.000000
6293042516,100.000000,-50.000000
6294035064,92.000000,-54.000000
6295037523,100.000000,-49.000000
6296042565,96.000000,-52.000000
6297042553,88.000000,-56.000000
6298042568,64.000000,-68.000000
6299047585,92.000000,-54.000000
6300035130,84.000000,-58.000000
6301039106,68.000000,-66.000000
6302036183,74.000000,-63.000000
6303040256,86.000000,-57.000000
6304045182,92.000000,-54.000000
6305038314,100.000000,-50.000000
6306045215,100.000000,-50.000000
6307040320,92.000000,-54.000000
6308042735,100.000000,-42.000000
6309040250,100.000000,-50.000000
6310042761,96.000000,-52.000000
