Timestamp (us),X (g),Y (g),Z (g)
6287334478,0.739448,-0.513213,-0.126572
6287355039,0.788448,-0.513213,-0.077572
6287375599,0.739448,-0.513213,-0.126572
6287396161,0.788448,-0.415213,-0.028572
6287416723,0.788448,-0.513213,-0.028572
6287437285,0.788448,-0.464213,-0.028572
6287457847,0.837448,-0.464213,-0.077572
6287478408,0.739448,-0.513213,-0.126572
6287498971,0.739448,-0.513213,-0.028572
6287519533,0.739448,-0.611213,0.020428
6287540094,0.837448,-0.415213,-0.175572
6287560656,0.788448,-0.513213,-0.077572
6287581217,0.837448,-0.464213,-0.077572
6287601778,0.739448,-0.513213,-0.175572
6287622339,0.739448,-0.513213,-0.028572
6287642901,0.837448,-0.513213,-0.126572
6287663463,0.788448,-0.513213,-0.175572
6287684025,0.788448,-0.464213,-0.077572
6287704587,0.788448,-0.562213,-0.077572
6287725148,0.788448,-0.464213,-0.126572
6287745710,0.837448,-0.464213,-0.175572
6287766272,0.739448,-0.464213,-0.028572
6287786834,0.788448,-0.464213,-0.175572
6287827957,0.788448,-0.415213,-0.077572
6287848519,0.837448,-0.464213,-0.077572
6287869082,0.739448,-0.513213,-0.077572
6287889645,0.788448,-0.513213,-0.077572
6287910207,0.788448,-0.562213,-0.126572
6287930770,0.788448,-0.513213,-0.028572
6287951333,0.788448,-0.513213,-0.077572
6287971895,0.788448,-0.513213,-0.126572
6287992458,0.739448,-0.562213,-0.077572
6288013021,0.837448,-0.513213,-0.175572
6288033584,0.788448,-0.464213,-0.126572
6288054147,0.739448,-0.513213,-0.175572
6288074710,0.788448,-0.464213,-0.028572
6288095272,0.788448,-0.464213,-0.126572
6288115835,0.788448,-0.562213,-0.126572
6288136396,0.837448,-0.415213,-0.126572
6288156958,0.788448,-0.562213,-0.077572
6288177519,0.837448,-0.464213,-0.077572
6288198081,0.739448,-0.464213,-0.126572
6288218644,0.837448,-0.464213,-0.077572
6288239206,0.837448,-0.415213,-0.175572
6288259769,0.788448,-0.513213,-0.077572
6288280331,0.739448,-0.513213,-0.077572
6288300893,0.788448,-0.513213,-0.126572
6288321456,0.837448,-0.415213,-0.028572
6288342019,0.739448,-0.513213,-0.028572
6288362580,0.837448,-0.464213,-0.077572
6288383142,0.739448,-0.513213,0.020428
6288403704,0.739448,-0.464213,-0.028572
6288424265,0.690448,-0.513213,-0.077572
6288444826,0.837448,-0.415213,-0.224572
6288465387,0.837448,-0.513213,-0.175572
6288485948,0.837448,-0.464213,-0.126572
6288506509,0.837448,-0.464213,-0.077572
6288527071,0.739448,-0.562213,-0.077572
6288547633,0.739448,-0.513213,-0.126572
6288568195,0.739448,-0.464213,-0.028572
6288588756,0.788448,-0.513213,-0.126572
