Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6287329019,-0.449438,0.996803,-0.123732
6287379415,-0.449443,0.996873,-0.123809
6287429816,-0.440194,0.996738,-0.133936
6287480223,-0.449435,0.987461,-0.133775
6287530625,-0.449402,0.996659,-0.133897
6287581032,-0.440268,0.987753,-0.123731
6287681837,-0.449440,0.996838,-0.123771
6287732234,-0.458647,0.996725,-0.123690
6287782639,-0.431027,0.997048,-0.123912
6287833049,-0.449407,1.006037,-0.123891
6287883457,-0.458648,0.996742,-0.123710
6287933865,-0.449402,0.996659,-0.133897
6287984263,-0.440127,1.015153,-0.134200
6288034666,-0.440200,1.006133,-0.123952
6288085064,-0.440277,1.006491,-0.103700
6288135465,-0.449442,1.006163,-0.113710
6288185866,-0.458569,1.005673,-0.133856
6288236277,-0.449371,1.015200,-0.123973
6288286688,-0.458645,0.996707,-0.123671
6288337096,-0.449401,0.996642,-0.133876
6288387496,-0.458572,1.005709,-0.133897
6288437898,-0.458611,1.005888,-0.123772
6288488295,-0.458683,0.996869,-0.113529
6288538701,-0.449440,0.996838,-0.123771
6288589105,-0.449402,0.996659,-0.133897
6288639518,-0.449362,0.996462,-0.144001
6288689917,-0.458684,0.996886,-0.113547
6288740330,-0.449404,0.996694,-0.133938
6288790736,-0.458611,1.005888,-0.123772
6288841147,-0.449555,0.997358,-0.093378
6288891556,-0.440273,0.997131,-0.113725
6288941964,-0.449368,1.005858,-0.134019
6288992377,-0.449405,1.006002,-0.123853
6289042782,-0.449446,1.006217,-0.113764
6289093187,-0.449403,0.996677,-0.133918
6289143594,-0.458613,1.005924,-0.123811
6289194001,-0.430993,1.006247,-0.124033
6289244403,-0.458577,1.015087,-0.123893
6289294812,-0.458616,1.015266,-0.113767
6289345223,-0.449405,1.006002,-0.123853
6289395631,-0.449334,1.015039,-0.134120
6289446040,-0.458612,1.005906,-0.123792
6289496450,-0.458577,1.015087,-0.123893
6289546858,-0.449324,0.996301,-0.154149
6289597264,-0.449320,0.986941,-0.164174
6289647673,-0.458374,0.995453,-0.194543
6289698079,-0.439962,0.995680,-0.194704
6289748486,-0.439959,0.986337,-0.204758
6289798889,-0.439846,0.995142,-0.225078
6289849296,-0.439847,0.995160,-0.225112
6289899708,-0.430604,0.995129,-0.235389
6289950119,-0.421318,0.994832,-0.255612
6290000533,-0.412031,0.985244,-0.286008
6290050950,-0.375090,0.985144,-0.316660
6290101351,-0.402747,0.984999,-0.306340
6290151758,-0.393541,0.985062,-0.306284
6290202172,-0.430513,0.966655,-0.285645
6290252576,-0.421272,0.975950,-0.285826
6290302985,-0.430517,0.976015,-0.275620
6290353404,-0.421461,0.967485,-0.245221
6290403819,-0.439835,0.967079,-0.255186
6290454240,-0.449161,0.976863,-0.214703
6290504656,-0.449160,0.976846,-0.214671
6290555065,-0.449196,0.967682,-0.214602
6290605473,-0.449087,0.985848,-0.224896
6290655888,-0.430830,0.986792,-0.184559
6290706304,-0.440084,1.005613,-0.154354
6290756715,-0.449290,1.005482,-0.154250
6290807128,-0.430851,1.033611,-0.134462
6290857533,-0.421687,1.043263,-0.114392
6290907942,-0.431014,1.053048,-0.073908
6290958354,-0.449657,1.053877,-0.012988
6291008766,-0.505236,1.036107,0.058576
6291059172,-0.597600,1.008343,0.110327
6291109582,-0.717855,0.916113,0.173125
6291159990,-0.847403,0.814801,0.246279
6291210403,-0.967737,0.648230,0.259237
6291260813,-1.069468,0.499717,0.241455
6291311233,-1.134372,0.370217,0.233340
6291361647,-1.152799,0.314008,0.183478
6291412069,-1.161989,0.313890,0.183535
6291462484,-1.161584,0.358719,0.122281
6291512902,-1.133514,0.440977,0.080640
6291563313,-1.105433,0.532590,0.049009
6291613729,-1.077525,0.578299,0.017884
6291664147,-1.086629,0.577657,-0.012418
6291714554,-1.133074,0.494988,0.019277
6291764961,-1.170337,0.347099,-0.009161
6291815362,-1.188825,0.253807,-0.078871
6291865766,-1.207464,0.151872,-0.118102
6291916173,-1.171138,-0.032190,-0.167030
6291966586,-1.116466,-0.243748,-0.225942
6292016998,-1.006271,-0.427989,-0.336322
6292067406,-0.886601,-0.529091,-0.427270
6292117814,-0.803626,-0.556701,-0.488512
6292168219,-0.803152,-0.493509,-0.549976
6292218627,-0.821213,-0.411286,-0.560852
6292269036,-0.848374,-0.329725,-0.602116
6292319458,-0.884672,-0.211182,-0.623365
6292369869,-0.883880,-0.055992,-0.675621
6292420277,-0.837282,0.063391,-0.707717
6292470685,-0.818481,0.127167,-0.749201
6292521092,-0.772352,0.155278,-0.750018
6292571494,-0.772368,0.173999,-0.730070
6292621904,-0.753971,0.155685,-0.739939
6292672314,-0.698331,0.210558,-0.791666
6292722718,-0.670642,0.229261,-0.792110
