Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6287334829,-0.097566,-0.855781,-0.190709,0.819135,-0.503856,0.223113
6287354830,-0.265003,-0.778880,-0.152296,0.824009,-0.504832,0.225640
6287374830,-0.088931,-0.649472,-0.092892,0.829831,-0.508653,0.227673
6287394831,0.108954,-0.734333,-0.184603,0.835545,-0.509688,0.227381
6287414831,0.513288,-0.705691,-0.338567,0.832663,-0.507699,0.228690
6287434831,0.589482,-0.713959,-0.430069,0.833202,-0.508640,0.227250
6287454831,0.269812,-0.567969,-0.383675,0.831907,-0.503177,0.232262
6287474832,-0.080060,-0.353341,-0.352652,0.829298,-0.502610,0.229946
6287494831,-0.323505,-0.251890,-0.002431,0.826071,-0.500650,0.228698
6287514831,-0.565069,0.261046,0.292722,0.828372,-0.504446,0.227320
6287534832,-0.678688,0.436596,0.262048,0.832009,-0.505465,0.225000
6287554832,-0.799759,0.664899,0.094380,0.827592,-0.505841,0.230343
6287574832,-1.036532,0.611626,-0.025886,0.823021,-0.504268,0.225439
6287594833,-1.333534,0.689855,0.218295,0.820359,-0.510033,0.225227
6287614833,-1.136063,0.491657,0.347480,0.819888,-0.511031,0.224690
6287654833,-0.252201,0.290552,0.268361,0.823669,-0.510265,0.220247
6287674834,-0.001668,0.045385,0.169536,0.828392,-0.509597,0.223112
6287694835,0.004777,-0.206394,0.140251,0.827151,-0.507463,0.224344
6287714836,0.079059,-0.648345,0.248306,0.823573,-0.509592,0.222698
6287734836,0.178807,-0.533756,0.353721,0.825200,-0.508759,0.226168
6287754837,0.363740,-0.137541,0.404276,0.825825,-0.508655,0.227997
6287774841,0.150037,-0.167292,0.435784,0.823819,-0.508792,0.228162
6287794837,-0.277066,-0.165619,0.536519,0.828513,-0.506637,0.226899
6287814837,-0.513224,-0.103774,0.575314,0.826331,-0.510573,0.228123
6287834837,-0.283031,0.185460,0.603349,0.827255,-0.510618,0.226309
6287854837,0.083470,0.282725,0.426449,0.827642,-0.511049,0.222214
6287874837,0.198331,0.366771,0.531934,0.826645,-0.505451,0.224399
6287894837,0.114818,0.465524,0.402679,0.822632,-0.505534,0.225363
6287914838,-0.231705,-0.249763,0.506296,0.819329,-0.511371,0.225511
6287934838,-0.529217,-0.278422,0.720566,0.822457,-0.505542,0.224540
6287954838,-0.063268,-0.120405,0.550536,0.826109,-0.504324,0.226109
6287974838,-0.377126,-0.370707,0.644296,0.825145,-0.513105,0.233623
6287994839,-0.676020,-0.682121,0.723067,0.825418,-0.520960,0.225081
6288014839,-0.199516,0.123263,0.398067,0.829489,-0.514366,0.221828
6288034840,0.289397,0.369649,-0.426011,0.830208,-0.511046,0.219869
6288054842,0.799811,0.267406,-0.785048,0.826768,-0.506097,0.230248
6288074842,-0.101188,0.042461,-0.513936,0.819739,-0.508448,0.227112
6288094842,-0.224167,-0.214047,-0.003056,0.817252,-0.506715,0.223776
6288114842,-0.292549,-0.174910,0.171864,0.821860,-0.510717,0.217773
6288134843,0.012514,-0.176202,0.079284,0.825293,-0.511123,0.219912
6288154843,0.607312,-0.215939,0.091946,0.829871,-0.512709,0.223813
6288174843,0.667391,-0.370708,-0.355988,0.829488,-0.512005,0.227994
6288194842,0.649800,-0.859287,-0.490481,0.828891,-0.511218,0.224966
6288214842,0.521154,-0.637803,-0.490897,0.831186,-0.509797,0.225971
6288234843,0.766016,-0.463482,-0.568799,0.829267,-0.509267,0.228406
6288254843,1.011097,-0.272594,-0.365602,0.826940,-0.506364,0.230892
6288274843,0.943585,-0.057590,-0.085093,0.826161,-0.505007,0.229313
6288294843,0.394350,-0.070963,-0.014129,0.828413,-0.503299,0.224931
6288314844,0.143101,0.036246,-0.066663,0.829562,-0.503731,0.228233
6288334844,-0.269118,-0.023905,-0.132901,0.826381,-0.503291,0.228833
6288354844,-0.444846,-0.099086,-0.010168,0.825955,-0.506657,0.228059
6288374845,-0.429300,-0.038060,0.004683,0.826092,-0.510159,0.224922
6288394847,0.029352,0.188708,-0.142828,0.827771,-0.508387,0.224182
6288414847,0.372351,0.127023,-0.083320,0.828896,-0.507247,0.222898
6288434847,0.219756,0.119795,-0.090190,0.830084,-0.506057,0.225264
6288454848,-0.002610,-0.116514,-0.209692,0.828644,-0.505583,0.224512
6288474848,-0.209950,-0.428010,-0.093343,0.826813,-0.505805,0.225318
6288494848,-0.170251,-0.092595,-0.087446,0.826403,-0.508728,0.223717
6288514848,0.021042,0.014537,0.108778,0.828713,-0.506959,0.223713
6288534847,0.295073,-0.115576,0.168911,0.824053,-0.508047,0.223409
6288554848,0.104270,-0.159858,0.367566,0.826418,-0.507437,0.225066
6288574848,-0.002080,-0.053308,0.261178,0.827028,-0.507965,0.227178
6288594848,0.019539,-0.327792,0.277522,0.825841,-0.508403,0.226534
6288614848,-0.110257,-0.379693,0.513929,0.826510,-0.506496,0.227424
6288634849,-0.163498,-0.348936,0.536831,0.827203,-0.509088,0.225190
6288654849,0.011839,-0.379576,0.612162,0.829663,-0.509431,0.223943
6288674849,-0.140675,-0.349535,0.422740,0.827196,-0.509169,0.225830
6288694850,-0.110106,-0.327175,0.331307,0.830424,-0.511319,0.226534
6288714850,-0.071511,-0.228197,0.323082,0.828104,-0.510224,0.223392
6288734852,-0.041151,-0.236941,0.102603,0.831230,-0.503447,0.225144
6288754852,-0.232341,-0.335843,0.035530,0.826728,-0.507908,0.230731
6288774853,-1.133934,-0.683033,0.254004,0.816791,-0.513710,0.229808
6288794853,-0.971759,-0.292953,0.608663,0.824794,-0.508558,0.220506
6288814853,-1.305044,0.218568,0.547072,0.831934,-0.507191,0.218641
6288834853,-0.352526,0.053861,0.140703,0.831955,-0.513965,0.221755
6288854854,-0.108671,0.029156,-0.103477,0.828421,-0.511557,0.225970
6288874853,-0.261841,-0.085530,-0.261844,0.823332,-0.509365,0.219135
6288894853,0.149095,-0.329192,0.056556,0.821724,-0.508347,0.218009
6288914853,-0.209304,-0.312606,0.126512,0.822642,-0.508760,0.215926
6288934853,0.088749,-0.191418,0.132200,0.828413,-0.512863,0.223618
6288954854,0.187682,-0.237589,0.101560,0.828557,-0.510041,0.224124
6288974854,0.186400,-0.504846,0.019185,0.831136,-0.509589,0.221406
6288994855,0.117833,-0.481991,-0.026202,0.829487,-0.514173,0.222646
6289034855,0.165607,-0.040279,-0.112015,0.825876,-0.507242,0.225148
6289054855,0.233947,-0.123633,0.040038,0.824583,-0.508216,0.225059
6289074856,-0.040599,-0.137001,0.276932,0.828936,-0.506002,0.221055
6289094857,-0.329433,0.077597,0.338073,0.829854,-0.506321,0.219154
6289114858,-0.161737,0.068784,0.185360,0.829149,-0.508820,0.221374
6289134858,-0.131192,0.090931,0.048332,0.828198,-0.510419,0.222575
6289154858,-0.573517,0.129489,-0.124607,0.823770,-0.512190,0.225659
6289174859,-0.451559,0.099143,-0.018636,0.824146,-0.512976,0.222118
6289194859,-0.046575,0.250527,-0.013572,0.827573,-0.510901,0.219749
6289214872,0.373070,0.279624,-0.061217,0.829108,-0.507026,0.219613
6289234858,0.211283,-0.063141,-0.081722,0.825230,-0.508534,0.222881
6289254858,-0.186846,-0.389559,-0.010030,0.825490,-0.508891,0.223710
6289274859,-0.209286,-0.290516,-0.040774,0.825711,-0.511251,0.224296
6289294859,-0.132011,-0.062560,-0.163750,0.826156,-0.512846,0.221497
6289314859,0.181559,0.090152,0.069705,0.826904,-0.507033,0.222237
6289334859,0.211858,0.044317,0.069774,0.825901,-0.506913,0.222772
6289354860,-0.055549,-0.061138,0.185464,0.825665,-0.510015,0.221631
6289374860,-0.117381,-0.228994,0.125713,0.828398,-0.510740,0.219481
6289414861,0.547594,0.066312,0.083340,0.829504,-0.509753,0.220207
6289434862,0.277765,1.147555,-0.399087,0.835419,-0.510168,0.219087
6289454863,-1.542138,3.580392,-1.389716,0.865819,-0.521090,0.225033
6289474864,-2.907799,10.359155,-3.800398,0.896817,-0.525077,0.195670
6289494864,8.935658,18.340425,-6.900015,0.877477,-0.584095,0.178321
6289514864,27.780855,17.602135,-6.701575,0.825327,-0.584353,0.248220
6289534865,29.880875,9.551262,-3.581743,0.794758,-0.493138,0.307078
6289554865,21.003254,6.102556,0.380501,0.772467,-0.449312,0.268326
6289574863,10.368664,3.939118,2.574299,0.802724,-0.467049,0.217092
6289594864,4.829418,3.466498,4.159608,0.833534,-0.508759,0.219411
6289614864,14.147705,4.155161,7.009268,0.830702,-0.528516,0.251247
6289634864,20.666225,3.362352,7.705023,0.814940,-0.509449,0.302515
6289654864,16.704277,1.135942,6.973280,0.807879,-0.466654,0.303155
6289674865,10.275028,-0.169785,5.975057,0.788347,-0.473380,0.293392
6289694865,7.006456,-0.867638,4.792456,0.788320,-0.532976,0.283362
6289714866,10.121216,-0.070937,2.570809,0.795024,-0.544785,0.268469
