Timestamp (us),W,X,Y,Z
6287324828,0.245656,-0.603547,0.140952,-0.745493
6287334829,0.245651,-0.603619,0.140947,-0.745438
6287344830,0.245639,-0.603686,0.140943,-0.745388
6287354830,0.245623,-0.603751,0.140944,-0.745340
6287364830,0.245620,-0.603808,0.140940,-0.745296
6287374830,0.245620,-0.603855,0.140929,-0.745260
6287384831,0.245616,-0.603913,0.140909,-0.745218
6287394831,0.245621,-0.603970,0.140869,-0.745178
6287404831,0.245632,-0.604019,0.140802,-0.745147
6287414831,0.245646,-0.604059,0.140739,-0.745122
6287424831,0.245659,-0.604103,0.140663,-0.745096
6287434831,0.245668,-0.604153,0.140594,-0.745066
6287444832,0.245672,-0.604186,0.140528,-0.745050
6287454831,0.245653,-0.604221,0.140481,-0.745037
6287464832,0.245622,-0.604254,0.140445,-0.745027
6287474832,0.245602,-0.604281,0.140432,-0.745014
6287484831,0.245588,-0.604305,0.140435,-0.744999
6287494831,0.245568,-0.604330,0.140456,-0.744981
6287504831,0.245549,-0.604331,0.140510,-0.744976
6287514831,0.245538,-0.604322,0.140574,-0.744975
6287524831,0.245512,-0.604319,0.140645,-0.744973
6287534832,0.245482,-0.604309,0.140709,-0.744978
6287544832,0.245440,-0.604289,0.140789,-0.744994
6287554832,0.245398,-0.604251,0.140857,-0.745025
6287564832,0.245337,-0.604237,0.140931,-0.745043
6287574832,0.245275,-0.604226,0.141027,-0.745054
6287584832,0.245209,-0.604207,0.141158,-0.745067
6287594833,0.245167,-0.604194,0.141289,-0.745066
6287604833,0.245136,-0.604189,0.141411,-0.745057
6287614833,0.245104,-0.604177,0.141534,-0.745054
6287624833,0.245089,-0.604175,0.141628,-0.745043
6287644834,0.245085,-0.604179,0.141749,-0.745017
6287654833,0.245096,-0.604178,0.141798,-0.745006
6287664834,0.245105,-0.604184,0.141820,-0.744994
6287674834,0.245119,-0.604190,0.141836,-0.744981
6287684834,0.245123,-0.604210,0.141850,-0.744961
6287694835,0.245143,-0.604231,0.141852,-0.744937
6287704836,0.245173,-0.604273,0.141864,-0.744891
6287714836,0.245210,-0.604323,0.141866,-0.744837
6287724836,0.245255,-0.604364,0.141867,-0.744789
6287734836,0.245297,-0.604383,0.141874,-0.744759
6287744836,0.245340,-0.604382,0.141878,-0.744745
6287754837,0.245399,-0.604375,0.141876,-0.744731
6287764837,0.245453,-0.604374,0.141892,-0.744711
6287774841,0.245488,-0.604377,0.141912,-0.744693
6287784837,0.245516,-0.604385,0.141943,-0.744672
6287794837,0.245530,-0.604405,0.141998,-0.744640
6287814837,0.245564,-0.604426,0.142137,-0.744586
6287824838,0.245583,-0.604424,0.142207,-0.744568
6287834837,0.245615,-0.604406,0.142260,-0.744561
6287844836,0.245640,-0.604395,0.142302,-0.744554
6287854837,0.245675,-0.604379,0.142325,-0.744552
6287864837,0.245718,-0.604354,0.142345,-0.744553
6287874837,0.245749,-0.604325,0.142370,-0.744562
6287884837,0.245765,-0.604293,0.142399,-0.744577
6287894837,0.245802,-0.604257,0.142422,-0.744590
6287904837,0.245840,-0.604257,0.142465,-0.744569
6287914838,0.245869,-0.604289,0.142525,-0.744522
6287924838,0.245901,-0.604322,0.142598,-0.744471
6287934838,0.245912,-0.604341,0.142662,-0.744440
6287944838,0.245929,-0.604357,0.142698,-0.744414
6287954838,0.245970,-0.604355,0.142714,-0.744399
6287964838,0.246000,-0.604354,0.142755,-0.744382
6287974838,0.246042,-0.604380,0.142830,-0.744332
6287984839,0.246072,-0.604443,0.142931,-0.744252
6287994839,0.246111,-0.604486,0.143012,-0.744188
6288004839,0.246142,-0.604502,0.143075,-0.744153
6288014839,0.246141,-0.604493,0.143104,-0.744155
6288024839,0.246112,-0.604490,0.143107,-0.744167
6288034840,0.246098,-0.604478,0.143045,-0.744193
6288044841,0.246093,-0.604448,0.142950,-0.744237
6288054842,0.246070,-0.604421,0.142859,-0.744285
6288064841,0.246040,-0.604416,0.142823,-0.744305
6288074842,0.246002,-0.604429,0.142834,-0.744305
6288084842,0.245994,-0.604443,0.142849,-0.744293
6288094842,0.245992,-0.604472,0.142869,-0.744267
6288104842,0.245984,-0.604503,0.142908,-0.744237
6288114842,0.245992,-0.604534,0.142944,-0.744202
6288124842,0.245991,-0.604570,0.142967,-0.744169
6288134843,0.246009,-0.604582,0.142961,-0.744154
6288144843,0.246049,-0.604589,0.142929,-0.744142
6288154843,0.246092,-0.604599,0.142895,-0.744126
6288164843,0.246110,-0.604604,0.142835,-0.744127
6288174843,0.246129,-0.604629,0.142761,-0.744115
6288184842,0.246142,-0.604679,0.142676,-0.744086
6288194842,0.246156,-0.604737,0.142597,-0.744050
6288204842,0.246161,-0.604784,0.142521,-0.744024
6288214842,0.246158,-0.604820,0.142449,-0.744010
6288224843,0.246165,-0.604841,0.142363,-0.744007
6288234843,0.246177,-0.604860,0.142269,-0.744005
6288244843,0.246195,-0.604863,0.142177,-0.744014
6288254843,0.246244,-0.604849,0.142081,-0.744028
6288264843,0.246291,-0.604825,0.141997,-0.744048
6288274843,0.246331,-0.604811,0.141939,-0.744057
6288284844,0.246344,-0.604815,0.141903,-0.744056
6288294843,0.246358,-0.604818,0.141870,-0.744056
6288304844,0.246358,-0.604816,0.141836,-0.744063
6288314844,0.246351,-0.604811,0.141829,-0.744072
6288324844,0.246337,-0.604816,0.141816,-0.744075
6288334844,0.246299,-0.604825,0.141837,-0.744076
6288344844,0.246274,-0.604843,0.141860,-0.744065
6288354844,0.246255,-0.604855,0.141889,-0.744056
6288364845,0.246241,-0.604873,0.141931,-0.744038
6288374845,0.246217,-0.604886,0.141958,-0.744030
6288384847,0.246204,-0.604881,0.141966,-0.744037
6288394847,0.246196,-0.604877,0.141953,-0.744046
6288404847,0.246199,-0.604873,0.141934,-0.744051
6288414847,0.246214,-0.604866,0.141903,-0.744058
6288424847,0.246218,-0.604860,0.141881,-0.744065
6288434847,0.246212,-0.604856,0.141863,-0.744074
6288444856,0.246195,-0.604864,0.141841,-0.744078
6288454848,0.246179,-0.604890,0.141831,-0.744064
6288464854,0.246167,-0.604934,0.141831,-0.744032
6288474848,0.246151,-0.604965,0.141829,-0.744012
6288484848,0.246143,-0.604995,0.141839,-0.743989
6288494848,0.246126,-0.604999,0.141849,-0.743989
6288504848,0.246114,-0.605009,0.141855,-0.743984
6288514848,0.246136,-0.605009,0.141859,-0.743976
6288524847,0.246155,-0.605009,0.141862,-0.743969
6288534847,0.246196,-0.605017,0.141846,-0.743952
6288544848,0.246229,-0.605029,0.141861,-0.743929
6288554848,0.246259,-0.605032,0.141869,-0.743915
6288564848,0.246283,-0.605030,0.141890,-0.743904
6288574848,0.246296,-0.605032,0.141897,-0.743897
6288584848,0.246319,-0.605048,0.141909,-0.743874
6288594848,0.246347,-0.605067,0.141917,-0.743848
6288604848,0.246378,-0.605090,0.141927,-0.743817
6288614848,0.246411,-0.605107,0.141967,-0.743785
6288624849,0.246442,-0.605126,0.142009,-0.743751
6288634849,0.246473,-0.605152,0.142036,-0.743714
6288644849,0.246520,-0.605183,0.142053,-0.743671
6288654849,0.246560,-0.605199,0.142086,-0.743638
6288664850,0.246586,-0.605226,0.142117,-0.743602
6288674849,0.246611,-0.605243,0.142138,-0.743575
6288684850,0.246625,-0.605267,0.142157,-0.743547
6288694850,0.246652,-0.605285,0.142178,-0.743519
6288704850,0.246682,-0.605300,0.142190,-0.743496
6288714850,0.246692,-0.605322,0.142219,-0.743468
6288724850,0.246691,-0.605353,0.142214,-0.743445
6288734852,0.246686,-0.605363,0.142202,-0.743440
6288744852,0.246675,-0.605384,0.142195,-0.743428
6288754852,0.246679,-0.605399,0.142217,-0.743411
6288764852,0.246663,-0.605437,0.142287,-0.743371
6288774853,0.246643,-0.605502,0.142395,-0.743304
6288784853,0.246634,-0.605551,0.142478,-0.743251
6288794853,0.246625,-0.605584,0.142581,-0.743208
6288804853,0.246580,-0.605602,0.142701,-0.743185
6288814853,0.246533,-0.605630,0.142808,-0.743157
6288824853,0.246508,-0.605650,0.142867,-0.743138
6288834853,0.246512,-0.605652,0.142881,-0.743132
6288844853,0.246518,-0.605650,0.142881,-0.743132
6288854854,0.246490,-0.605654,0.142890,-0.743136
6288864864,0.246454,-0.605666,0.142900,-0.743137
