Timestamp (us),Percentage (%),Voltage (V),Charging Status
6287931126,68.517723,3.685177,0.000000
6288931656,68.528473,3.685284,0.000000
6289932189,68.521744,3.685217,0.000000
6290932721,68.513687,3.685137,0.000000
6291933254,68.508324,3.685083,0.000000
6292933787,68.519073,3.685191,0.000000
6293934320,68.498932,3.684989,0.000000
6294934850,68.506989,3.685070,0.000000
6295935387,68.513702,3.685137,0.000000
6296935919,68.500267,3.685003,0.000000
6297936450,68.502953,3.685030,0.000000
6298936982,68.497589,3.684976,0.000000
6299937513,68.500267,3.685003,0.000000
6300938044,68.492210,3.684922,0.000000
6301938577,68.497589,3.684976,0.000000
6302939110,68.480125,3.684802,0.000000
6303939643,68.500267,3.685003,0.000000
6304940176,68.506981,3.685070,0.000000
6305940708,68.492210,3.684922,0.000000
6306941241,68.486832,3.684869,0.000000
6307941774,68.489525,3.684895,0.000000
6308942307,68.492210,3.684922,0.000000
6309942841,68.498924,3.684989,0.000000
