Timestamp (us),Percentage (%),Power (dBm)
5199344585,100.000000,-49.000000
5200339675,94.000000,-53.000000
5201344807,94.000000,-53.000000
5202344896,94.000000,-53.000000
5203340019,86.000000,-57.000000
5204352642,66.000000,-67.000000
5205345241,100.000000,-50.000000
5206340306,100.000000,-50.000000
5207335427,94.000000,-53.000000
5208347610,98.000000,-51.000000
5209340641,90.000000,-55.000000
5210338250,88.000000,-56.000000
5211343339,98.000000,-51.000000
5212340524,100.000000,-47.000000
5213346085,84.000000,-58.000000
5214338657,74.000000,-63.000000
5215338746,70.000000,-65.000000
5216341358,74.000000,-63.000000
5217336488,66.000000,-67.000000
5218334081,76.000000,-62.000000
5219344186,70.000000,-65.000000
5220344321,76.000000,-62.000000
5221336894,68.000000,-66.000000
5222336982,62.000000,-69.000000
5223342117,70.000000,-65.000000
5224339703,84.000000,-58.000000
5225342315,90.000000,-55.000000
5226337408,100.000000,-48.000000
5227345036,94.000000,-53.000000
5228340137,98.000000,-51.000000
5229346434,84.000000,-58.000000
5230339739,100.000000,-50.000000
