Timestamp (us),Percentage (%),Voltage (V),Charging Status
5199667220,68.480133,3.684802,0.000000
5200667753,68.482811,3.684828,0.000000
5201668283,68.478783,3.684788,0.000000
5202668816,68.477440,3.684774,0.000000
5203669346,68.462669,3.684627,0.000000
5204669879,68.451920,3.684519,0.000000
5205670412,68.462669,3.684627,0.000000
5206670945,68.465355,3.684654,0.000000
5207671476,68.462677,3.684627,0.000000
5208672007,68.466690,3.684667,0.000000
5209672538,68.464012,3.684640,0.000000
5210673070,68.439842,3.684398,0.000000
5211673603,68.459984,3.684600,0.000000
5212674134,68.449242,3.684493,0.000000
5213674664,68.446564,3.684465,0.000000
5214675197,68.435806,3.684358,0.000000
5215675730,68.441193,3.684412,0.000000
5216676263,68.433121,3.684331,0.000000
5217676794,68.435814,3.684358,0.000000
5218677327,68.447899,3.684479,0.000000
5219677860,68.429100,3.684291,0.000000
5220678390,68.426407,3.684264,0.000000
5221678923,68.411636,3.684116,0.000000
5222679454,68.429100,3.684291,0.000000
5223679987,68.429092,3.684291,0.000000
5224680523,68.441177,3.684412,0.000000
5225681061,68.442520,3.684425,0.000000
5226681598,68.418358,3.684184,0.000000
5227682162,68.412994,3.684130,0.000000
5228682695,68.425064,3.684251,0.000000
5229683228,68.427757,3.684278,0.000000
5230683761,68.400909,3.684009,0.000000
