Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5198808117,41.418064,-3.350049,-9.394341,1.070562,-0.031819,-0.095188
5198828170,34.577042,-0.636371,-6.589503,1.062398,0.014010,-0.078509
5198848220,27.336523,1.585182,-4.358830,1.021107,0.035595,-0.074870
5198868272,20.822403,2.989952,-4.778233,1.000866,0.037039,-0.059671
5198888325,12.564595,4.167351,-4.536871,1.005662,0.041235,-0.040055
5198908377,3.101114,5.546745,-3.522732,0.996807,0.046426,-0.025091
5198928429,-6.564047,6.413013,-3.006963,0.981548,0.041424,-0.016689
5198948481,-14.841269,6.877015,-2.710084,0.983064,0.019817,-0.015701
5198968533,-22.532019,7.066461,-2.018359,0.990412,0.005087,-0.017660
5198988585,-28.319937,7.328547,-1.410919,0.992618,0.001168,-0.018871
5199008638,-33.427757,7.401108,-1.462433,0.996871,-0.013218,-0.021673
5199028690,-37.402229,7.558000,-1.355477,0.998796,-0.031503,-0.029991
5199068794,-42.555538,7.554829,-1.330925,1.000749,-0.057614,-0.039127
5199088847,-44.223759,7.719492,-1.179329,1.001821,-0.067249,-0.046006
5199108899,-46.478340,7.843471,-0.853071,0.998058,-0.072469,-0.054697
5199128951,-47.658504,7.529167,-0.116416,0.996733,-0.077898,-0.059279
5199149004,-48.443611,7.436733,0.482915,0.993130,-0.088385,-0.061455
5199169056,-49.588108,7.758430,0.914208,0.992289,-0.089961,-0.057172
5199209160,-51.141483,8.728218,2.207412,0.990399,-0.092099,-0.060250
5199229213,-52.257664,9.467732,2.652413,0.985527,-0.086961,-0.055982
5199249265,-53.324486,9.808627,2.439400,0.977512,-0.089019,-0.071647
5199269317,-54.486549,9.404923,2.228988,0.977849,-0.099546,-0.077248
5199289369,-54.054134,7.870363,2.817704,0.983221,-0.116338,-0.083287
5199309422,-51.407112,6.531224,3.207918,0.984775,-0.121578,-0.081489
5199329475,-47.528740,5.661825,3.376293,0.982559,-0.136709,-0.084601
5199349527,-44.097649,4.762595,2.893137,0.992564,-0.153450,-0.087790
5199369580,-41.287117,4.304042,3.105944,1.000533,-0.158667,-0.091672
5199389632,-38.578712,4.550020,3.187517,0.995662,-0.153569,-0.103035
5199409684,-35.969280,5.267852,2.358023,0.989630,-0.174426,-0.105654
5199429736,-32.938721,5.937359,0.656969,1.011606,-0.192975,-0.097286
5199449788,-29.323421,6.224050,0.237872,1.008315,-0.195125,-0.094648
5199469840,-26.050339,6.087799,0.517617,1.000936,-0.193710,-0.096171
5199489893,-23.781437,6.281077,-0.075002,0.983444,-0.175516,-0.091871
5199509945,-20.735025,6.349226,-0.849357,0.974051,-0.184189,-0.087020
5199529997,-17.903111,6.651793,-1.548656,0.980547,-0.181035,-0.077013
5199550049,-13.248733,6.425828,-2.474139,0.973550,-0.186157,-0.078367
5199570101,-11.262609,6.785041,-2.945968,0.976623,-0.180453,-0.061052
5199590153,-7.691959,5.925493,-4.497943,0.976116,-0.168022,-0.042932
5199610206,-4.218503,4.806044,-6.230883,0.976920,-0.141057,-0.038058
5199630258,-0.801371,2.707682,-7.839166,0.988509,-0.131676,-0.044628
