Timestamp (us),X (g),Y (g),Z (g)
5198801265,1.142098,0.082445,-0.522814
5198821534,1.093098,0.082445,-0.473814
5198841803,0.995098,0.082445,-0.522814
5198862072,0.946098,0.082445,-0.473814
5198882341,0.946098,0.082445,-0.473814
5198902607,0.946098,0.082445,-0.473814
5198922875,0.897098,0.131445,-0.522814
5198943143,0.995098,0.131445,-0.424814
5198963413,1.044098,0.131445,-0.424814
5198983683,0.897098,0.131445,-0.522814
5199003952,0.995098,0.033445,-0.473814
5199024222,0.946098,-0.015555,-0.424814
5199044492,0.897098,0.033445,-0.473814
5199064763,0.995098,0.033445,-0.522814
5199085032,0.897098,-0.015555,-0.522814
5199105301,1.044098,0.082445,-0.424814
5199125570,0.995098,0.033445,-0.473814
5199145838,0.946098,-0.015555,-0.522814
5199166105,0.946098,-0.015555,-0.571814
5199186374,0.897098,-0.064555,-0.473814
5199206643,0.946098,-0.015555,-0.522814
5199226913,0.946098,-0.064555,-0.620814
5199247182,0.946098,-0.015555,-0.571814
5199267451,0.946098,0.033445,-0.571814
5199287719,0.897098,-0.113555,-0.473814
5199307986,0.995098,-0.113555,-0.522814
5199328253,0.995098,-0.015555,-0.522814
5199348523,1.044098,-0.064555,-0.473814
5199368793,1.044098,-0.113555,-0.571814
5199389060,0.946098,-0.113555,-0.473814
5199409328,0.897098,-0.162555,-0.522814
5199429596,0.946098,-0.113555,-0.522814
5199449865,0.995098,-0.113555,-0.522814
5199470134,0.897098,-0.113555,-0.620814
5199490405,0.995098,-0.113555,-0.424814
5199510674,0.946098,-0.064555,-0.522814
5199530945,0.995098,-0.064555,-0.473814
5199551214,0.946098,-0.162555,-0.473814
5199571484,0.897098,-0.162555,-0.473814
5199591755,0.995098,-0.064555,-0.473814
5199612026,0.946098,-0.064555,-0.473814
5199632296,0.995098,-0.064555,-0.424814
5199652565,0.946098,-0.015555,-0.375814
5199672834,0.897098,-0.113555,-0.473814
5199693102,0.946098,-0.064555,-0.522814
5199713372,0.946098,-0.064555,-0.571814
