Timestamp (us),Temperature (degC)
5199705452,32.750000
5200708064,32.750000
5201710675,32.750000
5202713287,32.849998
5203715896,32.799999
5204718508,32.799999
5205721121,32.875000
5206723731,32.750000
5207726343,32.849998
5208728956,32.799999
5210734179,32.875000
5211736790,32.875000
5212739404,32.875000
5213742015,32.875000
5214744627,32.849998
5215747241,32.750000
5216749852,32.849998
5217752465,32.875000
5218755079,32.875000
5219757692,32.875000
5220760303,32.875000
5221762916,32.875000
5222765530,32.825001
5223768143,32.750000
5224770754,32.750000
5225773367,32.875000
5226775982,32.875000
5227778593,32.875000
5228781206,32.875000
5229783820,32.875000
