Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5198845057,-1.265017,0.223580,-0.340149
5198895150,-1.255794,0.214190,-0.340316
5198945247,-1.255794,0.214190,-0.340316
5198995331,-1.265046,0.223536,-0.371456
5199045426,-1.255616,0.232849,-0.371533
5199095527,-1.255366,0.251594,-0.340042
5199145622,-1.246012,0.251538,-0.350397
5199245825,-1.254797,0.307708,-0.340008
5199295926,-1.235851,0.326295,-0.360457
5199346014,-1.254271,0.354450,-0.350093
5199396107,-1.244852,0.363782,-0.339843
5199446209,-1.235238,0.382443,-0.329048
5199496300,-1.253796,0.401245,-0.329292
5199546389,-1.235189,0.391782,-0.350061
5199596482,-1.244540,0.391849,-0.329294
5199646571,-1.244631,0.382482,-0.339664
5199696665,-1.244619,0.382466,-0.349987
5199746760,-1.244837,0.363778,-0.339759
5199796855,-1.244924,0.354423,-0.339723
5199846953,-1.254417,0.335722,-0.360251
5199897048,-1.235630,0.344995,-0.360276
5199947143,-1.244896,0.354404,-0.349959
5199997238,-1.254310,0.345086,-0.349800
5200047334,-1.245149,0.335711,-0.350310
5200097432,-1.254575,0.326408,-0.339829
5200147528,-1.254691,0.317017,-0.371105
5200197622,-1.254587,0.326424,-0.329508
5200247716,-1.254416,0.345174,-0.298449
5200297814,-1.273136,0.345300,-0.267413
5200347901,-1.273099,0.345307,-0.256874
5200397998,-1.273195,0.345379,-0.215807
5200448095,-1.282442,0.354798,-0.195016
5200498205,-1.291613,0.373588,-0.163925
5200548306,-1.282322,0.373599,-0.133058
5200598404,-1.282299,0.373568,-0.153700
5200648503,-1.282278,0.373576,-0.143265
5200698601,-1.291632,0.373631,-0.132910
5200748698,-1.272809,0.382856,-0.163890
5200798795,-1.291728,0.364252,-0.153653
5200848887,-1.282152,0.382896,-0.163854
5200898992,-1.282416,0.364179,-0.184900
5200949095,-1.282437,0.354811,-0.184633
5200999201,-1.272889,0.373473,-0.184575
5201049294,-1.291726,0.364212,-0.184738
5201099398,-1.282367,0.364169,-0.184712
5201149499,-1.291681,0.364189,-0.194932
5201199598,-1.282334,0.364162,-0.184586
5201249704,-1.282308,0.373544,-0.174466
5201299807,-1.272966,0.373504,-0.174502
5201349904,-1.282156,0.382884,-0.174234
5201400005,-1.282103,0.392247,-0.174371
5201450115,-1.273020,0.364142,-0.174365
5201500226,-1.272949,0.373500,-0.174441
5201550327,-1.282269,0.373508,-0.195050
5201600441,-1.291612,0.373548,-0.195013
5201650538,-1.301167,0.354912,-0.174365
5201700634,-1.301321,0.336159,-0.205358
5201750734,-1.292076,0.326781,-0.195058
5201800833,-1.273597,0.308000,-0.195226
5201850929,-1.292201,0.317419,-0.205556
5201901027,-1.292292,0.308052,-0.215924
5201951130,-1.282942,0.307984,-0.236673
5202001229,-1.283110,0.289290,-0.226240
5202051339,-1.282914,0.317417,-0.185075
5202101441,-1.292023,0.336141,-0.195204
5202151536,-1.301092,0.364283,-0.164057
5202201637,-1.291539,0.382959,-0.153616
5202251740,-1.291287,0.411053,-0.132943
5202301845,-1.291090,0.429821,-0.081081
5202351956,-1.300118,0.457925,-0.070535
5202402062,-1.290712,0.467238,-0.080989
5202452163,-1.281411,0.467272,-0.029370
5202502269,-1.281485,0.457899,-0.039695
5202552380,-1.290576,0.486036,-0.018958
5202602486,-1.281291,0.476617,-0.029280
5202652600,-1.281228,0.486006,-0.008632
5202702708,-1.281418,0.467298,-0.008688
5202752816,-1.281319,0.476639,-0.019001
5202802924,-1.281364,0.476666,-0.008758
5202853032,-1.281144,0.485941,-0.039466
5202903144,-1.262515,0.485906,-0.018986
5202953258,-1.262239,0.513972,-0.018924
5203003369,-1.271399,0.532747,0.001853
5203053477,-1.271102,0.560817,0.012318
5203103580,-1.261712,0.570176,0.032908
5203153678,-1.252135,0.588857,0.064060
5203203786,-1.242847,0.588864,0.084610
5203253887,-1.252209,0.588943,0.115637
5203303978,-1.243076,0.570233,0.146505
5203354080,-1.252861,0.542341,0.208271
5203404178,-1.243750,0.523664,0.259765
5203454282,-1.253421,0.495690,0.290621
5203504373,-1.244232,0.486352,0.321502
5203554475,-1.234798,0.495680,0.331834
5203604567,-1.244401,0.477059,0.352438
5203654672,-1.225865,0.467692,0.393614
5203704778,-1.226353,0.420961,0.424269
5203754868,-1.226754,0.392983,0.465476
5203804967,-1.236806,0.327545,0.454857
5203855076,-1.227867,0.290126,0.475222
5203905173,-1.210058,0.215269,0.495467
5203955275,-1.219966,0.168597,0.526267
5204005376,-1.201700,0.131143,0.546616
5204055475,-1.211436,0.093795,0.556709
5204105579,-1.202314,0.075051,0.556615
5204155691,-1.192989,0.074992,0.546331
5204205800,-1.193676,0.009554,0.556208
5204306032,-1.194494,-0.065313,0.524936
5204356147,-1.185448,-0.093423,0.514434
5204406262,-1.204613,-0.140150,0.483301
5204456364,-1.186427,-0.186980,0.482962
5204506458,-1.186739,-0.215058,0.472525
5204556557,-1.187100,-0.252504,0.441344
5204606662,-1.196591,-0.261841,0.441400
5204656760,-1.196805,-0.289909,0.410208
5204706861,-1.206165,-0.289903,0.399959
5204756958,-1.206256,-0.308673,0.337902
5204807063,-1.206486,-0.336862,0.255209
5204857174,-1.216018,-0.355609,0.213855
5204907272,-1.225457,-0.374388,0.131234
5205007492,-1.216150,-0.393298,0.007321
5205057599,-1.216351,-0.412070,-0.023811
5205107698,-1.206851,-0.393465,-0.034241
5205157796,-1.206717,-0.393490,-0.085630
5205207891,-1.206496,-0.374777,-0.085486
5205257987,-1.224742,-0.337391,-0.136927
5205308070,-1.233512,-0.290673,-0.188259
5205358164,-1.223558,-0.244057,-0.260234
5205408269,-1.241835,-0.206681,-0.311889
5205458362,-1.241045,-0.141230,-0.331959
5205508454,-1.249723,-0.085145,-0.372922
5205558555,-1.258521,-0.038415,-0.414027
5205608646,-1.257931,0.017708,-0.403511
5205658741,-1.238756,0.055049,-0.402932
5205708830,-1.266254,0.111232,-0.423837
