Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1994215418,8.531767,92.238022,79.748108,0.993304,0.009843,0.448299
1994235418,7.013239,93.942299,78.045059,0.972136,0.013434,0.464632
1994255418,0.931399,93.323212,78.964775,0.972573,0.046841,0.436576
1994275416,-5.797276,89.740150,79.954071,0.939160,0.040549,0.411160
1994295416,-7.933550,81.156639,82.396538,0.911462,-0.003685,0.429896
1994315416,1.074947,73.901337,88.581726,0.925499,-0.075206,0.452298
1994335416,17.471056,74.351257,91.916908,0.897738,-0.124072,0.490351
1994355416,31.064444,73.585732,84.783295,0.806095,-0.118109,0.529837
1994375416,28.557032,68.917442,71.509468,0.742525,-0.054093,0.538521
1994395416,13.197755,62.098877,65.158707,0.736401,-0.005016,0.528583
1994415416,-1.778566,52.988533,67.882576,0.729291,-0.021511,0.534238
1994435415,-11.460290,42.553467,69.334396,0.700822,-0.104925,0.539247
1994455416,-13.542166,30.193031,63.130482,0.657299,-0.171507,0.522865
1994475417,-9.379698,17.541378,53.852036,0.610129,-0.203216,0.492320
1994495417,-2.677639,3.078089,45.132553,0.573935,-0.229233,0.469277
1994515416,7.407998,-13.939581,38.438210,0.588016,-0.248782,0.445365
1994535417,23.502008,-28.315174,32.912743,0.616810,-0.244943,0.438663
1994555417,39.199944,-38.996132,24.780962,0.632011,-0.199781,0.472602
1994575416,44.451603,-43.818123,15.902806,0.693940,-0.121435,0.550559
1994595416,34.073940,-40.836674,11.323900,0.798163,-0.082554,0.645877
1994615415,13.474438,-29.390614,18.699469,0.893122,-0.112971,0.770078
1994635414,-1.795871,-22.592396,33.245537,0.875364,-0.193944,0.796319
1994655414,-10.385009,-22.468086,31.840336,0.785931,-0.196343,0.718560
1994675414,-17.651491,-20.697680,21.279627,0.761973,-0.214991,0.593273
1994695414,-16.061373,-17.320683,12.289840,0.771021,-0.240491,0.546232
1994715414,-7.605001,-12.502416,7.449388,0.786844,-0.227877,0.568181
1994735414,0.040735,-6.740724,4.933758,0.796181,-0.235271,0.611625
1994755414,-3.801941,-4.417098,2.205018,0.792345,-0.245322,0.634089
1994775414,-12.598530,-2.666051,-2.018366,0.792183,-0.242586,0.615437
1994795414,-14.890465,1.729909,-4.170837,0.783190,-0.238028,0.590283
1994815415,-13.132112,5.755708,-3.156010,0.777306,-0.250744,0.588686
1994835415,-13.780935,9.017900,-3.821377,0.786828,-0.279113,0.589674
1994855415,-14.088532,13.754421,-6.957170,0.796538,-0.295101,0.598501
1994875415,-9.758806,18.445314,-10.539503,0.785239,-0.313514,0.622751
1994895415,-3.886741,20.195324,-14.320730,0.768615,-0.304676,0.618617
1994915414,-3.646115,21.459757,-17.709267,0.767750,-0.268451,0.601359
1994935417,-6.377182,21.471912,-18.380787,0.767821,-0.248875,0.584549
1994955413,-8.923595,19.828918,-15.800730,0.768905,-0.257392,0.575386
1994975413,-10.121000,17.843304,-12.305765,0.754269,-0.271491,0.572172
1994995413,-9.379184,14.798547,-10.745087,0.725129,-0.292314,0.579496
1995015412,-8.728228,11.986639,-9.990578,0.721987,-0.305775,0.574380
1995035412,-7.629746,10.220449,-8.733698,0.720121,-0.305441,0.569522
1995055412,-5.117126,7.254121,-5.646399,0.716724,-0.302385,0.581116
1995075412,-4.412858,4.185492,-2.694763,0.726113,-0.309543,0.583966
1995095412,-2.709876,1.175139,-1.351413,0.731228,-0.326007,0.597223
1995115412,2.009077,-2.798710,-0.412637,0.722188,-0.330389,0.601578
1995135412,5.124411,-5.495244,0.406084,0.737113,-0.308917,0.586804
1995155413,5.843520,-5.303134,2.780521,0.736253,-0.287488,0.577435
1995175413,6.436769,-5.919505,5.030008,0.713235,-0.285025,0.594771
1995195413,6.581134,-7.622953,4.459521,0.705447,-0.280318,0.613593
1995215413,5.154116,-9.198244,2.634141,0.722141,-0.270729,0.609600
1995235413,2.797900,-10.553844,1.571944,0.727520,-0.278054,0.601193
1995255413,1.341344,-12.156915,1.935433,0.727258,-0.286389,0.590098
1995275412,1.211169,-14.012547,2.894357,0.696786,-0.285458,0.590963
1995295411,2.494371,-16.907015,2.681235,0.670146,-0.285702,0.610675
1995315411,9.251858,-21.843943,1.092086,0.677516,-0.284353,0.614195
1995335411,18.585155,-27.489117,1.234628,0.719666,-0.262457,0.586827
1995355411,16.555691,-28.944445,-1.386474,0.820957,-0.254606,0.535915
1995375411,14.706897,-22.465136,-6.156985,0.847098,-0.177079,0.522672
1995395411,19.145302,-18.775928,-11.901083,0.793126,-0.117963,0.628856
1995415410,6.809495,-21.742847,-17.842360,0.786639,-0.123448,0.629788
1995435410,-3.859457,-17.557781,-21.209499,0.868058,-0.076771,0.543690
1995455410,-4.387203,-7.629425,-24.641397,0.883368,0.001188,0.531883
1995475411,-16.562145,-9.236233,-26.622725,0.845650,0.042983,0.563425
1995495411,-35.078815,-13.551628,-24.641541,0.860290,0.008989,0.547311
1995515411,-39.070141,-5.331181,-28.505838,0.886070,-0.011909,0.548166
1995535411,-42.748466,-0.271462,-33.033573,0.831978,-0.017864,0.572797
1995555411,-47.531666,3.900391,-42.195435,0.787994,-0.014031,0.540461
1995575411,-51.170265,12.155939,-57.878471,0.818078,0.014006,0.524096
1995595411,-55.684998,15.746017,-73.870720,0.813076,0.068414,0.500862
1995615410,-70.334824,6.173203,-85.022621,0.810076,0.120374,0.436547
1995635409,-87.133186,-8.004791,-94.145210,0.830703,0.196073,0.344557
1995655409,-106.136765,-18.280977,-95.296112,0.864076,0.184863,0.284041
1995675409,-109.540733,-23.733906,-94.313522,0.921395,0.083922,0.258531
1995695409,-101.982910,-25.062929,-100.026329,0.964379,0.050491,0.272977
1995715409,-97.707504,-26.441301,-110.101128,0.982934,0.138027,0.312684
