Timestamp (us),Percentage (%),Voltage (V),Charging Status
1995031403,98.727905,3.987279,0.000000
1996031935,98.735962,3.987360,0.000000
1997032468,98.709106,3.987091,0.000000
1998033001,98.647339,3.986474,0.000000
1999033533,98.717171,3.987172,0.000000
2000034066,98.711792,3.987118,0.000000
2001034599,98.695679,3.986957,0.000000
2002035132,98.631210,3.986312,0.000000
2003035662,98.625854,3.986259,0.000000
2004036194,98.561401,3.985614,0.000000
2005036723,98.576164,3.985762,0.000000
2006037255,98.659424,3.986594,0.000000
2007037786,98.684929,3.986849,0.000000
2008038336,98.686279,3.986863,0.000000
2009038866,98.687622,3.986876,0.000000
2010039397,98.684929,3.986849,0.000000
2011039927,98.671509,3.986715,0.000000
2012040459,98.668823,3.986688,0.000000
2013040991,98.662102,3.986621,0.000000
2014041524,98.672844,3.986729,0.000000
2015042057,98.672852,3.986728,0.000000
2016042589,98.679565,3.986796,0.000000
