Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1994203394,-1.251511,0.367291,-0.362432
1994253784,-1.167866,0.457953,-0.485450
1994304180,-1.093717,0.540567,-0.537458
1994354574,-1.019502,0.613472,-0.619754
1994404966,-0.945322,0.677199,-0.701950
1994455365,-0.871430,0.742200,-0.713616
1994505765,-0.834467,0.779357,-0.714237
1994556162,-0.806752,0.807234,-0.714781
1994606553,-0.825246,0.788673,-0.714629
1994656941,-0.843636,0.788422,-0.714258
1994707331,-0.825357,0.817259,-0.654080
1994757730,-0.843700,0.826044,-0.664225
1994808129,-0.834483,0.835489,-0.654105
1994858529,-0.825335,0.835808,-0.644270
1994908929,-0.834453,0.835323,-0.664309
1994959327,-0.834526,0.807621,-0.674212
1995009722,-0.825296,0.816926,-0.674492
1995060113,-0.825314,0.807722,-0.674192
1995110504,-0.825211,0.816556,-0.694610
1995160907,-0.834453,0.816621,-0.684421
1995211301,-0.825241,0.816722,-0.684401
1995261690,-0.843640,0.816482,-0.684139
1995312085,-0.843683,0.807316,-0.684139
1995362482,-0.853023,0.807893,-0.643440
1995412879,-0.871474,0.798500,-0.643274
1995463284,-0.908313,0.788855,-0.642756
1995513680,-0.917639,0.779933,-0.622459
1995564074,-0.945473,0.761951,-0.581593
1995614470,-0.982542,0.725320,-0.550550
1995664869,-1.047316,0.698073,-0.489124
1995715266,-1.112148,0.652459,-0.427414
1995765662,-1.186572,0.561902,-0.304429
1995816058,-1.252037,0.425762,-0.171005
1995866451,-1.317620,0.243541,-0.047135
1995916847,-1.318552,0.033150,-0.004377
1995967250,-1.318807,-0.049632,-0.013567
1996017644,-1.318239,-0.024243,-0.135119
1996068037,-1.289501,0.092195,-0.318599
1996118433,-1.205405,0.255390,-0.493011
1996168832,-1.093906,0.382741,-0.636700
1996219227,-1.028932,0.511680,-0.658984
1996269620,-1.001176,0.567286,-0.649919
1996320014,-1.019814,0.502801,-0.648954
1996370403,-1.075499,0.410870,-0.617139
1996420793,-1.131479,0.264400,-0.554231
1996471185,-1.169074,0.071379,-0.541763
1996521581,-1.150666,0.015645,-0.591756
1996571976,-1.150805,-0.021068,-0.591351
1996622371,-1.114886,-0.250088,-0.589322
1996672764,-1.079076,-0.450286,-0.516512
1996723160,-1.033586,-0.568902,-0.505726
1996773554,-1.015003,-0.560003,-0.536150
1996823947,-0.995912,-0.506838,-0.658086
1996874341,-0.939851,-0.397984,-0.770927
1996924741,-0.892924,-0.270888,-0.883889
1996975138,-0.818607,-0.189172,-0.986629
