Timestamp (us),Percentage (%),Power (dBm)
1994398004,90.000000,-55.000000
1995390588,100.000000,-49.000000
1996402976,88.000000,-56.000000
1997392972,100.000000,-47.000000
1998390575,100.000000,-48.000000
1999392991,74.000000,-63.000000
2000395478,98.000000,-51.000000
2001390560,98.000000,-51.000000
2002395468,100.000000,-48.000000
2003397962,100.000000,-43.000000
2004390547,100.000000,-46.000000
2005402935,100.000000,-48.000000
2006392937,84.000000,-58.000000
2007400455,78.000000,-61.000000
2008395446,92.000000,-54.000000
2009392925,100.000000,-49.000000
2010395430,82.000000,-59.000000
2011387931,88.000000,-56.000000
2012392933,86.000000,-57.000000
2013400425,80.000000,-60.000000
2014402889,78.000000,-61.000000
2015395435,84.000000,-58.000000
2016395399,80.000000,-60.000000
