Timestamp (us),X (g),Y (g),Z (g)
5933773683,0.935448,-0.023213,-0.077572
5933794263,0.935448,0.074787,-0.077572
5933814844,0.935448,0.025787,-0.077572
5933835425,0.886448,-0.170213,-0.077572
5933856007,0.935448,-0.170213,-0.126572
5933876591,0.886448,0.025787,-0.126572
5933897169,0.886448,-0.023213,-0.175572
5933917749,0.886448,-0.023213,-0.126572
5933938330,0.984448,-0.072213,-0.126572
5933958911,0.837448,-0.023213,-0.175572
5933979492,0.886448,0.025787,-0.224572
5934000073,0.788448,0.074787,-0.077572
5934020655,0.886448,0.025787,-0.077572
5934041237,0.984448,-0.023213,-0.126572
5934061819,0.984448,-0.023213,0.069428
5934082401,0.984448,0.074787,-0.028572
5934102984,0.935448,0.074787,-0.028572
5934123567,0.984448,0.025787,-0.175572
5934144150,0.984448,-0.072213,-0.126572
5934164733,0.984448,0.074787,-0.126572
5934185315,0.886448,-0.023213,-0.126572
5934205897,0.935448,-0.023213,-0.126572
5934226478,0.935448,-0.072213,-0.077572
5934247059,0.935448,-0.121213,-0.126572
5934267641,0.984448,-0.023213,-0.126572
5934288223,0.935448,-0.023213,-0.028572
5934308806,0.886448,-0.072213,-0.126572
5934329389,0.935448,-0.072213,-0.126572
5934349971,0.886448,-0.121213,-0.028572
5934370554,0.886448,-0.121213,-0.077572
5934391137,0.837448,-0.072213,-0.077572
5934411720,0.886448,-0.023213,-0.224572
5934452886,0.886448,-0.072213,-0.126572
5934473469,0.886448,-0.219213,-0.077572
5934494052,0.886448,-0.072213,-0.175572
5934514634,0.886448,-0.072213,-0.028572
5934535216,0.886448,-0.072213,-0.077572
5934555799,0.935448,-0.072213,-0.077572
5934576382,0.984448,-0.023213,-0.126572
5934596964,0.935448,-0.023213,-0.028572
5934617547,0.935448,0.025787,-0.077572
5934638130,0.935448,-0.072213,-0.175572
5934658710,0.984448,0.025787,-0.175572
5934679292,0.984448,0.025787,-0.077572
5934699876,0.837448,-0.072213,-0.126572
5934720458,0.837448,0.074787,-0.126572
5934741040,0.886448,-0.072213,-0.077572
5934761623,0.984448,-0.072213,-0.126572
5934782205,0.886448,-0.072213,-0.175572
5934802787,0.935448,-0.121213,-0.126572
5934823370,0.935448,-0.023213,-0.077572
5934843952,0.935448,0.074787,-0.126572
5934864534,0.886448,-0.072213,-0.224572
5934885117,0.935448,-0.023213,-0.126572
5934905699,0.935448,-0.072213,-0.077572
5934926281,0.886448,-0.072213,-0.126572
5934946863,0.984448,0.025787,-0.126572
5934967445,0.886448,-0.072213,-0.077572
5934988027,0.935448,0.025787,-0.028572
5935008608,0.935448,-0.023213,-0.077572
5935029199,0.886448,-0.072213,-0.175572
5935049770,0.935448,0.025787,-0.224572
5935070352,0.886448,0.025787,-0.126572
5935090934,0.935448,-0.023213,-0.028572
5935111516,0.886448,-0.072213,-0.077572
5935132098,0.886448,-0.072213,-0.175572
5935152680,0.837448,-0.072213,-0.126572
5935173262,0.935448,-0.023213,-0.028572
5935193844,0.984448,0.123787,-0.028572
5935214427,0.886448,-0.072213,-0.126572
5935235009,0.935448,0.074787,-0.175572
5935255590,0.984448,0.074787,-0.126572
5935276172,0.935448,0.025787,-0.126572
5935296753,0.984448,-0.072213,-0.273572
5935317334,0.935448,-0.072213,-0.126572
5935337914,0.935448,0.025787,-0.028572
5935358495,0.935448,-0.072213,-0.126572
5935379076,0.886448,-0.170213,-0.126572
5935399658,0.935448,-0.121213,-0.077572
5935420240,0.935448,-0.023213,-0.175572
5935440822,0.935448,0.123787,-0.175572
5935461403,0.935448,0.025787,-0.126572
5935481984,0.984448,-0.072213,-0.077572
5935502565,0.935448,-0.268213,-0.028572
5935523146,0.837448,-0.268213,0.167428
5935543727,0.837448,-0.219213,0.510428
5935564308,0.984448,0.123787,0.118428
5935584889,0.886448,0.074787,0.265428
5935605470,0.641448,0.270787,0.265428
5935626052,0.543448,-0.366213,0.118428
5935646633,0.543448,-0.513213,-0.126572
5935667215,0.445448,-0.415213,-0.175572
5935687796,0.396448,-0.317213,-0.126572
5935708377,0.445448,-0.268213,-0.126572
5935728957,0.592448,-0.219213,-0.077572
5935749538,0.837448,-0.317213,0.069428
5935770117,1.229448,-0.660213,0.216428
5935790697,1.768448,-0.856213,0.461428
5935811277,1.621448,-0.807213,0.559428
5935831856,0.837448,-0.513213,0.461428
5935852437,0.641448,0.270787,0.167428
5935873016,0.788448,0.809787,0.314428
5935893596,0.886448,0.515787,0.265428
5935914176,1.033448,0.074787,0.265428
5935934756,1.278448,0.123787,0.118428
5935955336,1.131448,0.417787,0.118428
5935975917,0.984448,0.515787,0.118428
5935996498,1.180448,0.711787,0.020428
5936017080,1.131448,0.809787,-0.077572
5936037661,0.984448,0.956787,-0.322572
5936058241,0.886448,1.054787,-0.469572
5936078823,0.935448,0.907787,-0.567572
5936099405,1.082448,1.348787,-0.714572
5936119986,1.229448,1.005787,-1.890572
5936140567,1.719448,0.123787,-2.233572
5936161148,0.886448,0.074787,-1.939572
5936181734,0.886448,0.466787,-2.233572
5936202310,0.935448,0.613787,-2.380572
5936222892,1.082448,0.221787,-2.478572
5936243473,1.572448,0.319787,-2.527572
5936264054,2.209448,0.809787,-2.723572
5936284635,3.630448,-1.444213,-2.527572
5936305217,3.336448,-3.894212,-0.763572
5936325797,1.131448,-0.758213,-0.714572
5936346379,0.886448,0.368787,-1.106572
5936366960,1.229448,-0.023213,-0.959572
5936408120,0.690448,0.074787,-0.959572
5936428700,0.837448,0.319787,-1.155572
5936449281,0.935448,0.319787,-1.008572
5936469861,0.886448,0.319787,-0.959572
5936490441,0.837448,0.270787,-0.910572
5936511022,1.082448,0.417787,-0.910572
5936531603,0.984448,0.466787,-1.008572
5936552183,1.033448,0.466787,-1.204572
5936572764,0.837448,0.319787,-1.057572
5936593344,0.788448,0.319787,-1.106572
5936613924,0.935448,0.270787,-1.155572
5936634504,0.984448,0.319787,-1.155572
5936655085,0.935448,0.368787,-1.106572
5936675665,0.935448,0.368787,-1.106572
5936696246,0.886448,0.319787,-1.155572
5936716826,0.935448,0.172787,-1.302572
5936737407,0.984448,-0.072213,-1.253572
5936757987,0.886448,-0.023213,-1.106572
5936778569,0.886448,0.074787,-1.008572
5936799150,0.935448,0.221787,-1.057572
5936819731,0.935448,0.172787,-1.106572
5936840309,0.886448,0.123787,-1.008572
5936860889,0.886448,0.123787,-0.959572
5936881470,0.788448,0.123787,-0.763572
5936902051,1.180448,0.270787,-0.714572
5936922631,1.131448,0.221787,-0.910572
5936943212,1.278448,0.221787,-0.959572
5936963792,1.229448,-0.170213,-0.861572
5936984373,1.082448,-0.268213,-0.665572
5937004954,1.033448,-0.072213,-0.616572
5937025535,0.837448,0.074787,-0.420572
5937046116,0.739448,0.172787,-0.469572
5937066697,0.641448,0.319787,-0.567572
5937087278,0.641448,0.515787,-0.518572
5937107858,0.543448,0.809787,-0.518572
5937128440,0.739448,0.319787,-0.469572
5937149021,1.768448,-0.268213,-0.322572
5937169601,1.131448,-0.611213,-0.322572
5937190181,1.327448,-0.807213,-0.224572
5937210762,1.327448,-0.709213,-0.224572
5937231344,1.229448,-0.709213,-0.126572
5937251926,1.425448,-0.611213,-0.322572
5937272509,1.082448,-0.415213,-0.224572
5937293091,1.082448,-0.170213,-0.322572
5937313673,1.327448,0.221787,-0.322572
5937334254,1.474448,0.221787,-0.567572
5937354836,1.376448,0.270787,-0.518572
5937375418,1.180448,0.319787,-0.420572
5937396000,0.788448,0.417787,-0.322572
5937416581,0.445448,0.711787,-0.469572
5937437161,0.004448,0.809787,-1.155572
5937457742,0.886448,0.809787,-0.175572
5937478323,1.768448,0.270787,-0.567572
5937498903,1.474448,-0.121213,-0.322572
5937519484,1.278448,0.907787,-0.518572
5937540064,1.278448,0.662787,-0.567572
5937560645,1.278448,0.613787,-0.714572
5937581226,1.033448,0.907787,-0.714572
5937601807,0.837448,0.760787,-0.861572
5937622387,0.788448,0.809787,-0.861572
5937642967,0.592448,0.564787,-1.057572
5937663548,0.200448,0.025787,-1.351572
5937684128,0.004448,0.025787,-1.449572
5937704708,0.249448,0.760787,-1.841572
5937725288,1.278448,1.299787,-2.233572
5937766449,1.817448,0.613787,-3.605572
5937787030,4.120448,-1.052212,-3.262572
5937807610,5.737448,-5.364213,-1.008572
5937828191,0.886448,-1.101213,-1.596572
5937848772,1.768448,-0.758213,-0.959572
5937869353,1.719448,-0.562213,-0.910572
5937889934,0.641448,-0.366213,-0.567572
5937931093,1.572448,-0.317213,-0.567572
5937951674,1.278448,-0.709213,-0.518572
5937972256,1.180448,-0.513213,-0.469572
5937992838,1.131448,-0.121213,-0.518572
5938013419,1.033448,0.123787,-0.616572
5938034001,0.788448,0.221787,-0.567572
5938054583,0.543448,0.221787,-0.812572
5938095745,-0.044552,-0.660213,-1.155572
5938116327,-0.387552,-0.660213,-0.861572
5938136908,0.151448,-0.611213,-0.420572
5938157489,0.984448,-1.248213,-0.077572
5938178070,1.229448,-1.689213,0.510428
5938198651,1.474448,-1.346213,0.755428
5938219231,0.641448,-0.121213,0.314428
5938239812,0.053448,0.564787,0.069428
5938260394,0.102448,0.172787,-0.273572
5938280976,0.396448,-1.101213,-0.616572
5938301557,0.396448,-1.493212,-0.665572
5938322139,0.249448,-0.709213,-0.322572
5938342721,0.102448,-0.709213,-0.077572
5938363304,0.200448,-0.954213,-0.028572
5938383886,0.102448,-1.346213,-0.175572
5938404469,0.347448,-1.542212,-0.077572
5938425052,0.837448,-1.346213,-0.224572
5938445634,-0.093552,-0.464213,0.118428
5938466216,0.004448,-0.268213,-0.077572
5938486799,0.151448,-0.268213,0.216428
5938507381,0.641448,0.074787,0.118428
5938527964,2.209448,1.005787,-0.616572
5938548546,3.042448,2.622787,-1.400572
5938569129,4.904448,-1.493212,3.009428
5938589710,3.042448,-5.413212,2.862428
5938610291,0.151448,-0.807213,-0.371572
5938630873,0.298448,-1.346213,-0.126572
5938651454,0.494448,-0.464213,-0.224572
5938672036,0.494448,0.074787,-0.371572
5938692618,0.837448,0.074787,-0.273572
5938713200,1.670448,0.221787,-0.126572
5938733783,1.523448,0.515787,0.118428
5938754365,1.033448,0.466787,0.118428
5938774946,1.621448,0.711787,0.314428
5938795528,1.278448,1.642787,0.069428
5938816109,-0.142552,1.691787,-0.077572
5938836690,-0.044552,0.515787,-0.420572
5938877853,1.131448,-0.513213,1.147428
5938898434,0.053448,-0.219213,1.931428
5938919015,0.200448,-0.023213,-1.253572
5938939595,0.004448,-2.424212,-1.253572
5938960177,-0.485552,-2.914212,-0.959572
5938980758,-0.730552,-1.248213,-0.469572
5939001340,-0.485552,0.074787,-0.077572
5939021922,0.053448,0.809787,0.265428
5939042502,1.523448,0.907787,0.069428
5939063083,4.659448,2.083787,-0.420572
5939083665,1.768448,2.720787,-1.351572
5939104246,6.080448,-5.707212,3.450428
5939124827,1.719448,-4.531212,2.372428
5939145409,0.200448,0.613787,-1.743572
5939165989,0.739448,0.368787,-0.126572
5939186569,0.396448,-0.023213,0.265428
5939207149,0.788448,0.123787,-0.126572
5939227730,0.984448,-0.464213,-0.126572
5939248312,0.690448,-0.856213,-0.028572
5939268894,0.837448,-0.170213,-0.077572
5939289475,0.935448,0.221787,0.216428
5939310056,1.082448,0.613787,0.314428
5939330636,0.886448,0.417787,0.216428
5939351218,0.984448,-0.023213,0.167428
5939371800,1.033448,-0.170213,-0.028572
5939392382,1.082448,0.025787,-0.028572
5939412963,1.033448,0.123787,0.020428
5939433545,0.788448,0.123787,0.069428
5939454127,0.788448,0.025787,0.167428
5939474708,1.180448,0.074787,0.020428
5939495290,0.788448,0.809787,-0.224572
5939515871,0.249448,1.250787,0.118428
5939536452,0.298448,0.760787,-0.224572
5939557032,0.445448,0.564787,-0.616572
5939577613,1.670448,-0.709213,0.608428
5939598194,-0.044552,-1.444213,1.245428
5939618775,-0.044552,-0.317213,-1.302572
5939639354,-0.240552,-1.689213,-0.959572
5939659934,-0.436552,-2.130213,-0.567572
5939680515,0.004448,-0.317213,-0.322572
5939701096,0.690448,1.201787,-0.322572
5939721677,4.904448,4.043787,-0.910572
5939742258,1.817448,2.377787,-0.077572
5939762839,5.835448,-5.952212,2.715428
5939783419,1.621448,-4.580213,1.392428
5939803999,-0.289552,0.711787,-0.469572
5939824578,0.984448,0.760787,-0.567572
5939845157,1.670448,0.221787,-0.175572
5939865738,1.033448,0.319787,-0.371572
5939886319,0.494448,0.123787,-0.175572
5939927479,0.445448,-0.758213,-0.077572
5939948059,0.592448,-0.464213,-0.077572
5939968640,1.033448,0.270787,-0.077572
5939989221,0.788448,0.417787,-0.224572
5940009801,0.445448,0.025787,-0.322572
5940030381,0.445448,-0.023213,-0.322572
5940050962,0.690448,0.270787,-0.322572
5940071542,0.592448,0.368787,-0.420572
5940092122,0.494448,0.760787,-0.371572
5940112702,0.739448,1.103787,-0.371572
5940133282,0.886448,1.152787,-0.371572
5940153862,0.886448,1.152787,-0.518572
5940174442,0.935448,0.907787,-0.469572
5940195023,0.935448,0.858787,-0.518572
5940215604,0.935448,0.711787,-0.567572
5940256765,1.670448,0.417787,-0.567572
5940277347,1.866448,0.515787,-0.469572
5940318509,0.739448,0.515787,-0.273572
5940339089,0.788448,0.368787,-0.371572
5940359670,0.984448,0.221787,-0.567572
5940380252,1.229448,0.025787,-0.763572
5940400833,1.327448,-0.072213,-0.763572
5940421415,1.082448,-0.121213,-0.616572
5940441996,1.033448,0.123787,-0.371572
5940462578,0.984448,0.319787,-0.224572
5940483159,0.984448,0.515787,-0.175572
5940503741,1.131448,0.172787,-0.371572
5940524322,1.474448,-0.121213,-0.518572
5940544904,1.621448,-0.562213,-0.567572
5940565485,1.425448,-0.758213,-0.371572
5940586067,1.327448,-0.513213,-0.469572
5940606648,1.572448,-0.170213,-0.224572
5940627230,1.719448,0.221787,-0.077572
5940647811,1.327448,0.172787,-0.175572
5940668393,1.082448,-0.366213,-0.371572
5940688975,1.180448,-0.562213,-0.469572
5940709556,1.180448,-0.464213,-0.273572
5940730137,1.033448,0.025787,-0.175572
5940750717,0.984448,0.074787,-0.028572
5940771298,1.327448,-0.268213,0.020428
5940791878,1.474448,-0.415213,0.020428
5940812459,1.523448,-0.366213,0.020428
5940833040,1.278448,-0.562213,0.020428
