Timestamp (us),Percentage (%),Voltage (V),Charging Status
5934514560,90.144760,3.901448,0.000000
5935515093,90.142075,3.901421,0.000000
5936515626,90.120590,3.901206,0.000000
5937516159,90.134018,3.901340,0.000000
5938516692,90.131348,3.901314,0.000000
5939517224,90.112534,3.901125,0.000000
5940517757,90.119247,3.901192,0.000000
5941518290,90.129990,3.901300,0.000000
5942518823,90.125954,3.901260,0.000000
5943519356,90.121933,3.901219,0.000000
5944519889,90.109848,3.901099,0.000000
5945520420,90.107162,3.901072,0.000000
5946520952,90.091049,3.900911,0.000000
5947521483,90.084351,3.900843,0.000000
5948522014,90.101791,3.901018,0.000000
