Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5933769067,4.613123,0.943494,-2.413493,0.979983,-0.012989,0.186177
5933789067,-0.007476,2.926774,-1.763033,0.953259,-0.002943,0.219686
5933809068,-8.961258,3.160428,-1.206438,0.955434,-0.052147,0.233964
5933829069,-11.727310,4.092540,-4.093375,0.984981,-0.103380,0.210602
5933849070,-9.917030,6.597117,-7.122334,0.987370,-0.161203,0.175575
5933869070,1.643124,5.597091,-5.316369,0.983419,-0.145441,0.197550
5933889071,7.902874,-0.437400,-0.606020,0.968632,-0.058357,0.194422
5933909072,2.778114,-2.023347,1.210423,0.974119,-0.096183,0.163771
5933929073,2.706622,0.594694,1.738434,0.975889,-0.095168,0.161128
5933949074,5.934012,3.937939,2.795242,0.978982,-0.109660,0.182088
5933969075,13.235996,4.258520,3.991526,0.946883,-0.075966,0.195841
5933989076,11.485363,3.132547,6.732789,0.953326,-0.029293,0.201666
5934009077,6.764457,6.219178,10.091668,0.936147,0.007290,0.223370
5934029077,-2.220141,7.702352,13.674875,0.922682,0.023888,0.276980
5934049078,-7.907496,8.329656,13.956388,0.959092,-0.026847,0.273109
5934069081,-6.275466,8.402636,12.611119,0.995420,-0.050809,0.278768
5934089082,-8.209110,6.230163,9.962434,0.999593,-0.019948,0.243491
5934149085,-13.851109,7.146050,6.769535,1.003169,-0.088106,0.193128
5934169085,-10.690823,6.235164,4.661811,0.989451,-0.086542,0.205919
5934189086,-12.033395,4.715609,3.390545,0.980610,-0.077136,0.208513
5934209086,-12.837209,4.114599,3.199358,0.977234,-0.096564,0.217991
5934229087,-13.279997,2.546034,1.772217,0.976250,-0.117702,0.219583
5934249088,-11.362095,1.807873,-0.019042,0.983955,-0.141360,0.197676
5934269089,-7.105313,2.004786,-1.004495,0.965513,-0.140840,0.206695
5934289090,-5.346443,1.299284,-0.804149,0.948223,-0.125704,0.222342
5934309090,-7.804605,-0.841028,-0.160072,0.944639,-0.146309,0.231927
5934329091,-7.141277,-0.933193,0.095693,0.953791,-0.160342,0.224116
5934349092,-3.471595,-0.885974,0.983037,0.952289,-0.159922,0.219443
5934369093,-0.201953,-1.445362,0.727459,0.966011,-0.161509,0.217781
5934389094,2.610069,-0.465807,1.546100,0.957440,-0.123205,0.213731
5934409097,0.857134,-0.294380,2.906012,0.952455,-0.103377,0.238826
5934429098,-2.527817,-1.542992,2.904336,0.956228,-0.107614,0.234186
5934449098,-5.037862,-1.496547,1.547711,0.959046,-0.132100,0.229756
5934469100,-3.681813,0.007081,-0.570316,0.957606,-0.178407,0.225162
5934489100,3.234128,1.290873,-2.332775,0.966564,-0.172120,0.201348
5934509101,6.866013,1.370479,-1.065439,0.942175,-0.123966,0.220522
5934529123,5.372310,-0.201703,0.985133,0.941650,-0.124198,0.228912
5934549102,8.420571,-0.981298,2.418617,0.953014,-0.103980,0.235648
5934569103,8.917291,-0.674862,1.396648,0.965164,-0.096866,0.236208
5934589103,9.440730,-1.074793,-0.648152,0.985475,-0.093291,0.242925
5934609105,7.316333,-1.680790,-2.695121,0.989505,-0.069190,0.243325
5934629105,2.250292,-3.462867,-3.644215,0.979118,-0.048247,0.217632
5934649106,-0.413251,-3.716775,-4.102057,0.979990,-0.085095,0.197683
5934669107,-0.152380,-3.360360,-4.363241,0.967519,-0.057081,0.211996
5934689108,-4.706246,-3.289741,-5.041898,0.970971,-0.078068,0.205329
5934709109,-2.705126,-0.959829,-6.178704,0.969746,-0.111105,0.207193
5934729110,-1.876842,-0.059669,-5.593820,0.949455,-0.073381,0.234139
5934749112,-5.759047,-0.060324,-4.808550,0.945326,-0.109844,0.214681
5934769114,-1.433095,0.067947,-4.129753,0.966206,-0.123094,0.221753
5934789114,-2.078362,-2.655453,-3.164543,0.973288,-0.098474,0.205757
5934809115,-2.228629,-2.130270,-3.455012,0.986306,-0.118654,0.199722
5934829117,-1.191288,-0.545146,-3.018575,0.969755,-0.089146,0.204393
5934849117,0.641883,-0.089429,-2.299479,0.966331,-0.089091,0.234915
5934869124,0.169855,0.022218,-1.537895,0.971934,-0.086372,0.223619
5934889118,0.148562,0.284977,-0.801853,0.967019,-0.085506,0.226019
5934909119,-1.394902,-0.319068,-0.457694,0.958380,-0.089496,0.226631
5934929120,-1.229962,0.621950,0.312419,0.957949,-0.096530,0.217249
5934949121,0.677605,0.673269,1.017810,0.946370,-0.109493,0.221710
5934969122,2.957802,0.508792,1.456501,0.940791,-0.106598,0.244231
5934989123,2.257671,-0.895005,2.491973,0.944327,-0.053531,0.254215
5935009124,-2.395100,-2.578312,3.341585,0.960852,-0.050945,0.230716
5935029125,-4.449163,-1.317963,2.585321,0.993796,-0.076337,0.188566
5935049125,0.332569,1.903159,1.294987,1.000759,-0.093349,0.185340
5935069126,3.262837,2.351458,-0.536672,0.987022,-0.066847,0.206413
5935089128,-0.643348,0.796551,-2.753584,0.958819,-0.077551,0.236121
5935109129,-3.801882,-0.825106,-4.122484,0.947523,-0.104083,0.239334
5935129131,-2.712853,-1.070332,-5.357439,0.953242,-0.160306,0.213073
5935149131,10.094269,0.372927,-3.727831,0.956259,-0.145706,0.202298
5935169132,18.384377,-0.195587,-1.293338,0.941647,-0.073055,0.232687
5935189133,16.577063,-3.648106,1.215551,0.954339,-0.017593,0.264800
5935209133,5.256265,-7.241889,2.043487,0.994985,0.007197,0.227795
5935229134,1.225687,-3.085142,3.122161,1.022630,-0.033581,0.195223
5935249135,3.205769,2.671966,4.363708,1.002259,-0.003992,0.199945
5935269136,-3.762265,3.404942,5.273737,1.003643,0.011998,0.226714
5935289137,-12.302666,4.125733,4.268372,1.000047,-0.046693,0.198390
5935309138,-11.418934,7.180636,4.220090,0.980017,-0.086374,0.190953
5935329139,-5.466832,9.205158,5.369221,0.963058,-0.121567,0.209475
5935349140,-2.236133,8.287871,6.817693,0.950204,-0.112242,0.213125
5935369141,-1.328875,9.672339,8.289144,0.941995,-0.151285,0.185183
5935389142,5.895530,14.512798,10.696385,0.938003,-0.178118,0.184551
5935409144,15.909646,19.071184,11.534300,0.951884,-0.174211,0.211357
5935429145,23.676229,29.141157,12.380293,1.004571,-0.149081,0.171458
5935449146,23.383739,38.100567,15.471942,0.960222,-0.068468,0.231344
5935469147,13.782140,48.112415,17.902203,0.959956,-0.094379,0.198992
5935489149,16.851669,62.931763,23.854877,1.009240,-0.144682,0.225346
5935509149,21.922913,78.454041,29.688829,1.003337,-0.250726,0.276812
5935529150,41.114761,89.901741,30.369995,0.933191,-0.293066,0.479439
5935549149,63.261059,87.250641,29.520922,0.818148,-0.242791,0.772959
5935569150,64.079498,58.840710,38.294010,0.961660,-0.053497,0.618981
5935589151,64.046333,65.684631,45.702888,0.962201,-0.111623,0.471106
5935609152,-90.222672,71.941765,43.651047,0.804124,0.730000,0.726675
5935629153,-173.864258,40.668320,70.833344,0.685969,-0.212742,0.428192
5935649154,-153.856918,22.780954,83.004768,0.592949,-0.561006,0.188693
5935669155,-78.859459,4.251708,87.191803,0.513145,-0.539926,0.126907
5935689156,-34.594097,-2.100208,71.378967,0.478153,-0.411284,0.126494
5935709157,2.273022,-7.275086,61.484074,0.445374,-0.346167,0.226049
5935729158,9.058975,-35.763729,45.661606,0.542067,-0.274296,0.252371
5935749160,5.371275,-63.308159,20.033966,0.692017,-0.342967,0.275095
5935769161,13.039516,-57.861488,-10.628277,1.002143,-0.620665,0.373974
5935789162,57.214657,-28.228706,-37.356884,1.431705,-0.841464,0.623780
5935809163,95.152229,9.838907,-31.699270,1.988552,-0.698843,0.844382
5935829164,100.654655,67.095497,36.805233,1.176186,-0.814189,0.728242
5935849165,104.543518,56.755821,8.184843,0.725042,-0.237999,0.544272
5935869165,85.984512,32.455788,-10.914940,0.766831,0.569487,0.476461
5935889165,-18.560049,22.964243,-22.849678,0.868776,0.785207,0.665545
5935909166,-88.779488,11.381265,-16.298155,0.894159,0.233839,0.587434
5935929167,-88.091003,6.022856,-23.602770,1.134607,-0.067082,0.484927
5935949168,-51.443386,10.956956,-32.372185,1.267572,0.120914,0.396083
5935969169,-43.706974,15.962934,-44.771538,1.135304,0.454064,0.420829
5935989170,-63.395657,14.232795,-61.301105,1.061580,0.579532,0.408125
5936009170,-91.396568,9.864712,-79.498207,1.177515,0.723600,0.324437
5936029172,-121.378235,8.547634,-90.533897,1.181547,0.818028,0.157194
5936049172,-158.153778,1.605234,-105.236740,1.047485,1.004346,0.000194
5936069173,-216.034760,-5.683279,-129.979126,0.941576,1.044014,-0.154452
5936089176,-282.949982,-2.107272,-184.762039,0.988823,0.922244,-0.202001
5936109177,-347.885864,-19.600079,-249.960785,1.072454,1.363258,-0.336733
5936129178,-426.314453,-107.076012,-243.795288,1.263248,1.038093,-1.546372
5936149178,-337.891357,-61.938526,-249.829712,1.711004,0.074036,-2.038687
5936169180,-181.289413,-38.081734,-270.153076,0.981293,0.019674,-1.690365
5936189180,-116.606873,-81.635246,-281.718506,0.967618,0.426355,-1.897336
5936209181,-183.421860,-113.350586,-281.778717,0.993330,0.654380,-2.073072
5936229181,-267.477722,-141.154678,-275.994781,1.133108,0.285061,-2.092261
5936249182,-391.796722,-218.569336,-273.730865,1.511217,0.289464,-1.967659
5936269183,-504.019836,-316.934418,-248.948456,2.092180,0.813882,-2.321873
5936289184,-576.924927,-278.788818,-202.029633,3.197634,-0.482366,-2.387335
5936309185,-625.877563,-105.777718,-32.851547,4.061283,-3.874854,-0.633626
5936329186,-346.033875,9.348850,25.360235,1.546482,-1.621740,-0.148086
5936349186,-105.449852,-98.919624,-6.359618,0.912873,0.344175,-0.815890
5936369188,-217.459305,-119.752289,-44.510147,1.165326,0.141695,-0.596517
5936409190,-282.646393,-131.320908,-27.000639,0.837731,-0.042640,-0.476668
5936429192,-261.810944,-142.587158,-21.899990,0.812841,0.176761,-0.650317
5936449193,-285.389862,-145.510468,-12.272263,0.928819,0.329961,-0.692916
5936469193,-291.588562,-140.959900,-3.304959,0.928171,0.267511,-0.642888
5936489195,-281.151611,-142.945969,3.814943,0.936352,0.236599,-0.535699
5936509196,-272.234985,-145.277954,9.431090,1.028323,0.311341,-0.538019
5936529197,-279.606140,-143.259521,15.930244,1.065343,0.469263,-0.583674
5936549200,-291.384583,-140.585938,19.657604,1.040509,0.524704,-0.697520
5936569197,-313.669800,-129.071472,11.340338,0.999549,0.464993,-0.744448
