Timestamp (us),Percentage (%),Power (dBm)
5934638198,80.000000,-60.000000
5935631726,80.000000,-60.000000
5936644306,80.000000,-60.000000
5937639368,80.000000,-60.000000
5938641897,84.000000,-58.000000
5939639558,86.000000,-57.000000
5940641991,92.000000,-54.000000
5941635808,90.000000,-55.000000
5942637054,86.000000,-57.000000
5943632240,84.000000,-58.000000
5944640735,80.000000,-60.000000
5945644703,96.000000,-52.000000
5946644738,84.000000,-58.000000
5947639913,86.000000,-57.000000
5948644838,84.000000,-58.000000
