Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5933812145,-1.022878,-0.111727,-0.606027
5933862503,-1.032138,-0.121034,-0.605937
5933912859,-1.004472,-0.130049,-0.616068
5933963215,-1.013684,-0.130162,-0.615988
5934013567,-1.013725,-0.120813,-0.606189
5934063918,-1.013644,-0.102432,-0.606300
5934114268,-1.004408,-0.093136,-0.606573
5934164619,-1.013480,-0.093779,-0.636838
5934214975,-1.004141,-0.056921,-0.637419
5934265322,-1.004149,-0.066294,-0.647593
5934315669,-0.985672,-0.066241,-0.657834
5934366017,-1.004098,-0.066469,-0.657673
5934416368,-1.013401,-0.066227,-0.637334
5934466725,-1.004100,-0.057296,-0.658072
5934517080,-0.994881,-0.047615,-0.637505
5934567430,-1.004075,-0.057286,-0.657874
5934617783,-1.004214,-0.065928,-0.627141
5934668128,-1.013401,-0.066227,-0.637334
5934718480,-0.994913,-0.056997,-0.647873
5934768838,-1.004222,-0.075301,-0.637313
5934819196,-1.004171,-0.075476,-0.647395
5934869554,-1.004159,-0.075471,-0.647297
5934919913,-1.004245,-0.084484,-0.637116
5934970267,-1.004245,-0.084484,-0.637116
5935020632,-0.995010,-0.075188,-0.637393
5935070988,-1.013397,-0.075595,-0.647412
5935121349,-0.994997,-0.075182,-0.637297
5935171705,-0.995071,-0.084190,-0.627019
5935222063,-1.004220,-0.084473,-0.636924
5935272427,-1.004276,-0.074931,-0.616769
5935322780,-1.013372,-0.075585,-0.647217
5935373146,-0.994924,-0.066175,-0.647576
5935423509,-0.994807,-0.066715,-0.678109
5935473866,-0.976389,-0.075861,-0.688450
5935524227,-0.929972,-0.058173,-0.760194
5935574588,-0.883709,-0.067873,-0.821561
5935624945,-0.818891,-0.021860,-0.863340
5935675298,-0.809054,0.143629,-0.865243
5935725654,-0.799654,0.208236,-0.856109
5935776004,-0.845779,0.208028,-0.835097
5935826354,-0.855205,0.143420,-0.844611
5935876703,-0.809274,0.079131,-0.874972
5935927042,-0.799972,0.088257,-0.885071
5935977391,-0.781415,0.125233,-0.885769
5936027747,-0.781338,0.143610,-0.885839
5936078106,-0.790421,0.198982,-0.866011
5936128462,-0.836609,0.283085,-0.754679
5936178816,-0.956818,0.274397,-0.641370
5936229171,-1.040800,0.119349,-0.516890
5936279526,-1.134374,0.022011,-0.240215
5936329881,-1.180773,0.023066,-0.148176
5936430586,-1.200163,0.008607,0.086273
5936480935,-1.182494,-0.034402,0.239282
5936531291,-1.155442,-0.078014,0.351453
5936581646,-1.100770,-0.149395,0.433249
5936632004,-1.083137,-0.285720,0.505850
5936682362,-1.037303,-0.377567,0.475928
5936732722,-0.982317,-0.534527,0.395799
5936783079,-0.954818,-0.655068,0.315441
5936833436,-0.917731,-0.721073,0.193655
5936883789,-0.917407,-0.750617,0.082005
5936934141,-0.916972,-0.752832,-0.040157
5936984490,-0.934747,-0.709264,-0.162659
5937034849,-0.961860,-0.646535,-0.234352
5937085200,-0.970464,-0.593308,-0.336617
5937135545,-0.970243,-0.566286,-0.367454
5937185901,-0.969828,-0.540164,-0.449178
5937236251,-0.978743,-0.485500,-0.469988
5937286607,-0.996887,-0.421596,-0.480712
5937336958,-1.014775,-0.321482,-0.522370
5937387308,-1.014258,-0.230526,-0.574437
5937437658,-1.032342,-0.129508,-0.565211
5937488008,-1.087679,-0.083170,-0.504160
5937538349,-1.078236,-0.046661,-0.524924
5937588690,-1.040927,-0.029633,-0.627224
5937639035,-0.957372,0.052451,-0.720673
5937689384,-0.920172,0.079391,-0.782265
5937739736,-0.957988,-0.056708,-0.658078
5937790084,-1.041709,-0.044770,-0.443892
5937840435,-1.096135,0.193788,-0.425554
5937890781,-1.068034,0.285463,-0.457336
5937941120,-1.012172,0.479633,-0.429546
5937991463,-0.919107,0.691525,-0.463076
5938041820,-0.734278,0.859365,-0.456399
5938092154,-0.559052,1.056985,-0.317566
5938142502,-0.402720,1.172389,-0.136930
5938192850,-0.384303,1.191373,-0.116959
5938243197,-0.337729,1.180232,-0.259746
5938293541,-0.347422,1.210360,-0.107289
5938343893,-0.421223,1.172543,-0.116435
5938394238,-0.531591,1.104885,-0.226715
5938444590,-0.697400,0.971872,-0.356159
5938494936,-0.910282,0.712163,-0.341194
5938545283,-1.152302,0.328037,-0.070337
5938595632,-1.209960,-0.072934,0.158507
5938645974,-1.227698,-0.010827,0.046003
5938696313,-1.198405,0.243520,-0.140267
5938746668,-1.012028,0.675277,-0.278985
5938797015,-0.595825,1.056170,-0.337600
5938847356,-0.300995,1.181226,-0.229535
5938897701,-0.429610,1.149911,-0.350237
5938948050,-0.522611,1.106079,-0.165730
5938998394,-0.669646,0.962321,-0.397069
5939048748,-0.947435,0.647599,-0.330090
5939099089,-1.199140,0.200106,0.002723
5939149430,-1.218619,-0.010176,0.076458
5939199778,-1.191166,-0.065144,0.066653
5939250118,-1.218649,-0.028731,0.066483
5939300464,-1.208833,0.108655,0.034355
5939350807,-1.217059,0.281668,-0.048923
5939401150,-1.123590,0.529063,-0.154226
5939451488,-0.919402,0.805029,-0.281164
5939501831,-0.688151,0.990523,-0.346213
5939552171,-0.540638,1.075967,-0.297619
5939602510,-0.679351,1.020576,-0.214372
5939652855,-0.808744,0.918084,-0.201923
5939703205,-1.021505,0.601653,-0.278052
5939753556,-1.208765,0.117843,0.034250
5939803910,-1.191293,-0.092523,0.077128
5939854257,-1.200331,-0.084173,0.036399
5939954968,-1.209554,-0.112206,0.016426
5940005323,-1.200562,-0.139115,0.047182
5940055676,-1.191427,-0.138641,0.067457
5940106031,-1.191523,-0.184939,0.047608
5940156386,-1.182509,-0.258686,0.027982
5940206742,-1.136559,-0.351074,-0.032473
5940257095,-1.108985,-0.434490,-0.092852
5940307450,-1.071641,-0.464287,-0.245472
5940357804,-1.024714,-0.430403,-0.439665
5940408161,-0.977795,-0.349670,-0.583444
5940458521,-0.921782,-0.287028,-0.717033
5940508875,-0.865812,-0.167981,-0.779781
5940559235,-0.837200,-0.003889,-0.873429
5940609593,-0.782031,-0.058882,-0.904102
5940659950,-0.745414,-0.141477,-0.923871
5940710311,-0.735804,-0.059029,-0.945080
5940760666,-0.708156,-0.068050,-0.955255
5940811020,-0.680253,-0.040862,-0.996357
5940861371,-0.615341,0.023331,-1.048968
5940911719,-0.485708,0.124724,-1.122627
5940962068,-0.319282,0.273595,-1.135540
5941012421,-0.208230,0.468983,-1.077724
5941062771,-0.170957,0.579698,-1.079419
5941113124,0.003510,0.341532,-1.159930
5941163478,-0.097219,0.664551,-1.009561
5941213829,-0.328430,0.310595,-1.115838
5941264179,-0.661830,0.015377,-0.946674
5941314531,-0.808495,0.243793,-0.917517
5941364881,-0.725761,0.124110,-0.988335
5941415243,-0.540546,0.271589,-1.093061
5941465597,-0.161956,0.459292,-1.139434
5941515944,0.123491,0.435423,-1.131109
5941566299,0.087231,0.694036,-1.031983
5941616650,0.160852,0.770059,-0.941673
5941667010,-0.013896,0.710431,-1.071866
5941717356,-0.467007,0.291954,-1.032832
5941767713,-0.827345,0.254914,-0.795172
5941818071,-0.854724,0.216021,-0.896184
5941868421,-0.605035,0.345559,-1.022206
5941918768,-0.170849,0.672649,-1.019198
5941969116,0.262004,0.706825,-0.952167
5942019475,0.289980,0.939402,-0.812530
5942069819,0.188690,0.956513,-0.811729
5942120169,-0.060193,0.654934,-1.060989
5942170527,-0.540798,0.319507,-0.981452
5942220880,-0.910665,0.180930,-0.763215
5942271241,-0.855093,0.133510,-0.885358
5942321606,-0.632770,0.373686,-0.971509
5942371960,-0.281607,0.616175,-1.017925
5942422313,0.133177,0.788646,-0.911230
5942472658,0.289667,0.912724,-0.761205
5942522999,0.123990,0.900589,-0.810559
5942573345,-0.124818,0.673407,-1.009570
5942623693,-0.559640,0.274427,-0.920128
5942674039,-0.864487,0.190326,-0.784079
5942724378,-0.753639,0.134218,-0.916921
5942774724,-0.568114,0.364389,-1.022730
5942825072,-0.207892,0.588972,-1.048657
5942875419,0.179254,0.789226,-0.911766
5942925764,0.252940,0.921112,-0.781460
5942976114,0.032118,0.888796,-0.890837
5943026462,-0.263479,0.496230,-1.057343
5943076817,-0.707304,0.255131,-0.867471
5943127159,-0.790194,0.282032,-0.846693
5943177506,-0.688506,0.291028,-0.929111
5943227857,-0.429496,0.466971,-1.034925
5943278208,-0.078830,0.674335,-0.989610
5943328556,0.197686,0.807986,-0.901683
5943378903,0.216312,0.910193,-0.852187
5943429248,-0.124507,0.746719,-1.020410
5943479595,-0.503871,0.319604,-1.002277
5943529939,-0.883046,0.181451,-0.753051
5943580287,-0.772147,0.087695,-0.936339
5943630636,-0.632753,0.345578,-1.001603
5943680983,-0.383345,0.448448,-1.075994
5943731334,-0.087974,0.692598,-0.989732
5943781688,0.105613,0.769197,-0.951369
5943832046,0.013502,0.833469,-0.890330
5943882400,-0.355392,0.615618,-0.996771
5943932749,-0.716964,0.126209,-0.876152
5943983101,-0.929207,0.115848,-0.792769
5944083799,-0.930080,-0.076368,-0.749814
5944134149,-0.985402,-0.002113,-0.668821
5944184501,-1.013991,-0.166198,-0.574971
5944234855,-1.060648,-0.229661,-0.492678
5944285212,-1.033537,-0.348191,-0.460848
5944335558,-1.024494,-0.375268,-0.440205
5944385908,-1.033996,-0.420993,-0.419464
5944436261,-1.006761,-0.502775,-0.388136
5944486611,-1.016098,-0.511950,-0.378014
5944536961,-0.997743,-0.529877,-0.367618
5944587308,-0.988530,-0.529763,-0.367698
5944637654,-0.988716,-0.547598,-0.336963
5944688004,-0.979534,-0.566039,-0.347018
5944738350,-0.970438,-0.565385,-0.316566
5944788696,-0.961271,-0.574474,-0.316595
5944839049,-0.961415,-0.573739,-0.275835
5944889399,-0.952121,-0.583353,-0.306347
5944939750,-0.952233,-0.592180,-0.285890
5944990096,-0.952295,-0.592030,-0.275801
5945040447,-0.943341,-0.618759,-0.234855
5945090796,-0.961744,-0.618956,-0.234618
5945141156,-0.952672,-0.627474,-0.204030
5945191517,-0.943563,-0.654922,-0.203807
5945241868,-0.925173,-0.663882,-0.203867
5945292222,-0.897766,-0.690580,-0.173305
5945392923,-0.907253,-0.708185,-0.122156
5945443279,-0.943851,-0.644310,-0.122521
5945493633,-0.989609,-0.580716,-0.132959
5945543988,-1.062806,-0.462577,-0.154033
5945594342,-1.108070,-0.289311,-0.196298
5945644698,-1.144138,-0.134474,-0.248592
5945695055,-1.143784,-0.023858,-0.229412
5945745418,-1.162321,0.051216,-0.128285
5945795773,-1.181122,0.071345,-0.016379
5945846130,-1.163269,0.102198,0.156221
5945896484,-1.126978,0.142648,0.338744
5945946839,-1.063196,0.165423,0.541591
5945997193,-1.035201,0.238907,0.520178
5946047548,-1.043700,0.347613,0.437660
5946097914,-1.061549,0.419614,0.365636
5946148280,-1.042298,0.509394,0.232197
5946198640,-1.014077,0.600535,0.169851
5946248997,-0.995113,0.673018,0.097617
5946299355,-0.957779,0.718115,0.025500
5946349737,-0.948465,0.727069,0.004959
5946400061,-0.948293,0.716968,-0.045834
5946450412,-0.957439,0.688413,-0.096378
5946500769,-0.994410,0.632459,-0.115794
5946551125,-1.059738,0.476557,-0.052437
5946651826,-1.136526,-0.061582,0.229066
5946702180,-1.163528,0.037881,0.156949
5946752535,-1.163040,0.110485,0.105217
5946802885,-1.153196,0.210583,0.042936
5946853241,-1.133753,0.365020,-0.070916
5946903596,-1.086783,0.510971,-0.164550
5946953945,-0.984708,0.667703,-0.207904
5947004295,-0.882839,0.797404,-0.220387
5947054644,-0.790357,0.899772,-0.212091
5947104995,-0.734988,0.956121,-0.182644
5947155353,-0.716575,0.984452,-0.152571
5947205705,-0.688621,0.973984,-0.244323
5947256062,-0.679208,0.973180,-0.295254
5947306415,-0.688701,0.993062,-0.203778
5947356768,-0.734918,0.955777,-0.203033
5947407123,-0.864312,0.853284,-0.190584
5947457470,-1.021751,0.602743,-0.217020
5947507824,-1.189853,0.209227,-0.007638
5947558177,-1.182891,-0.172946,0.200141
5947608536,-1.182793,-0.182669,0.169680
5947658891,-1.182603,-0.174202,0.128862
5947709247,-1.191754,-0.174682,0.108596
5947759602,-1.182374,-0.128439,0.118163
5947809957,-1.200708,-0.073000,0.148249
5947860312,-1.200408,0.000318,0.137278
5947910669,-1.209495,0.065059,0.167187
5947961030,-1.209122,0.147389,0.145936
5948061749,-1.208815,0.192786,0.114875
5948112107,-1.198971,0.255413,0.012295
5948162461,-1.179813,0.355084,-0.080592
5948212816,-1.133376,0.475453,-0.061952
5948263174,-1.096144,0.548878,-0.093637
