Timestamp (us),Percentage (%),Power (dBm)
6235044145,96.000000,-52.000000
6236041658,100.000000,-49.000000
6237034184,92.000000,-54.000000
6238036672,100.000000,-46.000000
6239038056,98.000000,-51.000000
6240036701,100.000000,-49.000000
6241039321,98.000000,-51.000000
6242034288,100.000000,-50.000000
6243036745,90.000000,-55.000000
6244044273,96.000000,-52.000000
6245041801,60.000000,-70.000000
6246041812,78.000000,-61.000000
6247035772,86.000000,-57.000000
6248041842,88.000000,-56.000000
6249036139,92.000000,-54.000000
6250037467,72.000000,-64.000000
6251049359,98.000000,-51.000000
6252036876,92.000000,-54.000000
6253039419,80.000000,-60.000000
6254036904,76.000000,-62.000000
6255039522,66.000000,-67.000000
6256041962,90.000000,-55.000000
6257039552,86.000000,-57.000000
6258039568,96.000000,-52.000000
6259039584,94.000000,-53.000000
6260042020,96.000000,-52.000000
6261037010,90.000000,-55.000000
6262037049,82.000000,-59.000000
6263042063,88.000000,-56.000000
6264039580,80.000000,-60.000000
6265042093,100.000000,-50.000000
6266044596,96.000000,-52.000000
6267042105,100.000000,-47.000000
