Timestamp (us),Temperature (degC)
6234969055,32.400002
6235969069,32.500000
6236969083,32.375000
6237969098,32.375000
6238969112,32.375000
6239969128,32.375000
6240969142,32.375000
6241969157,32.375000
6242969169,32.375000
6243969184,32.375000
6244969198,32.375000
6245969213,32.500000
6246969227,32.400002
6247969242,32.375000
6248969258,32.375000
6249969273,32.375000
6250969288,32.375000
6251969301,32.375000
6252969315,32.375000
6253969330,32.375000
6254969345,32.375000
6255969359,32.375000
6256969376,32.375000
6257969391,32.375000
6258969405,32.375000
6259969419,32.500000
6260969434,32.500000
6261969449,32.424999
6262969464,32.375000
6263969478,32.375000
6264969494,32.375000
6265969520,32.375000
6266969524,32.424999
