Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6234224509,-0.541347,1.088389,-0.073337
6234274895,-0.550668,1.079473,-0.052915
6234325286,-0.550482,1.097297,-0.083496
6234375681,-0.541424,1.088748,-0.053088
6234426062,-0.532182,1.088702,-0.063303
6234476435,-0.532225,1.098241,-0.043152
6234526816,-0.523016,1.098335,-0.043225
6234577199,-0.504533,1.107584,-0.053620
6234627591,-0.504529,1.098224,-0.063645
6234677976,-0.495253,1.116699,-0.063928
6234728361,-0.495329,1.107717,-0.053710
6234778748,-0.495253,1.116699,-0.063928
6234829135,-0.504492,1.107385,-0.063736
6234879514,-0.513731,1.088750,-0.073590
6234929902,-0.532139,1.079162,-0.083454
6234980287,-0.541384,1.079228,-0.073247
6235030677,-0.550636,1.088673,-0.053025
6235081054,-0.541462,1.079587,-0.052995
6235131431,-0.550703,1.070292,-0.052814
6235181813,-0.541463,1.088927,-0.042963
6235232195,-0.569080,1.079246,-0.052754
6235282582,-0.569073,1.069866,-0.062769
6235332970,-0.578209,1.078774,-0.072926
6235383347,-0.578278,1.060412,-0.072724
6235433729,-0.568964,1.078708,-0.083132
6235484128,-0.559719,1.069301,-0.103380
6235534489,-0.550470,1.069217,-0.113570
6235584866,-0.531791,1.077550,-0.174588
6235635235,-0.531780,1.058810,-0.194609
6235685609,-0.504052,1.067992,-0.215232
6235735986,-0.476321,1.077156,-0.235827
6235786369,-0.467074,1.067748,-0.256096
6235836744,-0.448586,1.076940,-0.266406
6235887127,-0.439350,1.095613,-0.256603
6235937516,-0.457981,1.068362,-0.225726
6235987903,-0.467082,1.086469,-0.236044
6236038287,-0.457840,1.095745,-0.236190
6236088671,-0.448707,1.086857,-0.226043
6236139053,-0.448710,1.096197,-0.215986
6236189429,-0.457878,1.095924,-0.226064
6236239808,-0.476264,1.114277,-0.216044
6236290186,-0.476448,1.105754,-0.175347
6236340567,-0.485656,1.105660,-0.175294
6236390943,-0.485692,1.096499,-0.175219
6236441331,-0.504101,1.096233,-0.175005
6236491719,-0.513307,1.096119,-0.174925
6236542102,-0.513385,1.087156,-0.164749
6236592487,-0.504071,1.105453,-0.175160
6236642878,-0.513266,1.086599,-0.195102
6236693277,-0.513269,1.086618,-0.195132
6236743681,-0.550207,1.086683,-0.164403
6236794071,-0.596432,1.077670,-0.123415
6236844462,-0.633448,1.059410,-0.092523
6236945253,-0.809292,0.968109,0.061943
6236995640,-0.938682,0.875424,0.104589
6237046030,-1.049708,0.745869,0.127209
6237096416,-1.160934,0.570435,0.150367
6237146798,-1.244485,0.376596,0.153176
6237197182,-1.281653,0.237536,0.104404
6237247567,-1.300084,0.237311,0.104576
6237297956,-1.281441,0.283262,0.093772
6237348340,-1.253467,0.403320,0.112481
6237398729,-1.216183,0.504409,0.090792
6237449122,-1.215989,0.540946,0.080251
6237499517,-1.234657,0.467099,0.071102
6237549908,-1.299631,0.263242,0.013125
6237600290,-1.290854,0.041398,-0.075631
6237650675,-1.263582,-0.134317,-0.165114
6237701070,-1.208862,-0.364775,-0.254201
6237751461,-1.070911,-0.539826,-0.385063
6237801844,-0.951095,-0.613784,-0.496745
6237852220,-0.895355,-0.568601,-0.578566
6237902598,-0.885825,-0.513941,-0.609623
6237952988,-0.922216,-0.441666,-0.650603
6238003377,-0.949306,-0.323017,-0.671923
6238053761,-0.957818,-0.167604,-0.704037
6238104162,-0.948015,-0.030136,-0.725884
6238154535,-0.938509,0.015348,-0.756732
6238204923,-0.920091,0.024938,-0.746759
6238255301,-0.911117,-0.020680,-0.736431
6238305681,-0.828157,-0.066811,-0.807401
6238356057,-0.754475,-0.075447,-0.828312
6238406432,-0.680731,-0.102971,-0.879144
6238456818,-0.597893,-0.157928,-0.929876
6238507199,-0.533373,-0.166859,-0.960848
6238607955,-0.523556,0.026590,-0.932679
6238658337,-0.514093,0.062892,-0.963396
6238708716,-0.495304,0.173466,-0.954647
6238759094,-0.476654,0.247318,-0.945494
6238809474,-0.458036,0.302631,-0.946401
6238859852,-0.439380,0.367121,-0.947131
6238910231,-0.430056,0.450756,-0.897506
6238960612,-0.420755,0.497131,-0.877846
6239010986,-0.429972,0.525091,-0.847575
6239061356,-0.439198,0.571775,-0.797392
6239111728,-0.466749,0.683223,-0.707374
6239162103,-0.522061,0.682900,-0.686646
6239212472,-0.586544,0.682294,-0.676060
6239262844,-0.605193,0.683152,-0.615243
6239313217,-0.632684,0.766313,-0.565115
6239363590,-0.586593,0.794614,-0.555779
6239413959,-0.512776,0.850787,-0.546904
6239464338,-0.475825,0.916045,-0.517560
6239514710,-0.457344,0.934634,-0.517923
6239565085,-0.438832,0.971763,-0.508364
6239615467,-0.485102,0.990991,-0.427168
