Timestamp (us),X (g),Y (g),Z (g)
6234227128,0.886448,-0.464213,-0.077572
6234247688,0.935448,-0.415213,-0.126572
6234268248,0.837448,-0.415213,-0.028572
6234288808,0.886448,-0.366213,0.020428
6234309368,0.837448,-0.415213,0.118428
6234329928,0.837448,-0.366213,0.020428
6234350489,0.886448,-0.366213,-0.028572
6234371049,0.739448,-0.464213,-0.077572
6234391609,0.788448,-0.464213,-0.028572
6234412170,0.739448,-0.513213,-0.077572
6234432730,0.788448,-0.464213,-0.126572
6234453290,0.739448,-0.464213,-0.077572
6234473851,0.739448,-0.464213,-0.126572
6234494412,0.788448,-0.415213,-0.077572
6234514972,0.886448,-0.513213,-0.126572
6234535532,0.886448,-0.415213,-0.028572
6234556092,0.837448,-0.415213,-0.077572
6234576652,0.886448,-0.415213,-0.028572
6234597212,0.837448,-0.513213,-0.077572
6234617772,0.886448,-0.415213,-0.028572
6234638332,0.788448,-0.415213,0.020428
6234658890,0.837448,-0.464213,-0.028572
6234679449,0.837448,-0.415213,-0.077572
6234700008,0.788448,-0.464213,-0.028572
6234720566,0.739448,-0.513213,-0.077572
6234741124,0.788448,-0.464213,-0.028572
6234761683,0.788448,-0.366213,-0.077572
6234782242,0.788448,-0.366213,-0.077572
6234802800,0.788448,-0.415213,-0.077572
6234823360,0.837448,-0.464213,-0.224572
6234843919,0.837448,-0.464213,-0.077572
6234864478,0.837448,-0.415213,-0.077572
6234885036,0.886448,-0.415213,-0.126572
6234905595,0.886448,-0.415213,-0.077572
6234926154,0.984448,-0.219213,-0.028572
6234946714,0.886448,-0.464213,0.020428
6234967274,0.886448,-0.366213,-0.028572
6234987833,0.935448,-0.415213,-0.077572
6235008393,0.886448,-0.415213,-0.077572
6235028952,0.886448,-0.366213,-0.077572
6235049511,0.788448,-0.415213,-0.028572
6235070070,0.837448,-0.464213,-0.028572
6235090629,0.886448,-0.366213,-0.028572
6235111188,0.788448,-0.317213,-0.126572
6235131746,0.837448,-0.366213,-0.028572
6235152306,0.837448,-0.464213,-0.126572
6235172865,0.837448,-0.366213,-0.175572
6235193424,0.788448,-0.415213,-0.077572
6235213984,0.837448,-0.415213,0.020428
6235234544,0.788448,-0.464213,-0.077572
6235255103,0.837448,-0.415213,-0.077572
6235275662,0.886448,-0.366213,-0.077572
6235296221,0.886448,-0.366213,-0.126572
6235316781,0.788448,-0.415213,-0.028572
6235337341,0.739448,-0.464213,-0.028572
6235357902,0.886448,-0.415213,-0.028572
6235378461,0.837448,-0.366213,0.020428
6235399021,0.837448,-0.464213,-0.077572
6235419580,0.837448,-0.415213,-0.126572
6235440139,0.739448,-0.513213,-0.077572
6235460700,0.837448,-0.513213,-0.126572
6235481260,0.837448,-0.464213,-0.028572
6235501819,0.837448,-0.513213,0.020428
6235522379,0.739448,-0.415213,0.020428
6235542938,0.788448,-0.366213,-0.028572
6235563499,0.788448,-0.464213,-0.028572
6235584059,0.739448,-0.415213,-0.028572
6235604617,0.788448,-0.317213,0.020428
6235625176,0.837448,-0.415213,0.069428
6235645734,0.788448,-0.464213,-0.028572
6235666292,0.788448,-0.366213,0.020428
6235686850,0.837448,-0.464213,0.069428
6235707408,0.788448,-0.464213,0.020428
6235727967,0.837448,-0.366213,0.020428
6235748526,0.788448,-0.415213,0.020428
6235769088,0.788448,-0.415213,-0.028572
6235789644,0.739448,-0.317213,0.020428
6235830762,0.690448,-0.317213,0.069428
6235851320,0.739448,-0.366213,-0.028572
6235871879,0.739448,-0.415213,0.020428
6235892437,0.837448,-0.415213,0.069428
6235912996,0.935448,-0.415213,0.118428
6235933555,0.886448,-0.366213,0.118428
6235954143,0.837448,-0.366213,0.167428
6235974671,0.886448,-0.513213,0.118428
6235995230,0.837448,-0.562213,0.118428
6236015789,0.788448,-0.415213,-0.028572
6236036348,0.788448,-0.268213,0.020428
6236056906,0.739448,-0.366213,0.020428
6236077466,0.739448,-0.415213,-0.028572
6236098025,0.739448,-0.562213,-0.028572
6236118584,0.739448,-0.562213,-0.028572
6236139145,0.739448,-0.464213,0.069428
6236159701,0.788448,-0.464213,0.020428
6236180261,0.788448,-0.366213,0.167428
6236200820,0.788448,-0.366213,0.118428
6236221380,0.837448,-0.415213,0.118428
6236241940,0.739448,-0.415213,-0.028572
6236262499,0.739448,-0.513213,0.020428
6236283059,0.788448,-0.415213,0.020428
6236303618,0.739448,-0.464213,0.020428
6236324178,0.739448,-0.464213,-0.028572
6236344737,0.739448,-0.513213,-0.077572
6236365296,0.690448,-0.415213,0.118428
