Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6234234044,5.998937,-25.938938,7.357695,0.874399,-0.523610,0.226801
6234254045,11.140236,-24.312346,7.714403,0.888864,-0.511640,0.246191
6234274045,14.695629,-20.933403,8.450378,0.897383,-0.487838,0.276743
6234294047,17.339211,-16.636044,7.742481,0.892274,-0.425273,0.334200
6234314047,12.161264,-12.745837,4.951943,0.880317,-0.395322,0.357609
6234334047,1.107233,-11.292002,4.289108,0.876221,-0.407891,0.337146
6234354047,-6.645308,-5.372040,5.156410,0.870535,-0.436718,0.315366
6234374048,-9.960405,1.719194,6.423696,0.849218,-0.469030,0.293665
6234394048,-11.124896,5.528768,6.730919,0.836234,-0.486177,0.257767
6234414049,-8.324543,7.446707,6.025492,0.825703,-0.489089,0.235631
6234434050,-4.300874,8.375834,4.946592,0.812357,-0.486855,0.225885
6234454048,-3.210866,8.380550,3.353331,0.811387,-0.464651,0.232375
6234474048,-5.411150,6.080243,2.553081,0.805555,-0.454926,0.223593
6234494048,-5.215504,2.126189,3.375641,0.811947,-0.461635,0.215277
6234514048,-3.509174,-1.894496,5.529086,0.833246,-0.477356,0.209074
6234534049,-3.107243,-4.206594,7.027200,0.856151,-0.478755,0.208779
6234554049,-1.187030,-4.675614,7.347326,0.863306,-0.479149,0.223634
6234574049,1.637353,-5.968145,8.206610,0.855912,-0.495350,0.243055
6234594050,3.460981,-6.114229,10.668724,0.870225,-0.510236,0.259482
6234614050,4.064926,-2.590890,11.159150,0.866681,-0.500638,0.283380
6234634050,3.215154,0.297580,8.725750,0.857038,-0.496545,0.281943
6234654052,3.034669,2.808543,5.865441,0.843813,-0.487654,0.273829
6234674052,1.007152,4.949376,4.269137,0.826483,-0.487933,0.266726
6234694052,-0.724571,4.937713,3.995925,0.809273,-0.501627,0.256273
6234714053,-0.125451,4.298347,2.970176,0.794924,-0.513287,0.246001
6234734053,2.249763,3.592276,0.165972,0.786761,-0.508988,0.242113
6234754053,3.856413,3.409151,-3.776993,0.783262,-0.484671,0.240062
6234774053,3.280336,1.297038,-7.374472,0.782122,-0.473938,0.238791
6234794052,2.689112,-2.570557,-9.725230,0.788705,-0.487874,0.233963
6234814052,3.930005,-6.138027,-12.017326,0.802392,-0.496865,0.229405
6234834053,6.289021,-6.998650,-15.269117,0.830762,-0.472362,0.236793
6234854053,7.562929,-6.921235,-15.883232,0.848678,-0.446988,0.245067
6234874053,8.550947,-6.171708,-14.804440,0.850030,-0.430147,0.255038
6234894054,7.450347,-8.522163,-12.630546,0.865011,-0.420643,0.248931
6234914054,3.978455,-10.630854,-10.728091,0.884269,-0.410291,0.244862
6234934054,-0.038042,-10.056096,-9.268476,0.901755,-0.399158,0.248333
6234954054,-0.600136,-6.374252,-8.195895,0.898119,-0.405270,0.266907
6234974055,-0.316105,-4.441669,-7.286434,0.887318,-0.423380,0.274921
6234994056,-2.993014,-4.437471,-6.369904,0.889259,-0.426781,0.262496
6235014057,-6.835625,-2.464091,-5.738151,0.887778,-0.422705,0.252932
6235034057,-7.178683,0.824991,-5.363928,0.882731,-0.433681,0.253415
6235054057,-5.685024,3.824365,-5.505937,0.875627,-0.443266,0.252852
6235074057,-5.394341,4.028271,-5.751367,0.874164,-0.450014,0.236522
6235094058,-5.082960,3.752148,-5.911124,0.872175,-0.444961,0.224566
6235114058,-3.793107,3.857594,-5.415938,0.864671,-0.434003,0.223228
6235134057,-1.948098,3.500699,-3.994072,0.864904,-0.430140,0.226728
6235154057,-0.762176,2.511352,-2.877903,0.874460,-0.434711,0.226347
6235174058,-0.629936,1.405986,-2.744307,0.874844,-0.439681,0.222688
6235194058,-0.571267,0.946265,-3.183253,0.868297,-0.448449,0.222848
6235214059,-0.237102,2.359899,-3.966320,0.871717,-0.447020,0.219759
