Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4567816547,0.316302,0.282933,-0.535774
4567866950,0.316218,0.282931,-0.526028
4567917354,0.297933,0.273871,-0.516151
4567967763,0.288595,0.292256,-0.506472
4568018167,0.306993,0.282969,-0.516179
4568068568,0.297871,0.283037,-0.516204
4568118967,0.288827,0.273966,-0.516299
4568169366,0.297769,0.283008,-0.506332
4568219762,0.298060,0.273941,-0.526212
4568270164,0.306915,0.292108,-0.516109
4568320565,0.297574,0.282963,-0.486646
4568370965,0.297716,0.292188,-0.506445
4568421358,0.307002,0.282983,-0.516240
4568471757,0.297778,0.283022,-0.506392
4568522166,0.297655,0.301355,-0.506498
4568572566,0.315868,0.292037,-0.496575
4568622981,0.288766,0.283133,-0.516352
4568673383,0.297676,0.282992,-0.496519
4568723777,0.306798,0.282924,-0.496491
4568774174,0.298084,0.283110,-0.536012
4568824570,0.288970,0.283192,-0.536099
4568874969,0.297795,0.283049,-0.506513
4568925367,0.297929,0.292261,-0.526255
4568975757,0.306985,0.282956,-0.516117
4569026151,0.307011,0.282997,-0.516302
4569076555,0.297924,0.273857,-0.516090
4569126961,0.297716,0.292188,-0.506445
4569177358,0.288929,0.273996,-0.526173
4569227764,0.288884,0.283190,-0.526351
4569278167,0.307034,0.292165,-0.526105
4569328565,0.307060,0.292208,-0.526294
4569378967,0.306786,0.301301,-0.506532
4569429367,0.297818,0.292218,-0.516319
4569479781,0.297725,0.292202,-0.506505
4569530199,0.288705,0.292299,-0.516405
4569580605,0.307034,0.292165,-0.526105
4569631008,0.306728,0.292077,-0.496485
4569681411,0.288448,0.301421,-0.496770
4569731808,0.315696,0.301161,-0.486693
4569782215,0.306198,0.310292,-0.457098
4569832619,0.314729,0.337606,-0.417725
4569883019,0.359706,0.364580,-0.377952
4569933421,0.358870,0.382707,-0.308935
4569983826,0.376150,0.400625,-0.229849
4570034225,0.420229,0.454891,-0.121127
4570084622,0.446193,0.490970,-0.012480
4570135025,0.453614,0.517981,0.135583
4570185424,0.479131,0.517222,0.313640
4570235825,0.486488,0.498206,0.491288
4570286234,0.502850,0.442413,0.709038
4570336619,0.492533,0.350330,0.887440
4570387014,0.501127,0.212323,1.026413
4570437422,0.482839,0.037970,1.145724
4570487833,0.465226,-0.163746,1.215471
4570538241,0.439262,-0.383517,1.226530
4570588638,0.432431,-0.630756,1.168983
4570639033,0.398191,-0.841019,1.090696
4570689431,0.355065,-1.051168,0.993039
4570739834,0.321479,-1.206131,0.815702
4570790251,0.269720,-1.351764,0.628507
4570840659,0.217533,-1.451540,0.450658
4570891066,0.183343,-1.514848,0.272963
4570941476,0.130587,-1.541397,0.104803
4570991879,0.086784,-1.531250,-0.073449
4571042277,0.051641,-1.512217,-0.212168
4571092679,0.016153,-1.474792,-0.331091
4571143083,-0.028569,-1.400743,-0.460483
4571193486,-0.073383,-1.345026,-0.569940
4571243893,-0.082276,-1.271371,-0.639433
4571294297,-0.109331,-1.206767,-0.709274
4571344702,-0.127642,-1.133126,-0.749186
4571395108,-0.145687,-1.068597,-0.808765
4571445515,-0.155025,-1.004294,-0.828963
4571495916,-0.173293,-0.967426,-0.849305
4571546323,-0.173354,-0.912339,-0.879242
4571596725,-0.183019,-0.829766,-0.879917
4571647129,-0.201430,-0.756175,-0.910021
4571697533,-0.220147,-0.682680,-0.910618
4571747942,-0.211300,-0.581815,-0.950728
4571798347,-0.220985,-0.480870,-0.961271
4571848746,-0.231180,-0.380074,-0.922442
4571899148,-0.241192,-0.260855,-0.913342
4571949543,-0.242335,-0.150973,-0.874478
4571999948,-0.224984,-0.050363,-0.855137
4572050352,-0.217216,0.059369,-0.796338
4572100755,-0.199969,0.159971,-0.767318
4572151158,-0.164615,0.232776,-0.707963
4572201559,-0.120536,0.332963,-0.629125
4572251964,-0.057737,0.405592,-0.579645
4572302369,-0.022631,0.469149,-0.490740
4572352776,0.030674,0.523418,-0.391936
4572403174,0.074887,0.586855,-0.302882
4572453573,0.128110,0.622717,-0.184124
4572503975,0.181646,0.640246,-0.084948
4572554368,0.235316,0.639481,0.014331
4572604772,0.252700,0.657424,0.083508
4572655167,0.279445,0.657043,0.143076
4572705568,0.333452,0.647118,0.212672
4572755966,0.323796,0.637877,0.271926
4572806363,0.341828,0.637675,0.291899
4572856762,0.341811,0.637634,0.291798
4572907161,0.341701,0.637585,0.301619
4572957555,0.341922,0.637684,0.281974
4573007944,0.342032,0.637734,0.272147
4573058338,0.333106,0.637834,0.252218
4573108725,0.333248,0.647059,0.232419
4573159115,0.306262,0.656609,0.192650
4573209512,0.324465,0.647291,0.202827
4573259905,0.315343,0.647352,0.202702
4573310296,0.324575,0.656434,0.182877
4573360693,0.315327,0.647311,0.202626
4573411105,0.306111,0.647363,0.212412
4573461516,0.315184,0.638086,0.222425
4573511924,0.315029,0.647243,0.232288
4573562335,0.315208,0.638147,0.222548
4573612738,0.306017,0.647354,0.222326
4573663144,0.306119,0.647384,0.212452
4573713551,0.306213,0.647393,0.202539
4573763957,0.296998,0.647445,0.212325
4573814362,0.306274,0.638226,0.202592
4573864768,0.315343,0.647352,0.202702
4573915183,0.324127,0.647121,0.232290
4573965601,0.314613,0.647105,0.271738
4574016016,0.332253,0.655919,0.321116
4574066437,0.341057,0.628232,0.370837
4574116863,0.358546,0.618705,0.450194
4574167271,0.366824,0.590828,0.549199
4574217685,0.402487,0.553502,0.648318
4574268109,0.420064,0.479648,0.757291
4574318531,0.437566,0.405818,0.876465
4574368963,0.473969,0.276911,0.966543
4574419391,0.473795,0.139121,1.076419
4574469819,0.510711,-0.026411,1.136481
4574520241,0.520458,-0.209991,1.197216
4574570659,0.522273,-0.439073,1.168568
4574621073,0.551777,-0.640744,1.091006
4574671491,0.536069,-0.851077,0.983299
4574721907,0.538986,-1.043097,0.826460
4574772326,0.496264,-1.207196,0.659256
4574822741,0.499610,-1.325622,0.413113
4574873151,0.466255,-1.407056,0.166411
4574923565,0.432075,-1.424461,-0.041165
4574973990,0.397915,-1.432634,-0.258674
4575024394,0.353857,-1.385827,-0.436987
