Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8880684153,-0.646919,-0.533464,-0.914180
8880733988,-0.628794,-0.533629,-0.924748
8880783824,-0.637738,-0.524473,-0.914345
8880833659,-0.628677,-0.524534,-0.914715
8880883493,-0.637855,-0.533568,-0.924376
8880933330,-0.628701,-0.524640,-0.934647
8880983166,-0.637723,-0.524464,-0.914206
8881033001,-0.637855,-0.533568,-0.924376
8881082832,-0.628643,-0.524558,-0.924259
8881132669,-0.628616,-0.524496,-0.914156
8881182503,-0.628685,-0.524630,-0.934505
8881232340,-0.646989,-0.533599,-0.934534
8881282171,-0.628790,-0.533672,-0.934572
8881381841,-0.637750,-0.524526,-0.924310
8881431677,-0.628674,-0.524577,-0.924541
8881481523,-0.628763,-0.533610,-0.924466
8881531367,-0.628626,-0.515617,-0.934865
8881581211,-0.619504,-0.515640,-0.934670
8881631041,-0.637676,-0.515503,-0.924526
8881680878,-0.637672,-0.515547,-0.934347
8881730716,-0.628654,-0.515680,-0.944972
8881780555,-0.637660,-0.515494,-0.924385
8881830396,-0.628611,-0.515607,-0.934722
8881880229,-0.637688,-0.515557,-0.934490
8881930065,-0.628658,-0.524568,-0.924400
8881979897,-0.647036,-0.542559,-0.924211
8882029726,-0.647036,-0.542559,-0.924211
8882079556,-0.646830,-0.524431,-0.914255
8882129386,-0.637723,-0.524464,-0.914206
8882179220,-0.637645,-0.515484,-0.924244
8882229060,-0.646846,-0.524441,-0.914395
8882278896,-0.637517,-0.506336,-0.904252
8882328732,-0.628444,-0.497596,-0.944834
8882378572,-0.601307,-0.497990,-0.985821
8882428413,-0.583032,-0.489085,-0.995882
8882478259,-0.583095,-0.498055,-0.985702
8882528101,-0.538041,-0.525673,-1.036450
8882577950,-0.510963,-0.535038,-1.067281
8882627797,-0.465713,-0.553416,-1.087468
8882677630,-0.402344,-0.571970,-1.118430
8882727472,-0.330023,-0.599725,-1.169632
8882777304,-0.221146,-0.609570,-1.221175
8882827144,-0.103056,-0.610350,-1.262587
8882876989,0.024450,-0.575116,-1.314678
8882926816,0.115527,-0.548685,-1.356228
8882976649,0.216295,-0.459131,-1.408499
8883026484,0.281171,-0.324186,-1.450679
8883076319,0.318674,-0.206993,-1.462121
8883126157,0.319446,-0.125759,-1.472465
8883176002,0.302021,-0.044513,-1.493608
8883225845,0.275397,0.018901,-1.483537
8883275689,0.221564,0.091409,-1.483597
8883325532,0.176788,0.154975,-1.463896
8883375373,0.113738,0.209579,-1.443073
8883425210,0.059780,0.264147,-1.422773
8883475051,0.005554,0.291619,-1.402249
8883524889,-0.048972,0.291938,-1.391810
8883574737,-0.103373,0.301339,-1.370929
8883624580,-0.157462,0.337975,-1.330468
8883674413,-0.239233,0.338475,-1.309445
8883774066,-0.393879,0.303679,-1.206554
8883823895,-0.475762,0.286233,-1.164995
8883873733,-0.531049,0.205384,-1.133636
8883923574,-0.577450,0.106295,-1.122085
8883973415,-0.596441,0.025152,-1.111460
8884023255,-0.597643,-0.092396,-1.130529
8884073094,-0.570982,-0.155688,-1.120337
8884122926,-0.526374,-0.228471,-1.170724
8884172762,-0.454529,-0.310337,-1.210835
8884222599,-0.364386,-0.374299,-1.261923
8884272433,-0.210695,-0.456433,-1.283184
8884322274,-0.093356,-0.538383,-1.303700
8884372114,0.060842,-0.575231,-1.305128
8884421955,0.206105,-0.594024,-1.316528
8884521628,0.406997,-0.495822,-1.359564
8884571462,0.508293,-0.360918,-1.381893
8884621291,0.599335,-0.352245,-1.372967
8884671127,0.599246,-0.361278,-1.372892
8884720957,0.571550,-0.406254,-1.362139
8884770787,0.443287,-0.513793,-1.319155
8884820617,0.287956,-0.594325,-1.307037
8884870449,0.069355,-0.647208,-1.253894
8884920290,0.096272,-0.683463,-1.253865
8884970123,0.115518,-0.557540,-1.326034
8885019947,0.206864,-0.504002,-1.367611
8885069776,0.234713,-0.441033,-1.388825
8885119606,0.262011,-0.441078,-1.378577
8885169437,0.281005,-0.359884,-1.379844
8885219265,0.334630,-0.450515,-1.389535
8885269101,0.343203,-0.513533,-1.348677
8885318937,0.278903,-0.585387,-1.327432
8885368769,0.105301,-0.692474,-1.243774
8885418599,-0.058255,-0.682680,-1.242040
8885468427,0.151831,-0.557822,-1.346408
8885518259,0.216956,-0.386990,-1.429098
8885568088,0.162694,-0.368425,-1.388290
8885617930,0.035780,-0.322869,-1.417716
8885667786,0.107564,-0.440129,-1.336827
8885717619,-0.047388,-0.484458,-1.314707
8885767455,-0.002085,-0.502678,-1.305097
8885817290,-0.092466,-0.448066,-1.304646
8885867122,-0.192486,-0.465289,-1.242674
8885916948,-0.365236,-0.473343,-1.210568
8885966779,-0.311605,-0.599285,-1.088625
8886016608,-0.321904,-0.743224,-0.996698
8886066435,-0.286698,-0.887286,-0.894786
8886116263,-0.205660,-0.986563,-0.823895
8886166096,-0.096935,-1.040881,-0.763892
8886215927,0.002397,-1.131141,-0.683181
8886265759,0.165881,-1.132287,-0.745545
8886315589,0.266094,-1.088146,-0.837864
8886365432,0.357304,-1.034931,-0.930168
8886415271,0.430659,-0.954428,-1.002457
8886465109,0.467243,-0.918760,-1.053495
8886514948,0.458786,-0.846646,-1.084322
8886564785,0.504690,-0.775221,-1.186431
8886614630,0.542066,-0.658354,-1.248589
8886664466,0.625010,-0.532584,-1.300987
8886714299,0.716850,-0.442611,-1.292532
8886764141,0.781625,-0.316690,-1.334444
8886813976,0.801393,-0.154251,-1.346081
8886863822,0.776403,0.080595,-1.368175
8886913664,0.622897,0.198476,-1.408046
8886963499,0.451859,0.370895,-1.407967
8887013336,0.405212,0.262452,-1.446837
8887063167,0.396071,0.262374,-1.467178
8887113001,0.432143,0.235047,-1.477422
8887162841,0.522511,0.171585,-1.447258
8887212684,0.550011,0.189646,-1.427253
8887262523,0.569626,0.325245,-1.398449
8887312365,0.461503,0.425095,-1.397985
8887362205,0.306357,0.371490,-1.416423
8887412052,0.115464,0.381271,-1.434819
8887461898,0.160296,0.317834,-1.434745
8887511745,0.332979,0.308074,-1.426276
8887561589,0.415011,0.325827,-1.417130
8887611421,0.524498,0.361521,-1.408405
8887661260,0.589189,0.451923,-1.348943
8887711103,0.597484,0.379434,-1.378751
8887760945,0.478056,0.271209,-1.437313
8887810791,0.177164,0.182320,-1.423481
8887860631,0.368397,0.217455,-1.446101
8887910467,0.251392,0.335476,-1.435584
8887960309,0.296931,0.335456,-1.405717
8888010147,0.287815,0.335442,-1.415943
8888059987,0.269775,0.344684,-1.395623
8888109819,0.224289,0.344829,-1.405279
8888159659,0.015529,0.373064,-1.372905
8888209496,-0.066448,0.355436,-1.361838
8888259336,-0.157319,0.347133,-1.310332
8888309168,-0.266237,0.356931,-1.269280
8888359004,-0.393735,0.312837,-1.186418
8888408836,-0.494673,0.214062,-1.164389
8888458671,-0.540064,0.214391,-1.143555
8888508501,-0.576798,0.169654,-1.102734
8888558340,-0.631688,0.124991,-1.061389
8888608180,-0.659205,0.098081,-1.050786
8888658014,-0.658972,0.116271,-1.030721
8888707847,-0.667551,0.161668,-1.000836
8888757684,-0.684722,0.252399,-0.951006
8888807512,-0.720043,0.343201,-0.900708
8888857348,-0.729109,0.334383,-0.869952
8888907186,-0.774476,0.325927,-0.808668
8888957027,-0.820355,0.272261,-0.757362
8889006856,-0.848195,0.209351,-0.726361
8889056692,-0.876112,0.137337,-0.705166
8889106535,-0.876980,0.047075,-0.694310
8889156373,-0.896168,-0.052199,-0.693412
8889206217,-0.887725,-0.124437,-0.682583
8889256055,-0.879493,-0.205894,-0.702206
8889305888,-0.852873,-0.278094,-0.671668
8889355726,-0.835191,-0.323465,-0.691685
8889405565,-0.826734,-0.386790,-0.701247
8889455403,-0.808998,-0.432035,-0.701052
8889505232,-0.782307,-0.477534,-0.731600
8889555067,-0.746585,-0.541036,-0.751421
8889604896,-0.701618,-0.586480,-0.761720
8889654725,-0.665429,-0.604712,-0.761931
8889704555,-0.629567,-0.641373,-0.822508
8889754378,-0.584444,-0.668854,-0.852920
8889804210,-0.548303,-0.678329,-0.893897
8889854040,-0.521145,-0.687586,-0.914027
8889903876,-0.494018,-0.688037,-0.964966
8889953705,-0.457631,-0.679346,-0.995568
8890003528,-0.430449,-0.679671,-1.026307
8890053353,-0.375803,-0.653212,-1.087873
8890103178,-0.330380,-0.644688,-1.138763
8890153012,-0.266597,-0.609351,-1.220541
8890202843,-0.202741,-0.582670,-1.241609
8890252674,-0.157150,-0.556094,-1.292813
8890302506,-0.111262,-0.502357,-1.334137
8890352342,-0.092632,-0.457278,-1.334693
8890402173,-0.092265,-0.412304,-1.365385
8890452006,-0.100906,-0.358262,-1.396271
8890501841,-0.100431,-0.313036,-1.386539
