Timestamp (us),W,X,Y,Z
8880660819,0.929434,0.078185,-0.345224,0.105370
8880670841,0.929435,0.078270,-0.345096,0.105714
8880680864,0.929434,0.078322,-0.344988,0.106035
8880690886,0.929416,0.078410,-0.344917,0.106366
8880700908,0.929404,0.078521,-0.344817,0.106710
8880710930,0.929410,0.078653,-0.344663,0.107059
8880720953,0.929420,0.078735,-0.344511,0.107397
8880730976,0.929446,0.078783,-0.344320,0.107752
8880740998,0.929498,0.078899,-0.344033,0.108131
8880751021,0.929575,0.079055,-0.343671,0.108508
8880761043,0.929644,0.079203,-0.343353,0.108814
8880781087,0.929726,0.079308,-0.342909,0.109433
8880791110,0.929796,0.079371,-0.342607,0.109740
8880801132,0.929897,0.079522,-0.342215,0.109999
8880811155,0.929996,0.079647,-0.341845,0.110222
8880821177,0.930063,0.079698,-0.341589,0.110413
8880831199,0.930090,0.079773,-0.341432,0.110615
8880841222,0.930139,0.079894,-0.341212,0.110796
8880851244,0.930221,0.080003,-0.340921,0.110923
8880861268,0.930289,0.080124,-0.340669,0.111043
8880871290,0.930332,0.080256,-0.340496,0.111120
8880881313,0.930376,0.080363,-0.340326,0.111192
8880891335,0.930437,0.080426,-0.340122,0.111263
8880901358,0.930513,0.080487,-0.339878,0.111321
8880911380,0.930595,0.080567,-0.339609,0.111404
8880921403,0.930675,0.080629,-0.339357,0.111462
8880931425,0.930740,0.080674,-0.339154,0.111504
8880941448,0.930795,0.080702,-0.338981,0.111547
8880951470,0.930864,0.080741,-0.338767,0.111592
8880961492,0.930934,0.080799,-0.338550,0.111627
8880971515,0.930984,0.080849,-0.338395,0.111642
8880981537,0.931009,0.080920,-0.338322,0.111606
8880991559,0.931030,0.080981,-0.338279,0.111518
8881001582,0.931065,0.081023,-0.338196,0.111447
8881011602,0.931110,0.081039,-0.338087,0.111392
8881021625,0.931158,0.081018,-0.337991,0.111289
8881031648,0.931189,0.080997,-0.337945,0.111190
8881041670,0.931218,0.080983,-0.337901,0.111085
8881051692,0.931258,0.080959,-0.337837,0.110967
8881061714,0.931299,0.080933,-0.337772,0.110837
8881071737,0.931337,0.080906,-0.337709,0.110727
8881081759,0.931378,0.080888,-0.337633,0.110629
8881091782,0.931422,0.080888,-0.337543,0.110531
8881101804,0.931465,0.080849,-0.337472,0.110420
8881111827,0.931498,0.080780,-0.337433,0.110304
8881121849,0.931531,0.080741,-0.337390,0.110197
8881131872,0.931574,0.080734,-0.337305,0.110098
8881141894,0.931617,0.080732,-0.337211,0.110018
8881151917,0.931658,0.080676,-0.337142,0.109926
8881161939,0.931691,0.080626,-0.337087,0.109852
8881171962,0.931719,0.080585,-0.337043,0.109780
8881181983,0.931746,0.080530,-0.337002,0.109716
8881192006,0.931765,0.080480,-0.336973,0.109676
8881202028,0.931787,0.080463,-0.336924,0.109652
8881212051,0.931815,0.080468,-0.336850,0.109637
8881232097,0.931853,0.080411,-0.336782,0.109568
8881242120,0.931860,0.080363,-0.336789,0.109523
8881252142,0.931874,0.080310,-0.336770,0.109497
