Timestamp (us),Percentage (%),Power (dBm)
3682398743,96.000000,-52.000000
3683398546,90.000000,-55.000000
3684393468,88.000000,-56.000000
3685398075,100.000000,-42.000000
3686395221,100.000000,-40.000000
3687397435,100.000000,-42.000000
3688402287,100.000000,-42.000000
3689402088,100.000000,-43.000000
3690399474,100.000000,-42.000000
3691396582,100.000000,-42.000000
3692396419,100.000000,-41.000000
3693393684,100.000000,-41.000000
3694398608,100.000000,-44.000000
3695398346,100.000000,-42.000000
3696405531,100.000000,-42.000000
3697402794,100.000000,-42.000000
3698400119,100.000000,-41.000000
3699397361,100.000000,-41.000000
