Timestamp (us),Percentage (%),Voltage (V),Charging Status
3682764419,74.780518,3.747805,0.000000
3683764956,74.702637,3.747026,0.000000
3684765486,74.734863,3.747349,0.000000
3685766020,74.717407,3.747174,0.000000
3686766552,74.718750,3.747187,0.000000
3687767085,74.734863,3.747349,0.000000
3688767616,74.689201,3.746892,0.000000
3689768147,74.748291,3.747483,0.000000
3690768678,74.694572,3.746946,0.000000
3691769211,74.693237,3.746932,0.000000
3692769804,74.697258,3.746973,0.000000
3693770340,74.705322,3.747053,0.000000
3694770871,74.693237,3.746932,0.000000
3695771401,74.674431,3.746744,0.000000
3696771934,74.669067,3.746690,0.000000
3697772467,74.686516,3.746865,0.000000
3698773006,74.655632,3.746556,0.000000
3699773539,74.662354,3.746623,0.000000
