Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3682009173,-1.140819,0.243113,-0.423841
3682059899,-1.122396,0.270709,-0.423765
3682110626,-1.131648,0.297943,-0.403207
3682161359,-1.122327,0.334460,-0.362819
3682212082,-1.149904,0.343151,-0.312242
3682262806,-1.149797,0.379539,-0.261711
3682313530,-1.168178,0.406593,-0.211042
3682364251,-1.177261,0.406390,-0.170875
3682414979,-1.195691,0.433471,-0.130222
3682465707,-1.195519,0.433378,-0.100098
3682516438,-1.204424,0.433074,-0.019856
3682567164,-1.204008,0.414620,0.050093
3682617889,-1.203845,0.405414,0.080045
3682668607,-1.203490,0.396101,0.150099
3682719332,-1.212460,0.368499,0.189995
3682770056,-1.212107,0.340968,0.239773
3682820789,-1.230515,0.322476,0.249827
3682871520,-1.202374,0.277021,0.289014
3682922252,-1.202211,0.258706,0.308845
3682972972,-1.202016,0.231260,0.328568
3683023684,-1.201759,0.203786,0.358280
3683074403,-1.201645,0.185497,0.368087
3683125127,-1.201430,0.148922,0.387740
3683175852,-1.201155,0.103215,0.407208
3683226583,-1.182485,0.076000,0.416664
3683277303,-1.200788,0.020982,0.426378
3683328027,-1.191401,-0.006304,0.425846
3683378764,-1.209729,-0.043054,0.435638
3683429484,-1.200362,-0.079482,0.435180
3683480204,-1.190907,-0.115925,0.444605
3683530938,-1.200213,-0.143339,0.414345
3683581685,-1.190753,-0.198020,0.413582
3683632412,-1.162907,-0.261563,0.382483
3683683148,-1.162842,-0.325355,0.341574
3683733886,-1.144313,-0.379828,0.300606
3683784612,-1.162714,-0.452997,0.269934
3683835336,-1.144246,-0.507455,0.218961
3683886077,-1.144371,-0.525609,0.178659
3683936815,-1.135190,-0.552779,0.138122
3683987547,-1.144719,-0.561865,0.078011
3684038269,-1.116997,-0.570636,0.057492
3684088991,-1.117306,-0.561331,-0.002520
3684139727,-1.117546,-0.561197,-0.052623
3684190453,-1.108477,-0.560988,-0.092829
3684241198,-1.099567,-0.533373,-0.142767
3684291931,-1.090681,-0.505706,-0.202661
3684342659,-1.072535,-0.477938,-0.262659
3684393389,-1.063742,-0.441127,-0.332490
3684444121,-1.054813,-0.395312,-0.362264
3684494856,-1.055186,-0.358655,-0.411947
3684545577,-1.055565,-0.303755,-0.451319
3684596317,-1.065136,-0.258123,-0.480724
3684647047,-1.074865,-0.185079,-0.519916
3684697776,-1.075218,-0.121074,-0.549055
3684748501,-1.084581,-0.066447,-0.528253
3684799225,-1.094068,-0.020873,-0.537705
3684849943,-1.103351,0.024598,-0.506986
3684900662,-1.103459,0.024650,-0.527115
3684951401,-1.112853,0.061071,-0.526565
3685002132,-1.112828,0.061073,-0.526391
3685052863,-1.103598,0.079408,-0.516366
3685103589,-1.112850,0.070174,-0.516522
3685154310,-1.112823,0.079279,-0.506307
3685205041,-1.122039,0.070047,-0.506207
3685255768,-1.112792,0.061045,-0.516457
3685306496,-1.122087,0.070074,-0.516228
3685357226,-1.121958,0.060889,-0.496293
3685407971,-1.122064,0.070045,-0.506376
3685458676,-1.122102,0.060970,-0.526356
3685509402,-1.131279,0.060813,-0.506276
3685560128,-1.131265,0.069917,-0.496147
3685610853,-1.131252,0.069918,-0.496064
3685661576,-1.131351,0.097310,-0.495744
3685712309,-1.131430,0.115571,-0.495613
3685763038,-1.140739,0.115496,-0.505513
3685813764,-1.131430,0.115571,-0.495613
3685864492,-1.140760,0.124626,-0.505322
3685915214,-1.140806,0.133757,-0.505299
3685965936,-1.159280,0.133526,-0.495033
3686016649,-1.149875,0.133548,-0.465089
3686067382,-1.149984,0.133602,-0.485214
3686118112,-1.150006,0.133628,-0.495072
3686168846,-1.150034,0.124525,-0.505284
