Timestamp (us),W,X,Y,Z
3682010184,0.293678,0.642600,-0.259961,0.658393
3682020207,0.298488,0.640841,-0.264228,0.656243
3682030229,0.303396,0.639013,-0.268616,0.653989
3682040252,0.308419,0.637105,-0.273134,0.651626
3682050275,0.313559,0.635135,-0.277769,0.649132
3682060298,0.318835,0.633069,-0.282521,0.646524
3682070320,0.324212,0.630929,-0.287415,0.643779
3682080343,0.329687,0.628652,-0.292422,0.640965
3682090366,0.335256,0.626307,-0.297560,0.638000
3682100388,0.340894,0.623805,-0.302836,0.634974
3682110411,0.346660,0.621229,-0.308187,0.631795
3682120434,0.352542,0.618528,-0.313631,0.628504
3682130458,0.358464,0.615730,-0.319225,0.625074
3682140481,0.364489,0.612800,-0.324863,0.621555
3682150504,0.370583,0.609768,-0.330593,0.617903
3682160526,0.376752,0.606582,-0.336405,0.614159
3682170549,0.382976,0.603270,-0.342309,0.610298
3682180572,0.389276,0.599824,-0.348250,0.606334
3682190595,0.395598,0.596275,-0.354254,0.602250
3682200618,0.402039,0.592517,-0.360260,0.598117
3682210640,0.408490,0.588718,-0.366319,0.593802
3682220663,0.414914,0.584763,-0.372478,0.589408
3682230686,0.421331,0.580715,-0.378671,0.584894
3682240709,0.427752,0.576569,-0.384876,0.580267
3682250731,0.434126,0.572308,-0.391136,0.575547
3682260754,0.440449,0.567952,-0.397380,0.570761
3682270777,0.446800,0.563453,-0.403540,0.565942
3682280798,0.453151,0.558801,-0.409632,0.561106
3682290821,0.459440,0.554102,-0.415711,0.556160
3682300844,0.465655,0.549390,-0.421785,0.551069
3682310867,0.471805,0.544533,-0.427842,0.545966
3682320889,0.477889,0.539569,-0.433834,0.540850
3682330912,0.484011,0.534461,-0.439646,0.535761
3682340935,0.490069,0.529313,-0.445336,0.530640
3682350958,0.496022,0.524141,-0.450940,0.525485
3682360981,0.502064,0.518858,-0.456338,0.520304
3682371003,0.508024,0.513531,-0.461690,0.515057
3682381026,0.513902,0.508178,-0.467008,0.509712
3682391049,0.519722,0.502776,-0.472273,0.504289
3682401072,0.525451,0.497331,-0.477536,0.498764
3682411095,0.531108,0.491826,-0.482777,0.493154
3682421117,0.536711,0.486262,-0.487964,0.487468
3682431140,0.542237,0.480621,-0.493155,0.481689
3682441162,0.547766,0.474872,-0.498299,0.475806
3682451186,0.553195,0.469128,-0.503506,0.469702
3682461208,0.558618,0.463262,-0.508733,0.463431
3682471231,0.563991,0.457246,-0.514003,0.457039
3682481254,0.569321,0.451212,-0.519317,0.450371
3682491276,0.574705,0.444956,-0.524595,0.443590
3682501299,0.580156,0.438437,-0.529766,0.436788
3682511323,0.585601,0.431767,-0.534877,0.429882
3682521346,0.591006,0.424947,-0.539928,0.422911
3682531369,0.596397,0.417998,-0.544871,0.415869
3682541392,0.601765,0.410953,-0.549740,0.408688
3682551414,0.607138,0.403804,-0.554449,0.401441
3682561437,0.612399,0.396622,-0.559089,0.394109
3682571460,0.617480,0.389429,-0.563663,0.386770
3682581483,0.622422,0.382197,-0.568170,0.379398
3682591505,0.627179,0.374986,-0.572640,0.371966
3682601528,0.631868,0.367752,-0.576953,0.364513
3682611551,0.636418,0.360534,-0.581156,0.357057
3682621574,0.640833,0.353316,-0.585268,0.349579
3682631597,0.645093,0.346103,-0.589307,0.342094
3682641619,0.649207,0.338902,-0.593261,0.334604
3682651650,0.653210,0.331689,-0.597122,0.327090
3682661663,0.657095,0.324473,-0.600873,0.319593
3682671686,0.660898,0.317215,-0.604516,0.312077
3682681709,0.664549,0.309923,-0.608133,0.304534
3682691732,0.668152,0.302607,-0.611601,0.296966
3682701755,0.671638,0.295300,-0.614946,0.289457
3682711777,0.675031,0.287982,-0.618183,0.281944
3682721800,0.678318,0.280688,-0.621301,0.274459
3682731823,0.681487,0.273417,-0.624311,0.267016
3682751869,0.687496,0.258966,-0.629994,0.252264
3682761891,0.690303,0.251825,-0.632684,0.244991
3682771914,0.693050,0.244735,-0.635193,0.237824
3682781937,0.695673,0.237732,-0.637593,0.230743
3682791959,0.698201,0.230759,-0.639890,0.223718
3682801983,0.700600,0.223881,-0.642093,0.216788
