Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3682002667,-74.119598,-0.076328,-3.752716,0.985785,0.157146,-0.011610
3682022712,-79.221817,-0.596188,-3.865942,0.983305,0.143742,-0.027704
3682042758,-83.918358,-1.077782,-3.956600,0.982285,0.138271,-0.033759
3682062803,-88.812370,-1.536395,-3.974731,0.984593,0.153809,-0.046079
3682082849,-93.699364,-1.636932,-4.040039,0.995797,0.151449,-0.052712
3682102894,-98.356331,-1.668740,-4.071831,1.002485,0.137961,-0.071957
3682122940,-103.020119,-1.800499,-4.477591,0.993851,0.140682,-0.069454
3682142987,-107.306046,-1.901260,-4.707389,1.008440,0.120221,-0.076931
3682163032,-111.397682,-1.673885,-4.773939,1.024624,0.123960,-0.085565
3682183078,-115.209755,-1.111575,-5.038064,1.017297,0.109663,-0.087504
3682203124,-118.654694,-0.549148,-5.294032,1.022695,0.095379,-0.092747
3682223169,-121.705490,-0.847169,-5.287332,1.003767,0.092521,-0.098865
3682243214,-124.093140,-0.733781,-5.409491,1.005263,0.068035,-0.108290
3682263260,-125.563576,-1.008819,-5.532872,1.011699,0.031092,-0.118052
3682283304,-126.372498,-0.734504,-5.456956,1.018155,0.029536,-0.129416
3682303350,-127.048569,-0.049274,-5.660079,1.018270,0.030738,-0.118345
3682323395,-127.241432,0.689624,-5.781060,1.041276,-0.014423,-0.107224
3682343441,-126.304550,1.299040,-5.999946,0.999533,-0.037311,-0.103751
3682363486,-125.280113,1.223095,-6.004288,0.994972,-0.015988,-0.131305
3682383532,-125.076401,0.453143,-6.127941,0.979581,0.004696,-0.151865
3682403577,-125.339241,-0.393158,-6.257570,0.978582,0.024048,-0.164952
3682423623,-125.896004,-1.208504,-6.152354,0.990038,0.041421,-0.176433
3682443668,-127.218079,-1.566928,-6.102583,1.023331,0.068595,-0.167514
3682463714,-130.001251,-1.674366,-6.101710,0.991296,0.095930,-0.115815
3682483760,-133.508377,-1.850268,-5.964299,1.014678,0.095881,-0.111039
3682503805,-137.282501,-1.624272,-6.655962,1.023439,0.081683,-0.122058
3682523852,-139.561569,-0.649555,-6.721964,1.029532,0.035636,-0.136065
3682543898,-141.261887,0.583114,-7.350240,1.013617,0.017241,-0.133494
3682563943,-141.831787,0.390925,-7.995706,0.990186,-0.029173,-0.124303
3682583989,-140.520386,-0.681684,-7.314569,0.981979,-0.056877,-0.144723
3682604034,-139.246521,-1.314221,-7.459444,0.987244,-0.041414,-0.150376
3682624080,-137.344086,-1.847314,-7.517509,0.980966,-0.051221,-0.135093
3682644125,-135.550186,-2.806379,-7.220542,0.989779,-0.033463,-0.131642
3682664169,-134.133362,-2.950484,-7.087085,1.008106,-0.017418,-0.127533
3682684215,-133.434464,-2.408850,-6.934337,1.012762,-0.008577,-0.122271
3682704261,-132.114227,-2.484031,-6.646406,1.017465,-0.042147,-0.126834
3682724306,-130.337936,-1.980298,-6.529721,1.020230,-0.052976,-0.131039
3682764397,-125.004730,-1.733504,-5.892809,1.035874,-0.100188,-0.142393
3682784443,-121.314713,-0.687919,-5.669876,1.022778,-0.107802,-0.115469
3682804488,-118.105537,-0.648241,-5.365489,0.989205,-0.106638,-0.098649
3682824534,-114.545151,-1.492490,-5.057334,0.982146,-0.086089,-0.098744
3682844579,-111.676117,-1.864881,-4.943654,0.989584,-0.076431,-0.096073
3682864625,-108.967484,-2.290636,-4.819042,0.991107,-0.086513,-0.088548
3682884672,-105.708046,-2.114199,-4.699481,1.005034,-0.119134,-0.078564
3682904717,-101.638443,-1.983307,-4.595490,1.005773,-0.144144,-0.074813
3682924763,-96.245438,-2.301575,-4.439267,0.997699,-0.197822,-0.070320
3682944808,-87.962303,-2.488533,-3.865793,1.005283,-0.285773,-0.065855
3682964854,-79.854874,-2.012547,-3.306399,1.045648,-0.120821,-0.036679
3682984899,-79.009354,-1.388858,-3.928556,1.009336,0.095303,-0.021077
3683004945,-84.850914,-1.702868,-3.921141,1.024378,0.238173,-0.008953
3683024995,-93.550156,-0.326676,-4.291822,1.015082,0.229139,0.035338
3683045035,-100.472397,-0.313640,-4.440279,0.980635,0.162512,-0.008263
3683065080,-105.321983,-1.336334,-4.518526,0.970623,0.098546,-0.058912
3683085126,-108.039848,-1.985253,-4.692871,1.005714,0.033058,-0.081551
3683105171,-108.675850,-1.680792,-4.780882,1.043801,-0.004039,-0.050004
3683125217,-109.027359,-0.804520,-4.799903,1.017913,0.023919,-0.011392
3683145262,-109.819786,-0.439591,-5.083758,1.012416,0.049640,-0.020419
3683165308,-111.407677,-0.356867,-5.374163,1.003800,0.071228,-0.049810
3683185353,-114.492126,-0.030428,-5.559925,1.008977,0.070653,-0.070867
3683205399,-117.428398,-0.061727,-5.571618,1.001739,0.049251,-0.078243
3683225445,-120.011292,0.128273,-5.499207,0.986321,0.035285,-0.092662
3683245490,-122.249428,-0.169244,-5.370732,0.984821,0.037801,-0.109163
3683265537,-124.229523,-0.543146,-5.346348,1.015245,0.058746,-0.122062
3683285583,-126.617989,-0.163152,-5.522869,1.014623,0.059648,-0.125956
3683305628,-129.200333,-0.239794,-5.411373,0.991032,0.050067,-0.122996
3683325674,-131.051910,-0.430962,-5.474147,1.011652,0.047539,-0.129244
3683345719,-132.542603,-0.478039,-5.880627,0.999749,0.023153,-0.122555
3683365765,-133.011414,-0.553691,-5.588545,1.005059,-0.003795,-0.138124
3683385810,-133.782410,-0.630931,-5.940116,0.992753,0.015782,-0.169628
3683405854,-134.536789,-1.310004,-6.198309,0.996874,-0.021795,-0.176263
3683425900,-134.942474,-1.599742,-6.212398,1.014187,-0.014131,-0.178023
3683445946,-135.618546,-1.653687,-6.390135,1.019394,0.008779,-0.191131
3683465991,-136.659088,-1.439692,-6.011509,1.032157,0.001434,-0.188069
3683486037,-137.689209,-1.204461,-6.328527,1.001746,0.009621,-0.162963
3683506082,-138.390778,-1.509221,-6.214561,1.003621,-0.001438,-0.141644
3683526128,-139.945816,-1.160474,-6.812146,1.014275,0.003795,-0.123588
3683546173,-141.136246,-1.054798,-7.110339,0.974177,-0.001680,-0.099565
