Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10088087944,-2.450919,1.151987,0.560062,0.966475,-0.119477,0.255752
10088107904,-1.622108,1.073403,0.616045,0.955813,-0.122842,0.254337
10088127866,-1.117200,0.220674,0.930153,0.951335,-0.124901,0.259570
10088147826,-1.000796,-0.767751,1.220413,0.955063,-0.126320,0.264579
10088167788,0.072549,-0.657114,1.216205,0.958576,-0.126587,0.261278
10088187749,1.264047,0.007521,0.824500,0.957655,-0.125846,0.267806
10088207709,2.141374,0.156071,0.455296,0.953224,-0.121886,0.268115
10088227670,3.264092,0.577262,-0.088061,0.950565,-0.119907,0.264846
10088247631,3.311052,0.957465,-0.035348,0.949785,-0.108730,0.257819
10088267594,1.977804,0.688199,0.089669,0.953339,-0.100601,0.256750
10088287554,-0.155401,0.185762,0.227569,0.955914,-0.098176,0.256575
10088307516,-1.320411,-0.267263,0.004303,0.955033,-0.110026,0.253657
10088327477,-1.077508,-0.580145,-0.146215,0.953050,-0.124069,0.255490
10088347438,-1.321513,-0.419142,0.110778,0.959839,-0.121823,0.264684
10088367399,-0.312812,0.497574,-0.016279,0.963397,-0.120411,0.270554
10088387360,1.288367,0.765265,-0.497110,0.969728,-0.127129,0.269414
10088407320,0.903916,1.336290,-0.780042,0.966222,-0.128782,0.265734
10088427282,1.245474,1.434617,-0.505841,0.953293,-0.124056,0.262779
10088447243,2.737919,0.259472,-0.119682,0.948429,-0.119390,0.267622
10088467203,3.610043,-0.351515,-0.024814,0.951186,-0.111181,0.265261
10088487164,3.094866,0.136733,-0.080372,0.951604,-0.106547,0.259183
10088507125,1.429066,0.477026,0.095760,0.948496,-0.102461,0.256691
10088527085,-0.152826,0.436025,-0.114320,0.949040,-0.098535,0.264468
10088547046,-1.713159,0.151722,-0.263250,0.954614,-0.103214,0.271659
10088567007,-2.877713,-0.240557,-0.532142,0.957935,-0.113838,0.268616
10088586968,-2.635115,-0.416167,-0.493131,0.960932,-0.126509,0.262049
10088606929,-1.859669,-0.494534,-0.414557,0.959834,-0.132633,0.258942
10088626890,0.112756,0.069806,-0.279862,0.956290,-0.129213,0.260369
10088646851,1.441927,-0.169554,0.036054,0.956204,-0.121334,0.264518
10088666812,2.020271,0.118080,0.280396,0.952580,-0.114714,0.267075
10088686773,1.939036,0.239143,-0.152650,0.953472,-0.108189,0.266347
10088706734,1.339327,0.149013,-0.541557,0.953284,-0.105879,0.262572
10088726695,0.440250,0.061004,-0.354661,0.957709,-0.110017,0.262448
10088746656,-0.532377,0.749205,-0.032559,0.953376,-0.108916,0.266266
10088766617,-0.387420,0.801900,-0.070106,0.947154,-0.109192,0.267887
10088786578,-0.284319,0.071701,0.029989,0.945263,-0.116981,0.262243
10088806540,-0.994422,-0.153492,0.369502,0.960743,-0.118883,0.261283
10088826501,-1.090517,0.386486,0.231768,0.960515,-0.123606,0.261356
10088846462,0.723023,0.349058,-0.369336,0.959617,-0.126735,0.264305
10088866423,0.356785,-0.068351,-0.521711,0.959192,-0.126402,0.268116
10088886384,0.308588,-0.013736,0.085201,0.956678,-0.122191,0.268365
10088906345,1.934679,0.187763,0.758142,0.958413,-0.117539,0.270688
10088926306,2.420148,-0.232146,0.714837,0.953778,-0.115198,0.265921
10088946267,2.103218,-0.346590,0.030914,0.952625,-0.112554,0.265583
10088966228,1.673200,0.262636,-0.237047,0.949835,-0.108981,0.265565
10088986189,0.851942,0.310745,-0.308137,0.949416,-0.111678,0.267331
10089026110,0.470179,0.259219,-0.066461,0.959207,-0.123837,0.263248
10089046070,0.772904,0.198028,0.238208,0.955335,-0.125211,0.259830
10089066032,1.135059,-0.327450,0.445104,0.954634,-0.119362,0.261452
10089085992,1.194188,-0.738272,0.461092,0.952865,-0.113261,0.267147
10089105953,0.463562,-0.873000,0.375395,0.955328,-0.108617,0.269484
10089125914,-0.348568,-0.901782,-0.097789,0.957474,-0.108500,0.266516
10089145875,-0.757323,-0.566201,-0.266608,0.960698,-0.116827,0.265073
10089165836,-1.120886,-0.352458,-0.442686,0.953390,-0.116810,0.261023
10089185797,-1.444728,-1.111393,-0.184582,0.951330,-0.113245,0.260927
10089205758,-1.623340,-1.436822,0.316216,0.957329,-0.110640,0.263088
10089225719,-1.053297,-1.293610,0.583515,0.957688,-0.118612,0.258946
10089245680,-0.767932,-1.719489,1.032870,0.962375,-0.120166,0.255506
10089265641,-2.005994,-1.129873,1.073433,0.966646,-0.111312,0.260994
10089285602,-2.066869,-0.416905,0.040007,0.959597,-0.116074,0.266042
10089305563,-1.949831,-0.357619,-0.544080,0.959085,-0.119697,0.272831
10089325524,-2.818064,-0.583045,-0.569380,0.964071,-0.129718,0.268624
10089345485,-2.447783,-0.362149,0.190455,0.961452,-0.138141,0.262613
10089365448,0.261710,-0.348263,0.055189,0.956294,-0.145185,0.262178
10089385408,2.831882,-0.039136,-0.968939,0.950764,-0.134976,0.266372
10089405369,3.609080,-0.026864,-1.194072,0.946059,-0.128436,0.262718
10089425330,4.498518,-0.097913,-1.077185,0.945560,-0.121141,0.263955
10089445291,4.618767,-0.379524,-1.000473,0.955715,-0.113303,0.260097
10089465252,3.104444,-0.016546,-0.649317,0.963149,-0.110316,0.258273
10089485214,1.423070,0.346811,-0.374608,0.960658,-0.112369,0.259080
10089505174,0.978837,0.174296,0.109904,0.954558,-0.115068,0.262928
10089525135,1.064837,-0.288358,0.862231,0.954024,-0.122783,0.263318
10089545096,2.052007,-1.490993,1.899450,0.957559,-0.132886,0.258722
10089565070,4.296313,-1.817997,1.687263,0.966663,-0.127285,0.256521
10089585017,5.431055,-1.170247,0.377077,0.972188,-0.110980,0.256537
10089604978,4.530088,0.206228,-1.054767,0.955244,-0.102378,0.267104
10089624939,2.749005,0.128375,-0.999821,0.939489,-0.095443,0.276445
10089644900,1.202934,-1.180688,-0.183318,0.938075,-0.093072,0.269733
10089664861,0.435646,-1.876313,0.596896,0.937742,-0.096018,0.260760
10089684822,0.853807,-1.847027,0.696896,0.939890,-0.103419,0.253453
10089704783,-0.386268,-1.454595,1.003377,0.951472,-0.102833,0.258209
10089724744,-2.829672,-0.996875,1.609361,0.955440,-0.093950,0.265512
10089744705,-4.410036,-2.284639,1.621242,0.947336,-0.103145,0.271251
10089764666,-5.300187,-4.579293,1.219491,0.965323,-0.121727,0.268972
10089784627,-5.291228,-4.214226,1.249333,0.986350,-0.136498,0.255849
10089804588,-1.948106,-1.692513,1.226254,0.975594,-0.149128,0.254857
10089824549,2.313924,-0.506213,0.403730,0.951429,-0.151069,0.266648
10089844510,4.996225,-1.087937,-0.975399,0.949085,-0.133274,0.269682
10089864471,5.244099,-0.961161,-1.824783,0.959158,-0.113862,0.255344
10089884432,4.631751,-0.214344,-2.032837,0.966576,-0.106530,0.246071
10089924355,2.841061,5.202633,0.025059,0.970676,-0.140163,0.248974
10089944316,4.525295,6.151788,1.964506,0.929388,-0.186006,0.236401
10089964277,7.582906,-0.202128,4.913619,0.926960,-0.166316,0.250968
10090004199,7.620503,3.530279,-3.349113,0.956588,-0.053411,0.241193
10090024160,0.843841,0.209421,-5.301845,0.944410,-0.086906,0.248257
10090044121,-2.636152,-3.242227,-2.788502,0.948246,-0.124004,0.237826
10090064081,-0.188035,-3.035852,-2.165978,0.957293,-0.144403,0.235503
10090084043,3.372717,-3.279917,-0.651143,0.966418,-0.136736,0.244104
10090104006,3.595067,-2.279952,1.541437,0.980148,-0.116148,0.256859
10090143924,8.795343,4.000050,1.412627,0.967602,-0.103550,0.251687
10090163885,6.656642,4.110422,-0.036593,0.939934,-0.086297,0.249440
10090183846,2.095450,0.328185,-1.002280,0.937657,-0.065172,0.250327
10090203807,-1.700734,-1.637462,-1.247159,0.960271,-0.060943,0.250946
10090223768,-5.630943,-0.818938,-1.322085,0.970262,-0.090752,0.252255
10090243729,-7.477269,0.008598,-1.170046,0.956879,-0.117227,0.253627
10090263690,-6.263551,-0.435511,-0.747954,0.950051,-0.134971,0.259984
10090283651,-4.016505,-0.973682,-0.079445,0.956067,-0.141558,0.261386
10090303612,-0.904831,-0.549186,0.393158,0.963033,-0.146997,0.261148
10090323573,2.373336,0.367011,-0.166584,0.974580,-0.133514,0.258862
10090343534,3.192878,1.707122,-1.820370,0.972048,-0.116813,0.261638
10090363495,3.700219,1.520364,-3.116204,0.959342,-0.108103,0.263903
10090383456,4.293910,0.302777,-2.573574,0.951052,-0.115335,0.254582
10090403417,3.692095,-0.415377,-1.390542,0.953028,-0.110543,0.247983
10090423378,2.905937,0.030100,-0.460308,0.951496,-0.100723,0.247065
10090443340,0.565384,0.630497,-0.590370,0.949345,-0.087454,0.257827
10090463301,-1.619546,-0.283866,-1.157840,0.949632,-0.091708,0.265551
10090483262,-2.265548,-0.335470,-1.372402,0.957911,-0.102154,0.265692
10090503224,-1.205869,-0.073106,-1.581795,0.959591,-0.120640,0.258376
10090523185,0.820464,0.361258,-1.704768,0.955712,-0.126223,0.253024
10090543146,3.027008,0.468512,-1.591385,0.962601,-0.123689,0.250923
10090583068,1.756333,2.034389,-0.201473,0.966510,-0.100708,0.258723
10090603029,2.364896,1.598249,-0.555512,0.958722,-0.107379,0.263243
10090622990,3.880022,3.783782,-0.477877,0.974896,-0.112660,0.267906
10090642950,5.383334,8.333864,-0.707392,0.978957,-0.114503,0.269103
10090662910,5.806280,13.104910,-2.435921,0.971263,-0.092227,0.295096
10090682871,3.686522,15.888571,-5.657407,0.965256,-0.067697,0.308608
10090702832,1.974881,17.075621,-8.025145,0.966862,-0.054590,0.323357
10090722793,-3.555980,19.684113,-9.238857,0.966253,-0.058423,0.346811
10090742754,-10.472948,25.053032,-12.722921,0.947177,-0.101386,0.341792
10090762715,-21.004532,27.178778,-12.351074,0.933743,-0.146787,0.335642
10090782676,-25.539722,28.121998,-8.124990,0.919097,-0.232866,0.319391
10090802636,-21.546240,31.237673,-6.735176,0.889343,-0.277071,0.315107
10090822597,-10.866820,31.544594,-7.322674,0.858524,-0.322104,0.303168
10090842559,0.505198,26.605869,-5.949566,0.830030,-0.344922,0.295279
10090862520,12.912127,21.282009,-1.597413,0.825823,-0.303059,0.314277
10090882481,22.666349,18.872318,3.060373,0.838083,-0.224925,0.332618
10090902442,28.474398,18.508993,5.561847,0.873982,-0.163100,0.327802
10090922403,24.522043,17.013741,8.283209,0.913807,-0.086638,0.319630
10090942364,19.903013,9.422680,11.603451,0.980865,-0.110898,0.293211
10090962325,25.534395,3.615840,14.620968,1.033265,-0.154426,0.250355
10090982287,37.943752,-3.403831,15.256851,1.030427,-0.147991,0.222151
10091002248,53.961433,-9.581631,12.943531,1.055572,-0.045916,0.245709
10091022209,57.421959,-14.565275,2.162683,1.101174,0.119485,0.262959
10091042170,40.995914,-9.317544,-23.635136,0.973295,0.352398,0.366892
10091062131,-5.264883,-22.950947,-42.976433,0.892482,0.462553,0.457855
10091082092,-48.137920,-31.555822,-44.843227,1.033166,0.477261,0.450541
10091102053,-71.603218,-14.120732,-49.546013,1.222964,0.448529,0.422712
10091122014,-94.952469,9.822937,-77.254059,1.143221,0.339024,0.386983
10091141975,-94.975601,8.245263,-90.290382,1.033636,0.077283,0.319234
