Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10088126854,-1.304986,0.300879,0.155706
10088177406,-1.295738,0.300910,0.155668
10088227957,-1.295863,0.301053,0.165738
10088278524,-1.286548,0.291806,0.155780
10088329083,-1.304951,0.300867,0.155671
10088379642,-1.295602,0.291609,0.145682
10088430189,-1.304945,0.310019,0.155573
10088480750,-1.295619,0.291615,0.145698
10088531305,-1.295574,0.300652,0.135610
10088581858,-1.295691,0.319202,0.155437
10088632416,-1.295630,0.300773,0.145617
10088682967,-1.295761,0.291763,0.155783
10088733525,-1.295630,0.300773,0.145617
10088784074,-1.295613,0.300767,0.145600
10088834625,-1.295772,0.300921,0.155703
10088885180,-1.286649,0.301095,0.165735
10088986265,-1.295653,0.291626,0.145731
10089036811,-1.304837,0.309882,0.145522
10089087365,-1.295721,0.300904,0.155650
10089137930,-1.295755,0.300916,0.155686
10089188483,-1.295738,0.300910,0.155668
10089239033,-1.295658,0.309937,0.145552
10089289582,-1.304980,0.310031,0.155609
10089340133,-1.295755,0.300916,0.155686
10089390673,-1.295574,0.300652,0.135610
10089441224,-1.286428,0.309973,0.145532
10089491770,-1.295647,0.300778,0.145633
10089542319,-1.286349,0.291537,0.135690
10089592870,-1.295772,0.300921,0.155703
10089643422,-1.295779,0.291769,0.155801
10089693969,-1.295880,0.301059,0.165757
10089744514,-1.277345,0.301006,0.155697
10089795065,-1.305105,0.310175,0.165682
10089845614,-1.286774,0.301239,0.175808
10089946717,-1.295738,0.300910,0.155668
10089997279,-1.295749,0.310068,0.155588
10090047830,-1.295766,0.310074,0.155606
10090098394,-1.295665,0.300784,0.145649
10090148947,-1.295833,0.319352,0.165524
10090199511,-1.295784,0.310080,0.155623
10090250070,-1.295846,0.301047,0.165719
10090300623,-1.295874,0.310211,0.165660
10090351184,-1.286524,0.300952,0.155665
10090401738,-1.286542,0.300958,0.155683
10090452295,-1.295749,0.310068,0.155588
10090502861,-1.295738,0.300910,0.155668
10090553419,-1.295671,0.291631,0.145747
10090603978,-1.295522,0.300635,0.135565
10090654541,-1.295516,0.309787,0.135468
10090705103,-1.304753,0.300598,0.135583
10090755668,-1.313656,0.281839,0.105624
10090806235,-1.295114,0.290939,0.095467
10090856792,-1.312889,0.271720,0.035351
10090907345,-1.312674,0.271446,0.015248
10090957910,-1.303380,0.280513,0.005091
10091008473,-1.303118,0.298533,-0.015202
10091059025,-1.312594,0.280471,0.005094
10091109590,-1.322331,0.253648,0.055652
10091160135,-1.331517,0.134488,0.046873
10091210691,-1.331464,0.051981,0.037701
10091261239,-1.340578,-0.067319,0.018868
10091311787,-1.321891,-0.241531,-0.009429
10091362333,-1.284961,-0.424685,-0.027597
10091513990,-1.025971,-0.827857,-0.144028
10091564540,-0.979950,-0.882576,-0.143482
10091615088,-0.980026,-0.882387,-0.133359
10091665632,-1.007646,-0.836771,-0.133861
10091716178,-1.052041,-0.774962,-0.285255
10091766725,-1.022878,-0.740162,-0.426417
10091817261,-0.994257,-0.695538,-0.517527
