Timestamp (us),Percentage (%),Voltage (V),Charging Status
10088155445,57.866676,3.578667,0.000000
10089155977,57.890858,3.578908,0.000000
10090156508,57.861317,3.578613,0.000000
10091157041,57.814312,3.578143,0.000000
10092157573,57.851906,3.578519,0.000000
10093158106,57.851910,3.578519,0.000000
10094158636,57.857281,3.578573,0.000000
10095159171,57.881447,3.578815,0.000000
10096159713,57.876080,3.578761,0.000000
10097160246,57.884136,3.578841,0.000000
10098160802,57.850574,3.578506,0.000000
10099161346,57.863995,3.578640,0.000000
10100161889,57.870705,3.578707,0.000000
10101162453,57.859966,3.578599,0.000000
10102162983,57.876080,3.578761,0.000000
10103163517,57.847878,3.578479,0.000000
10104164059,57.839821,3.578398,0.000000
10105164614,57.845196,3.578452,0.000000
10106165144,57.855946,3.578559,0.000000
10107165690,57.866688,3.578667,0.000000
10108166229,57.873394,3.578734,0.000000
