Timestamp (us),Percentage (%),Power (dBm)
10088625428,84.000000,-58.000000
10089615078,84.000000,-58.000000
10090621778,84.000000,-58.000000
10091626127,80.000000,-60.000000
10092624254,84.000000,-58.000000
10093619702,80.000000,-60.000000
10094630225,94.000000,-53.000000
10095622355,92.000000,-54.000000
10096616341,100.000000,-50.000000
10097621877,86.000000,-57.000000
10098626339,78.000000,-61.000000
10099625517,80.000000,-60.000000
10100622397,84.000000,-58.000000
10101624187,70.000000,-65.000000
10102624697,88.000000,-56.000000
10103622746,84.000000,-58.000000
10104623285,74.000000,-63.000000
10105626220,84.000000,-58.000000
10106624373,84.000000,-58.000000
10107622420,82.000000,-59.000000
