Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4473305253,-1.267624,0.437630,0.094038
4473355788,-1.258595,0.456249,0.113974
4473406322,-1.267385,0.446501,0.073787
4473456858,-1.258644,0.456275,0.114011
4473507391,-1.249055,0.455879,0.083755
4473557927,-1.258395,0.455983,0.093840
4473608466,-1.267645,0.455957,0.093862
4473659002,-1.258385,0.446819,0.093928
4473709546,-1.267884,0.447086,0.114124
4473760096,-1.258526,0.446974,0.104022
4473810637,-1.258520,0.456129,0.103924
4473861174,-1.258634,0.447111,0.114096
4473911703,-1.258520,0.456129,0.103924
4473962233,-1.267628,0.455949,0.093853
4474012765,-1.258368,0.446811,0.093919
4474063296,-1.249277,0.446999,0.103997
4474113824,-1.258379,0.455974,0.093830
4474164355,-1.258487,0.456112,0.103902
4474214878,-1.249373,0.465447,0.113873
4474265418,-1.249042,0.474189,0.083560
4474315948,-1.239738,0.492422,0.073303
4474366489,-1.221061,0.510533,0.052948
4474417024,-1.230271,0.519645,0.052854
4474467564,-1.221042,0.537998,0.052655
4474518100,-1.202813,0.556669,0.072601
4474568640,-1.212023,0.565781,0.072506
4474619175,-1.212224,0.566046,0.092643
4474669706,-1.193828,0.556997,0.092753
4474720247,-1.203005,0.547768,0.092826
4474770777,-1.203014,0.556933,0.092738
4474821310,-1.211884,0.565622,0.062422
4474871847,-1.211921,0.556488,0.062530
4474922395,-1.202884,0.565940,0.082560
4474972968,-1.221589,0.529531,0.103119
4475023483,-1.230613,0.492593,0.083367
4475074023,-1.249069,0.483362,0.083479
4475124569,-1.258083,0.437260,0.063815
4475175111,-1.295164,0.354851,0.074800
4475225655,-1.313463,0.263048,0.065679
4475276195,-1.341443,0.144190,0.087115
4475326736,-1.350752,0.006821,0.088583
4475377283,-1.341521,-0.158062,0.080258
4475427824,-1.304994,-0.313255,0.102059
4475478374,-1.268252,-0.422970,0.103248
4475528909,-1.231030,-0.496410,0.073757
4475579462,-1.202715,-0.561361,0.003926
4475630018,-1.173991,-0.571764,-0.096732
4475680560,-1.208976,-0.510187,-0.268672
4475731104,-1.188413,-0.421155,-0.461006
4475781650,-1.159146,-0.267318,-0.603701
4475832193,-1.149584,-0.176151,-0.635173
4475882737,-1.140084,-0.075673,-0.656405
4475933282,-1.140192,0.025316,-0.637053
4475983825,-1.130524,0.033964,-0.677350
4476034363,-1.102641,0.079591,-0.698091
4476084894,-1.074535,0.152412,-0.739383
4476135435,-1.083780,0.216587,-0.729678
4476185982,-1.065629,0.281169,-0.700153
4476236532,-1.066341,0.401165,-0.631187
4476287083,-1.095125,0.503269,-0.521491
4476337629,-1.142684,0.523276,-0.380477
4476388172,-1.180974,0.497429,-0.249201
4476438721,-1.228270,0.462109,-0.137974
4476489258,-1.238557,0.454279,-0.037119
4476539804,-1.257678,0.445881,0.023425
4476590356,-1.276846,0.428432,0.094139
4476691449,-1.231992,0.421020,0.205077
4476741990,-1.251117,0.357673,0.266222
4476792531,-1.278961,0.229507,0.277675
4476843075,-1.297229,0.128434,0.258572
4476893621,-1.325006,0.073511,0.269209
4476944165,-1.297517,0.073781,0.279376
4476994705,-1.288164,0.064528,0.269327
4477045251,-1.315742,0.009331,0.259848
4477095799,-1.315628,-0.064189,0.240567
4477146350,-1.315102,-0.165582,0.191181
4477196893,-1.305674,-0.230056,0.161710
4477247420,-1.305720,-0.266517,0.172084
4477297963,-1.296971,-0.265934,0.212423
4477348499,-1.297091,-0.284107,0.222695
4477399030,-1.278501,-0.348392,0.203244
4477449563,-1.260126,-0.384943,0.203675
4477500094,-1.260310,-0.412113,0.224050
4477550629,-1.260269,-0.375484,0.223633
4477601156,-1.278695,-0.338954,0.223275
4477651687,-1.296981,-0.229321,0.212082
4477702211,-1.315432,-0.146861,0.221236
4477752740,-1.324564,-0.073658,0.220405
4477803272,-1.315327,0.036248,0.219309
4477853804,-1.315247,0.127801,0.218306
4477904342,-1.297053,0.229004,0.247423
4477954876,-1.260217,0.320858,0.256477
4478005412,-1.250876,0.394019,0.245680
4478055945,-1.213929,0.467415,0.244826
4478106478,-1.204719,0.504097,0.244492
4478157008,-1.195258,0.522165,0.224114
4478207541,-1.203940,0.512279,0.173842
4478258080,-1.240199,0.474671,0.113809
4478308617,-1.239422,0.455380,0.043467
4478409684,-1.274632,0.343147,-0.116520
4478460228,-1.283168,0.278066,-0.186404
4478510772,-1.291883,0.194933,-0.235867
4478561314,-1.300610,0.093494,-0.285120
4478611850,-1.300718,0.056875,-0.284942
4478662385,-1.309784,0.020073,-0.294452
4478712921,-1.291761,0.029864,-0.254219
4478763450,-1.319996,0.039579,-0.204036
4478813975,-1.320399,0.058441,-0.163896
4478864506,-1.330246,0.086690,-0.103730
4478915035,-1.321840,0.115296,-0.023404
4478965559,-1.340981,0.161946,0.046624
4479016089,-1.314333,0.199943,0.136916
4479066624,-1.305945,0.228549,0.217202
4479117157,-1.287909,0.256645,0.257170
4479167693,-1.278686,0.265843,0.257069
4479218233,-1.287886,0.265795,0.257041
4479268776,-1.296812,0.265350,0.226883
4479319322,-1.287350,0.283422,0.206511
4479369863,-1.277910,0.319816,0.185992
4479420406,-1.268981,0.375203,0.215627
4479470941,-1.231868,0.420874,0.194977
4479572024,-1.202875,0.510913,0.073102
4479622568,-1.211307,0.528208,0.002381
4479673109,-1.210455,0.508796,-0.078021
4479723669,-1.218911,0.489471,-0.148321
4479774196,-1.218630,0.470765,-0.178401
4479824727,-1.227510,0.442827,-0.208270
4479875254,-1.236770,0.424490,-0.208135
4479925789,-1.245993,0.415292,-0.208034
4479976321,-1.236859,0.406302,-0.197803
4480026854,-1.255082,0.396787,-0.217845
4480077386,-1.255202,0.378614,-0.207577
4480127917,-1.255644,0.388327,-0.167407
4480178448,-1.265513,0.407428,-0.107170
4480228983,-1.257249,0.390384,-0.016282
4480279516,-1.285675,0.336282,0.054822
4480330050,-1.295594,0.282141,0.115854
4480380587,-1.314622,0.200349,0.167106
4480431126,-1.342394,0.072053,0.168521
4480481667,-1.342233,-0.010621,0.149248
4480532214,-1.323253,-0.084610,0.089592
4480582764,-1.341088,-0.131150,0.039679
4480633307,-1.340590,-0.168462,-0.010302
4480683856,-1.340326,-0.205504,-0.040155
4480734398,-1.330978,-0.223901,-0.050018
4480784937,-1.330984,-0.233056,-0.049920
4480835472,-1.331013,-0.223910,-0.050040
4480886013,-1.331302,-0.223488,-0.019794
4480936555,-1.322381,-0.232179,0.010530
4480987095,-1.341149,-0.195239,0.040364
4481037638,-1.331938,-0.176890,0.040167
4481088181,-1.331991,-0.121817,0.049654
4481138717,-1.341495,-0.093980,0.079581
4481189254,-1.341825,-0.047793,0.109335
4481239789,-1.332878,0.007594,0.138958
4481290320,-1.332726,0.126480,0.127642
4481340861,-1.305098,0.227452,0.136620
4481391400,-1.314361,0.236579,0.136571
4481441934,-1.295858,0.236646,0.136504
4481492479,-1.295594,0.282141,0.115854
4481543026,-1.286137,0.318529,0.095314
4481593569,-1.277158,0.337170,0.115287
4481644111,-1.285975,0.373315,0.084647
4481694652,-1.276792,0.373371,0.084660
4481745197,-1.285987,0.355005,0.084842
4481795732,-1.276573,0.327308,0.064988
4481846273,-1.304287,0.281416,0.065497
4481896818,-1.313606,0.263196,0.075763
4481947364,-1.314038,0.208694,0.106613
4481997902,-1.314015,0.190375,0.106786
4482048443,-1.304966,0.236465,0.126433
4482149526,-1.304390,0.263238,0.075760
4482200066,-1.304407,0.263243,0.075767
4482250606,-1.313858,0.263481,0.095929
4482301143,-1.304828,0.254634,0.116151
4482351686,-1.304840,0.263794,0.116065
4482402229,-1.304784,0.263671,0.106023
4482452776,-1.295509,0.272854,0.105890
4482503323,-1.304970,0.282252,0.125972
4482553869,-1.304929,0.291397,0.125847
4482604414,-1.304719,0.281966,0.105795
4482654954,-1.295622,0.291307,0.115781
4482705500,-1.295838,0.291583,0.135933
4482756054,-1.295514,0.291170,0.105705
4482806606,-1.295587,0.291296,0.115757
4482857160,-1.295758,0.300612,0.125787
4482907708,-1.286513,0.291488,0.125854
4482958269,-1.286268,0.309517,0.105496
4483008823,-1.286279,0.318679,0.105409
4483059374,-1.295586,0.318768,0.115476
4483109929,-1.295557,0.337072,0.115268
4483160489,-1.295604,0.318774,0.115488
4483261597,-1.286370,0.318810,0.115473
4483312154,-1.277255,0.328146,0.125447
4483362707,-1.286626,0.309942,0.135750
4483413259,-1.295694,0.318905,0.125551
4483463808,-1.277244,0.318984,0.125531
4483514356,-1.295671,0.328054,0.125439
4483564913,-1.286534,0.337284,0.125407
4483615467,-1.286557,0.337389,0.135412
4483666018,-1.286368,0.346282,0.115192
4483716563,-1.277237,0.355611,0.125154
4483767104,-1.277362,0.355756,0.135244
