Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4473276203,3.120914,-0.677820,0.876418,0.979505,-0.128268,0.266789
4473296164,0.882448,0.446530,0.518228,0.975621,-0.122573,0.268081
4473316124,0.829253,0.599042,0.639255,0.955248,-0.133118,0.266059
4473336085,1.580830,0.315511,0.763593,0.941372,-0.129713,0.259102
4473356046,2.004793,0.852650,0.043197,0.930852,-0.118816,0.257091
4473376007,0.266579,-0.366903,-0.309838,0.947236,-0.127594,0.252709
4473395968,-1.750047,0.401518,0.426112,0.967937,-0.131731,0.270458
4473415928,-3.443781,1.449325,0.684578,0.965387,-0.133571,0.285831
4473435889,-6.045682,1.399908,2.224294,0.952286,-0.147731,0.271708
4473455850,-4.189231,0.247001,2.900020,0.944883,-0.154939,0.258395
4473475811,-1.036996,0.007425,2.227747,0.940447,-0.149407,0.254399
4473495771,-0.055938,-2.414841,1.847550,0.944301,-0.136275,0.259991
4473515733,-1.778415,-2.895665,2.039901,0.955309,-0.137044,0.271133
4473535693,-5.548913,-2.767533,3.036641,0.964216,-0.133261,0.268867
4473555655,-6.657842,-1.637308,3.608083,0.974758,-0.128197,0.262057
4473575616,-8.583570,-0.323832,3.250643,0.967523,-0.123572,0.256202
4473595576,-9.672881,1.098121,1.446228,0.944593,-0.131896,0.261291
4473615537,-9.358498,-0.439546,1.214293,0.950312,-0.144300,0.250034
4473635498,-8.709879,-0.152934,1.064220,0.954328,-0.164261,0.249251
4473655459,-8.791039,0.810386,-0.303582,0.946346,-0.164950,0.252394
4473675420,-7.272353,1.009236,-1.110928,0.954395,-0.171869,0.257390
4473695381,-5.433486,0.787768,-2.425077,0.953051,-0.184912,0.259674
4473715342,-2.453209,0.345065,-2.277957,0.967525,-0.194005,0.238597
4473735305,-0.685708,0.882738,-0.610839,0.940197,-0.198204,0.236708
4473755266,-0.398129,-0.782593,-0.083731,0.947088,-0.176242,0.245308
4473775227,-1.283991,0.208714,-0.164034,0.955293,-0.159014,0.254373
4473795188,-3.430443,1.370549,-0.643407,0.948371,-0.164096,0.262525
4473815149,-3.279168,1.454273,-0.369813,0.942195,-0.172375,0.251438
4473835110,-0.852106,1.263758,-0.490528,0.944609,-0.185375,0.246869
4473855071,1.875512,0.555904,-0.237595,0.953302,-0.180175,0.241843
4473875032,3.048873,0.894292,-0.279760,0.947242,-0.154017,0.248498
4473894993,1.731869,0.571188,-0.427828,0.939037,-0.136958,0.253076
4473914953,-1.001612,-0.066837,-0.595285,0.941805,-0.143720,0.252600
4473934914,-1.919254,-0.153299,0.327720,0.947921,-0.154256,0.251337
4473954897,-0.161364,-0.879405,1.306059,0.974966,-0.163723,0.257088
4473974835,-0.884025,-0.442917,1.652131,0.962712,-0.159427,0.262529
