Timestamp (us),Percentage (%),Power (dBm)
2035642306,82.000000,-59.000000
2036639827,72.000000,-64.000000
2037632289,76.000000,-62.000000
2038634781,80.000000,-60.000000
2039627940,80.000000,-60.000000
2040629767,78.000000,-61.000000
2041633195,80.000000,-60.000000
2042639755,72.000000,-64.000000
2043636131,72.000000,-64.000000
2044627261,78.000000,-61.000000
2045634754,80.000000,-60.000000
2046639721,84.000000,-58.000000
2047635857,98.000000,-51.000000
2048627228,84.000000,-58.000000
2049634691,70.000000,-65.000000
2050627222,82.000000,-59.000000
2051629679,82.000000,-59.000000
2052627206,86.000000,-57.000000
2053639667,78.000000,-61.000000
2054627213,86.000000,-57.000000
2055625877,98.000000,-51.000000
2056632137,96.000000,-52.000000
2057634628,72.000000,-64.000000
2058627149,86.000000,-57.000000
2059629640,94.000000,-53.000000
2060628565,88.000000,-56.000000
2061632095,90.000000,-55.000000
2062634589,96.000000,-52.000000
2063632111,80.000000,-60.000000
2064632103,70.000000,-65.000000
2065632093,78.000000,-61.000000
2066629588,94.000000,-53.000000
2067634579,98.000000,-51.000000
2068627072,82.000000,-59.000000
2069632068,82.000000,-59.000000
2070627059,92.000000,-54.000000
2071628014,90.000000,-55.000000
2072627041,90.000000,-55.000000
2073629505,100.000000,-49.000000
2074627029,84.000000,-58.000000
2075627021,88.000000,-56.000000
2076634481,76.000000,-62.000000
2077629509,76.000000,-62.000000
2078634945,78.000000,-61.000000
2079625005,100.000000,-50.000000
2080626979,94.000000,-53.000000
2081636990,86.000000,-57.000000
