Timestamp (us),Percentage (%),Voltage (V),Charging Status
2035615168,100.000000,4.106090,0.000000
2036615700,100.000000,4.105915,0.000000
2037616233,100.000000,4.106197,0.000000
2038616763,100.000000,4.105807,0.000000
2039617296,100.000000,4.105928,0.000000
2040617826,100.000000,4.105633,0.000000
2041618357,100.000000,4.105942,0.000000
2042618887,100.000000,4.105687,0.000000
2043619417,100.000000,4.105754,0.000000
2044619948,100.000000,4.105767,0.000000
2045620481,100.000000,4.105619,0.000000
2046621013,100.000000,4.105754,0.000000
2047621546,100.000000,4.105687,0.000000
2048622079,100.000000,4.105378,0.000000
2049622611,100.000000,4.104680,0.000000
2050623145,100.000000,4.105659,0.000000
2051623678,100.000000,4.105418,0.000000
2052624210,100.000000,4.105338,0.000000
2053624748,100.000000,4.105257,0.000000
2054625281,100.000000,4.105472,0.000000
2055625814,100.000000,4.105083,0.000000
2056626347,100.000000,4.105217,0.000000
2057626880,100.000000,4.105176,0.000000
2058627443,100.000000,4.105042,0.000000
2059627973,100.000000,4.105324,0.000000
2060628504,100.000000,4.105149,0.000000
2061629035,100.000000,4.105217,0.000000
2062629572,100.000000,4.105042,0.000000
2063630104,100.000000,4.105055,0.000000
2064630637,100.000000,4.105123,0.000000
2065631170,100.000000,4.105015,0.000000
2066631703,100.000000,4.104921,0.000000
2067632240,100.000000,4.105042,0.000000
2068632773,100.000000,4.104840,0.000000
2069633306,100.000000,4.104921,0.000000
2070633838,100.000000,4.104854,0.000000
2071634370,100.000000,4.104814,0.000000
2072634914,100.000000,4.104733,0.000000
2073635448,100.000000,4.104182,0.000000
2074635980,100.000000,4.104774,0.000000
2075636512,100.000000,4.104585,0.000000
2076637045,100.000000,4.104747,0.000000
2077637576,100.000000,4.104652,0.000000
2078638106,100.000000,4.104760,0.000000
2079638637,100.000000,4.104572,0.000000
2080639169,100.000000,4.104371,0.000000
2081639700,100.000000,4.104371,0.000000
