Timestamp (us),Temperature (degC)
2035382237,30.875000
2036382228,30.875000
2037382220,30.875000
2038382231,30.875000
2039382202,30.875000
2040382194,30.875000
2041382185,31.000000
2042382176,30.924999
2043382169,30.875000
2044382160,30.875000
2045382153,30.875000
2046382145,30.875000
2047382137,30.875000
2048382130,30.875000
2049382123,30.875000
2050382115,31.000000
2051382106,30.900000
2052382099,30.950001
2053382090,31.000000
2054382084,31.000000
2055382076,31.000000
2056382086,31.000000
2057382058,31.000000
2058382050,31.000000
2059382043,31.000000
2060382036,30.875000
2061382028,30.875000
2062382020,30.875000
2063382011,30.875000
2064382003,30.875000
2065381996,30.975000
2066381988,30.924999
2067381981,30.875000
2068381974,30.875000
2069381966,30.875000
2070381957,30.975000
2072381941,31.000000
2073381935,31.000000
2074381927,30.875000
2075381920,30.950001
2076381913,30.950001
2077381904,30.875000
2078381896,30.875000
2079381888,30.975000
2081381874,31.000000
