Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3682019611,-128.069153,47.073162,-70.828148,0.854726,-0.087253,0.337750
3682039611,-134.546387,45.050953,-84.810165,0.843536,-0.055510,0.233436
3682059610,-132.283646,47.054680,-93.561226,0.900349,-0.076874,0.209526
3682079610,-124.517990,48.075966,-102.013794,0.925984,-0.131385,0.154523
3682099611,-116.175308,50.433315,-113.013229,0.923634,-0.155337,0.160705
3682119611,-108.389458,49.717621,-126.010017,0.935258,-0.125065,0.171577
3682139610,-107.212524,46.957466,-141.551117,0.973819,-0.037027,0.167967
3682159610,-109.448822,43.290184,-155.833832,0.999215,0.057223,0.153366
3682179610,-114.974388,38.725254,-165.135101,1.004664,0.121728,0.146044
3682199610,-124.798698,31.412888,-172.656403,1.029238,0.162958,0.135077
3682219610,-134.250946,21.998690,-179.387146,1.077154,0.183874,0.124018
3682239608,-140.477585,13.987511,-185.804611,1.112270,0.204261,0.107822
3682259607,-140.913391,9.375167,-190.782074,1.123888,0.230445,0.074425
3682279607,-135.881073,7.455033,-192.354233,1.136177,0.248479,0.050556
3682299607,-128.126663,8.577719,-193.823425,1.166751,0.271592,0.040292
3682319607,-116.504654,14.625657,-194.701843,1.249585,0.276211,0.060119
3682339607,-95.565384,0.869330,-172.575455,1.183641,0.259533,0.245337
3682359606,-111.692741,-18.404968,-120.093010,1.376889,0.257572,0.197691
3682379606,-195.710190,16.745625,-72.995872,1.569675,-0.132521,0.107659
3682399606,-206.289810,13.389927,-11.180128,1.374910,-0.788506,0.193767
3682419607,-139.313507,7.170898,37.740223,1.074322,-0.760145,0.339080
3682439607,-91.909241,6.228536,55.447189,0.907008,-0.498765,0.378714
3682459606,-93.308899,5.731116,52.598492,0.952459,-0.165405,0.357448
3682479606,-118.129219,5.754242,54.034046,1.014749,0.050288,0.358775
3682499606,-143.599594,6.930867,71.798317,0.987568,0.113065,0.353888
3682519606,-147.448639,3.494203,94.355904,0.953158,0.028611,0.290075
3682539605,-140.329132,0.777591,109.557175,0.951564,-0.075491,0.261375
3682559604,-117.949326,-6.473074,114.989731,0.930004,-0.153615,0.246030
3682579604,-79.769157,-17.562117,116.241081,0.945465,-0.220903,0.248679
3682599603,-40.806175,-19.375122,117.203613,0.989483,-0.262884,0.283335
3682619603,-13.978237,-12.430371,115.058563,0.991256,-0.235171,0.348603
3682639603,-3.948427,-5.358758,108.756844,0.950965,-0.168654,0.388679
3682659602,-9.461881,-2.528693,100.827888,0.904194,-0.153928,0.414617
3682679602,-25.225868,-0.940335,91.879868,0.892263,-0.205557,0.422770
3682699602,-41.168182,5.387918,78.967148,0.865746,-0.260021,0.427171
3682719602,-48.189751,14.556445,62.451900,0.822693,-0.297351,0.391098
3682739601,-44.470802,23.919271,45.027985,0.803168,-0.272644,0.379850
3682759602,-41.374187,30.515232,29.070930,0.772194,-0.263182,0.385322
3682779602,-36.639534,36.840759,11.709343,0.749874,-0.280416,0.367666
3682799602,-30.466854,42.713272,-8.711692,0.758494,-0.262494,0.324149
3682819611,-24.130390,47.781937,-29.722580,0.732215,-0.206356,0.256890
3682839601,-20.038946,45.268173,-46.258430,0.710723,-0.136717,0.263448
3682859601,-28.794228,41.892529,-57.541344,0.724505,-0.104511,0.317366
3682879599,-43.424656,43.166096,-69.525230,0.774012,-0.077629,0.350746
3682899599,-53.560146,43.596146,-84.709946,0.787350,-0.023710,0.377690
3682919599,-65.270630,41.832108,-102.058540,0.779386,0.027789,0.388130
3682939599,-82.787247,39.289974,-114.832687,0.810163,0.078117,0.386845
3682959598,-101.630234,37.711742,-119.595421,0.853352,0.123713,0.403637
3682979598,-128.797104,39.462269,-128.438889,0.922479,0.193854,0.401704
3682999598,-173.804688,39.203491,-147.192459,1.167565,0.264594,0.416403
3683019598,-208.218567,37.787441,-142.963196,1.311199,0.044095,0.333486
3683039597,-227.255173,32.346352,-117.925751,1.133909,-0.222460,0.164948
3683059597,-237.710449,27.895391,-117.257477,1.077066,-0.254051,0.045732
3683079598,-211.770996,27.652288,-121.030144,1.209435,-0.331334,-0.032201
3683099598,-169.195389,27.522797,-126.376381,1.214786,-0.307512,0.007805
3683119598,-119.478065,40.053131,-138.317673,1.115231,-0.180344,0.113670
3683139598,-76.873940,42.921749,-144.954315,0.957132,-0.055028,0.149559
3683159597,-61.299339,37.815723,-146.423386,0.927649,0.136282,0.210448
3683179597,-72.324539,26.752005,-156.262817,0.927028,0.404464,0.222740
3683199606,-111.197250,8.798507,-159.347565,0.993978,0.509952,0.229182
3683219595,-156.464447,1.872420,-162.650681,1.029693,0.445961,0.187288
3683239595,-185.203842,-3.021718,-173.143906,1.042662,0.394926,0.108662
3683259595,-201.929459,-9.202024,-187.295837,1.057081,0.383762,0.016941
3683279594,-206.402374,-13.572298,-198.358215,1.062824,0.393582,-0.063332
3683299594,-196.624756,-13.427968,-202.370392,1.072569,0.382579,-0.080943
3683319594,-173.840698,-11.773427,-203.363480,1.118242,0.356936,-0.064583
3683339594,-158.861191,-10.130699,-206.676682,1.197152,0.375463,-0.088701
3683359594,-155.937653,-19.504417,-207.111084,1.183572,0.429471,-0.063671
3683379593,-163.224182,-60.792763,-178.765518,1.209483,0.562206,0.000865
3683399595,-238.031860,-60.465721,-122.957718,1.693470,0.507568,-0.158981
3683419594,-314.059814,-18.010431,-61.316662,1.816570,-0.519727,-0.329408
3683439594,-255.082199,1.101425,2.480886,1.515350,-1.295033,0.109923
3683459594,-131.188797,-21.374632,30.103983,0.915944,-1.249655,0.493507
3683479593,-54.901920,-17.589069,26.189465,0.762963,-0.571092,0.586988
3683499593,-51.298172,-18.986122,0.341594,0.822244,0.024627,0.414880
3683519593,-75.438164,-34.299809,9.678480,1.135211,0.289621,0.313256
3683539591,-93.398415,-23.272833,51.225704,1.117731,0.261775,0.266258
3683559591,-93.351837,-14.191269,90.336121,0.888118,0.110945,0.312510
3683579591,-87.018066,-19.035543,109.882225,0.811575,0.035770,0.307422
3683599590,-67.413696,-17.186901,109.351143,0.873607,0.037459,0.326811
3683619590,-42.853413,-12.070416,104.587753,0.926553,0.051040,0.363257
3683639590,-25.125919,-9.767230,99.047607,0.991025,0.068988,0.391634
3683659590,-15.106259,-6.735421,94.671684,1.108174,0.086045,0.442173
3683679589,-17.388222,-1.858094,92.737358,1.150686,0.100503,0.511795
3683699589,-35.381111,2.321742,87.116302,1.084894,0.104313,0.521746
3683719589,-66.842308,8.066295,72.134087,0.970037,0.083365,0.482236
3683739590,-98.990959,10.620247,54.395721,0.852915,0.003022,0.405304
3683759590,-120.545944,10.835155,40.145664,0.836813,-0.108911,0.373203
3683779590,-123.001526,13.188417,34.811481,0.857224,-0.216924,0.313406
3683799589,-104.929245,22.193972,31.108816,0.886886,-0.245352,0.333753
3683819589,-79.964478,30.605047,26.716221,0.927940,-0.244997,0.355870
3683839589,-58.994919,41.237850,20.538363,0.926887,-0.213980,0.349180
3683859587,-51.179581,49.743675,11.436096,0.866904,-0.145886,0.374986
3683879587,-60.333420,54.060089,1.214438,0.812013,-0.080474,0.347979
3683899587,-79.296951,56.812637,-10.171213,0.753255,-0.060062,0.258047
3683919586,-97.296455,52.194862,-23.587280,0.692603,-0.094594,0.245288
3683939586,-107.827759,38.060253,-39.213322,0.683797,-0.140353,0.229939
3683959586,-104.974510,30.031740,-55.270153,0.777864,-0.140030,0.175877
3683979585,-97.014412,35.826645,-70.029892,0.827132,-0.094800,0.182429
3683999585,-92.376411,39.012661,-83.774734,0.808740,-0.096254,0.237817
3684039585,-91.410332,40.168022,-114.873268,0.860496,0.009447,0.325559
3684059586,-111.236870,35.768234,-138.183899,0.948718,0.077086,0.342191
3684079586,-139.048035,28.567455,-147.325806,1.163790,0.022446,0.323760
3684099585,-158.005768,24.986240,-119.120636,1.290801,-0.234437,0.202012
3684119585,-160.732849,21.676876,-96.386368,1.063481,-0.309171,0.093328
3684139585,-166.869293,16.425737,-115.804031,0.883004,-0.168238,0.075663
3684159585,-159.435822,7.373396,-145.821930,0.907070,-0.073819,0.045447
3684179584,-130.154312,21.611614,-174.920486,1.044072,-0.008971,0.123547
3684199583,-88.784889,28.634403,-187.482635,1.066769,0.018446,0.211834
3684219582,-58.188862,27.592073,-176.781006,1.093619,0.067515,0.243824
3684239582,-34.367191,31.019072,-163.401337,1.110534,0.176834,0.246875
3684259582,-32.861000,20.614603,-166.605957,1.078189,0.348597,0.239897
3684279581,-61.347591,5.049259,-182.652664,1.016685,0.522382,0.254760
3684299581,-114.485146,-6.213744,-203.325455,1.005817,0.672732,0.250699
3684319581,-164.138046,-18.060581,-221.207336,1.001133,0.773320,0.119852
3684339581,-198.204178,-34.152023,-224.330093,1.000715,0.794006,-0.017021
3684359581,-225.936462,-49.298584,-215.653900,1.043481,0.751584,-0.148386
3684379582,-250.365417,-52.929073,-206.117889,1.186339,0.682930,-0.230359
3684399582,-251.480026,-51.363377,-176.961243,1.278280,0.550115,-0.157703
3684419581,-271.466675,-65.044823,-114.607353,1.646301,0.283871,-0.182654
3684439581,-320.734741,-38.787457,-37.451660,1.900003,-0.752397,-0.691411
3684459581,-204.426636,7.214274,19.335491,1.490413,-1.669668,-0.118178
3684479581,-53.150288,-11.776693,27.697781,0.870277,-1.335457,0.642866
3684499580,37.518303,-33.625931,38.986847,0.862329,-0.663364,0.594331
3684519579,45.048126,-5.756814,41.843052,0.987973,-0.011219,0.563137
3684539578,-7.392354,-12.103801,42.286152,1.060003,0.462482,0.402063
3684559578,-76.770744,-43.745628,71.008438,1.099206,0.588076,0.215997
3684579578,-142.838684,-59.030750,100.332985,0.957912,0.388359,0.095960
3684599577,-168.522842,-61.061180,116.995667,0.864800,0.036726,0.091030
3684619577,-139.473297,-53.503868,128.113724,0.889828,-0.320401,0.207506
3684639577,-35.240894,-33.430698,134.591171,0.867648,-0.599377,0.417171
3684659577,93.823921,-22.559351,127.006561,0.860744,-0.502646,0.547150
3684679576,143.077789,-20.964483,98.254036,1.022045,-0.026255,0.496667
3684699577,98.254395,-10.326100,57.070171,1.167977,0.605619,0.425762
3684719577,3.061868,10.304701,25.509472,0.993376,0.868639,0.435743
3684739577,-69.798645,26.958164,-19.692427,0.751852,0.607233,0.487406
3684759577,-128.467331,9.872302,-64.266655,0.685167,0.350781,0.420073
3684779576,-145.769562,1.295029,-95.609985,0.737132,0.324790,0.237194
3684799576,-132.500275,1.635109,-135.469864,0.615445,0.625695,0.095342
3684819576,-133.344162,-16.608282,-188.973846,0.516207,0.874899,0.229802
3684839574,-185.379944,-0.205975,-200.445068,0.998701,0.692402,0.534738
3684859574,-284.502899,-17.305336,-130.654434,1.566261,-0.048219,-0.168415
3684879574,-171.565903,-14.465475,-8.545103,1.688964,-0.659053,-0.300093
3684899574,-83.267349,24.418936,7.988993,1.153616,-0.643491,0.470715
3684919573,-156.491440,-12.429440,-23.867458,0.867964,-0.560005,0.304008
