Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3682034969,-0.992548,0.916374,-0.107549
3682085362,-1.057331,0.842698,-0.075923
3682135757,-1.131411,0.732033,-0.053898
3682186152,-1.205690,0.566163,-0.041367
3682236542,-1.270861,0.382222,-0.018624
3682286934,-1.308493,0.161565,-0.015876
3682337332,-1.318428,-0.059290,-0.043618
3682387717,-1.282233,-0.205660,-0.042351
3682438098,-1.300357,-0.188231,-0.082686
3682488492,-1.299969,-0.106010,-0.103758
3682538884,-1.299476,0.003737,-0.125133
3682589264,-1.289781,0.151012,-0.106650
3682639671,-1.270899,0.289044,-0.098248
3682690035,-1.233815,0.400140,-0.069557
3682740431,-1.205812,0.492048,-0.080876
3682790822,-1.205709,0.519574,-0.081179
3682841219,-1.196362,0.500274,-0.141556
3682891608,-1.224113,0.435343,-0.160743
3682942001,-1.233599,0.343126,-0.179840
3682992398,-1.261599,0.232680,-0.178357
3683042793,-1.280351,0.112640,-0.207153
3683093189,-1.271329,0.029643,-0.236528
3683143583,-1.262390,-0.081059,-0.275713
3683193973,-1.226012,-0.265356,-0.344568
3683244375,-1.180361,-0.384611,-0.373951
3683294767,-1.097754,-0.522633,-0.453734
3683345165,-0.978204,-0.642202,-0.554173
3683395562,-0.858730,-0.724211,-0.604788
3683445957,-0.811608,-0.626090,-0.797691
3683496350,-0.829515,-0.516574,-0.818899
3683546746,-0.856912,-0.452511,-0.809288
3683597141,-0.902210,-0.316357,-0.860920
3683647529,-0.938701,-0.206166,-0.831451
3683697921,-0.975074,-0.087357,-0.832690
3683748311,-0.965430,0.022678,-0.844190
3683798709,-0.964885,0.150959,-0.855435
3683849098,-0.918543,0.233924,-0.866953
3683899488,-0.890697,0.270606,-0.887368
3683949881,-0.835234,0.335337,-0.898898
3684000270,-0.825822,0.381147,-0.909563
3684050656,-0.825822,0.381147,-0.909563
3684101044,-0.835061,0.381212,-0.899404
3684151430,-0.862577,0.455165,-0.849575
3684201817,-0.908770,0.427433,-0.828833
3684252214,-0.945886,0.325696,-0.847687
3684302612,-0.973992,0.215607,-0.826190
3684353006,-1.029659,0.123704,-0.794446
3684403389,-1.085325,0.087746,-0.712996
3684453773,-1.122060,0.152597,-0.652482
3684504159,-1.121840,0.235531,-0.633328
3684554549,-1.149292,0.281243,-0.623419
3684604937,-1.130829,0.430424,-0.504396
3684655323,-1.111946,0.624416,-0.446253
3684705714,-1.056410,0.660908,-0.497557
3684756107,-1.047161,0.670187,-0.497665
3684806499,-1.093587,0.634176,-0.426347
3684856881,-1.195701,0.497077,-0.323110
3684907267,-1.214291,0.488388,-0.282513
3684957656,-1.232981,0.480227,-0.211632
3685008035,-1.251461,0.442948,-0.231268
3685058417,-1.242371,0.434242,-0.211079
3685108798,-1.260885,0.425197,-0.190650
3685159177,-1.260742,0.452545,-0.201037
3685209568,-1.232804,0.516751,-0.222119
3685259962,-1.186246,0.626720,-0.264103
3685310366,-1.102989,0.747026,-0.266140
3685360761,-1.038339,0.840098,-0.237426
