Timestamp (us),Percentage (%),Power (dBm)
3682387795,92.000000,-54.000000
3683389769,98.000000,-51.000000
3684397152,100.000000,-43.000000
3685392353,94.000000,-53.000000
3686389733,94.000000,-53.000000
3687399632,84.000000,-58.000000
3688389707,94.000000,-53.000000
3689397088,90.000000,-55.000000
3690392120,90.000000,-55.000000
3691392088,86.000000,-57.000000
3692387050,90.000000,-55.000000
3693389644,100.000000,-48.000000
3694392050,84.000000,-58.000000
3695392039,78.000000,-61.000000
3696389607,92.000000,-54.000000
3697396990,90.000000,-55.000000
3698394482,86.000000,-57.000000
3699389574,84.000000,-58.000000
