Timestamp (us),Percentage (%),Voltage (V),Charging Status
3682930283,94.534355,3.945343,0.000000
3683930816,94.434998,3.944350,0.000000
3684931348,94.409470,3.944095,0.000000
3685931882,94.502136,3.945021,0.000000
3686932431,94.508850,3.945089,0.000000
3687932962,94.514221,3.945142,0.000000
3688933492,94.490044,3.944901,0.000000
3689934024,94.492729,3.944927,0.000000
3690934554,94.410820,3.944108,0.000000
3691935087,94.486015,3.944860,0.000000
3692935620,94.495415,3.944954,0.000000
3693936152,94.402771,3.944028,0.000000
3694936685,94.444389,3.944444,0.000000
3695937215,94.488693,3.944887,0.000000
3696937748,94.475266,3.944752,0.000000
3697938280,94.492729,3.944927,0.000000
3698938813,94.471245,3.944712,0.000000
