Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10253839090,-1.057724,0.302366,-0.534669
10253889481,-1.076264,0.256073,-0.544100
10253939872,-1.094954,0.201140,-0.523139
10253990265,-1.104511,0.127965,-0.502056
10254040661,-1.123097,0.100563,-0.481398
10254091058,-1.104981,0.055440,-0.450762
10254141450,-1.114322,0.018617,-0.450278
10254191851,-1.132936,0.000753,-0.409465
10254242245,-1.151410,-0.017828,-0.409102
10254292640,-1.169860,-0.036592,-0.418899
10254343029,-1.133200,-0.082208,-0.428876
10254393422,-1.124102,-0.128150,-0.438416
10254443815,-1.114897,-0.146945,-0.468794
10254494207,-1.105674,-0.184058,-0.498542
10254544603,-1.087292,-0.221075,-0.528584
10254595003,-1.059677,-0.239446,-0.548813
10254645394,-1.032152,-0.257469,-0.548935
10254695784,-1.022890,-0.276443,-0.589378
10254746178,-1.004421,-0.276376,-0.599458
10254796561,-1.032243,-0.284991,-0.548549
10254846948,-1.050665,-0.275872,-0.538475
10254897343,-1.059893,-0.275797,-0.528218
10254947734,-1.059883,-0.238561,-0.498412
10254998124,-1.096601,-0.183415,-0.468407
10255048516,-1.115000,-0.164923,-0.448187
10255149299,-1.133711,-0.182632,-0.397530
10255199681,-1.115287,-0.191754,-0.407627
10255250064,-1.124276,-0.174035,-0.437910
10255300449,-1.124363,-0.183041,-0.427779
10255350831,-1.124388,-0.182855,-0.417618
10255401217,-1.115214,-0.182755,-0.417827
10255451600,-1.115029,-0.164936,-0.448324
10255501982,-1.114937,-0.165287,-0.468449
10255552376,-1.114921,-0.146760,-0.458624
10255602768,-1.114741,-0.082155,-0.439068
10255653153,-1.132981,-0.017784,-0.419422
10255703546,-1.141729,0.092052,-0.430652
10255753940,-1.132288,0.165763,-0.421445
10255804342,-1.132123,0.230362,-0.401959
10255854729,-1.160028,0.203383,-0.350930
10255905110,-1.150786,0.203318,-0.361107
10255955490,-1.160058,0.184850,-0.360825
10256005878,-1.132500,0.120055,-0.410842
10256056258,-1.122954,0.127917,-0.491798
10256106647,-1.085813,0.164186,-0.543008
10256157030,-1.057817,0.246591,-0.574707
10256207413,-0.992936,0.254597,-0.686484
10256257799,-0.928293,0.235783,-0.757328
10256308185,-0.882019,0.235101,-0.828540
10256358567,-0.854188,0.346467,-0.779496
10256408949,-0.761375,0.680145,-0.662743
10256459333,-0.678142,0.810012,-0.644682
10256509727,-0.631924,0.875003,-0.635692
10256560110,-0.512011,0.949916,-0.637639
10256610497,-0.392346,1.072671,-0.528884
10256660882,-0.300226,1.129390,-0.499918
10256711280,-0.235929,1.149434,-0.450184
10256761667,-0.227214,1.207831,-0.269075
10256812047,-0.310702,1.228584,-0.076672
10256862427,-0.430871,1.201541,0.035789
10256912806,-0.615470,1.117721,0.098900
10256963192,-0.800538,0.933343,0.183352
10257013569,-1.022171,0.663376,0.127589
10257063957,-1.151904,0.404453,0.111346
10257114344,-1.198576,0.229509,0.113669
10257164725,-1.207600,0.209965,0.053348
10257215114,-1.216720,0.144179,-0.026642
10257315885,-1.206898,0.150611,-0.188434
10257366269,-1.178780,0.185876,-0.290122
10257416652,-1.141333,0.267499,-0.372106
10257467041,-1.094743,0.340229,-0.443881
10257517428,-1.029574,0.477612,-0.506541
10257567810,-0.918541,0.625624,-0.519142
10257618203,-0.825891,0.782592,-0.531760
10257668578,-0.705827,0.838072,-0.594071
10257718965,-0.604280,0.903205,-0.615856
10257769353,-0.484419,0.997007,-0.587707
10257819736,-0.419895,1.025300,-0.588400
10257870118,-0.429350,1.073074,-0.477917
10257920496,-0.475328,1.081665,-0.477546
10257970872,-0.466005,1.071887,-0.517912
10258021251,-0.447508,1.034349,-0.578334
10258071633,-0.447430,1.033975,-0.598443
10258122016,-0.438351,1.053337,-0.548242
10258172393,-0.503021,1.007030,-0.527058
10258222771,-0.678168,0.884850,-0.564610
10258273152,-0.751869,0.725589,-0.693424
10258323541,-0.854057,0.626070,-0.539975
10258373928,-0.760995,0.799800,-0.643763
10258424310,-0.687369,0.697969,-0.744276
10258474692,-0.715089,0.782192,-0.633864
10258525080,-0.521139,0.874743,-0.727447
10258575467,-0.419739,0.837839,-0.808594
10258625854,-0.419879,0.894511,-0.718329
10258676248,-0.456836,0.969441,-0.607752
10258777023,-0.374100,1.082933,-0.478500
10258827412,-0.475835,1.093363,-0.336341
10258877800,-0.651036,1.008787,-0.323807
10258928177,-0.863889,0.815593,-0.198656
10258978560,-0.798788,0.934623,-0.261123
