Timestamp (us),Percentage (%),Power (dBm)
10254652431,96.000000,-52.000000
10255648194,94.000000,-53.000000
10256653313,84.000000,-58.000000
10257650723,86.000000,-57.000000
10258645769,78.000000,-61.000000
10259646166,90.000000,-55.000000
10260643299,88.000000,-56.000000
10261650816,86.000000,-57.000000
10262645836,80.000000,-60.000000
10263648320,80.000000,-60.000000
10264653439,80.000000,-60.000000
10265655898,90.000000,-55.000000
10266650864,90.000000,-55.000000
10267648390,92.000000,-54.000000
10268650897,90.000000,-55.000000
