Timestamp (us),Percentage (%),Voltage (V),Charging Status
10253829804,79.531311,3.795313,0.000000
10254830335,79.528641,3.795287,0.000000
10255830878,79.516556,3.795165,0.000000
10256831411,79.523262,3.795233,0.000000
10257831942,79.521912,3.795219,0.000000
10258832475,79.516556,3.795166,0.000000
10259833008,79.515213,3.795152,0.000000
10260833538,79.520584,3.795206,0.000000
10261834072,79.517891,3.795179,0.000000
10262834605,79.507156,3.795071,0.000000
10263835137,79.513855,3.795139,0.000000
10264835670,79.495064,3.794950,0.000000
10265836206,79.504471,3.795045,0.000000
10266836737,79.500435,3.795004,0.000000
10267837268,79.519234,3.795192,0.000000
10268837800,79.523270,3.795233,0.000000
