Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7663028767,1.314869,-1.211150,-0.346941,0.350888,0.884556,0.313849
7663048799,1.056973,-1.111037,-0.408563,0.349640,0.886514,0.307456
7663068828,0.578966,-0.887846,-0.433415,0.351113,0.884843,0.311208
7663088858,0.381277,-0.963220,-0.523863,0.347908,0.882457,0.317707
7663108888,0.479878,-0.978788,-0.470610,0.344817,0.885563,0.319420
7663128918,0.358686,-0.848672,-0.449014,0.343305,0.888673,0.318785
7663148948,0.328000,-0.787083,-0.290322,0.342169,0.887788,0.315563
7663168977,0.154473,-0.458864,-0.293162,0.344714,0.887319,0.315144
7663189007,0.040984,-0.145450,-0.075967,0.346285,0.885230,0.312411
7663209037,-0.307074,0.412651,0.101149,0.349363,0.882573,0.311798
7663229065,-0.488765,0.787345,0.325379,0.348379,0.882312,0.310775
7663249095,-0.616306,1.260169,0.389586,0.347207,0.881562,0.315679
7663269125,-0.722430,1.344484,0.396409,0.344775,0.883095,0.320949
7663289154,-0.586194,1.229741,0.442931,0.343238,0.884800,0.327147
7663309184,-0.305521,1.060749,0.429321,0.343106,0.882390,0.334518
7663329214,0.195307,0.638695,0.205644,0.345564,0.881922,0.333914
7663349243,0.673358,0.346668,0.132506,0.344687,0.881031,0.331518
7663369274,0.884800,-0.012223,0.128039,0.345784,0.877484,0.329403
7663389303,1.265571,0.107420,0.089308,0.345792,0.875125,0.327830
7663409333,1.577105,0.151821,0.202818,0.345105,0.875689,0.325541
7663429363,1.882308,0.378401,0.155570,0.344586,0.877973,0.324915
7663449392,2.041552,0.293906,0.179103,0.344168,0.883382,0.319298
7663469423,2.026209,0.217693,0.126661,0.346343,0.886126,0.314977
7663489453,1.972751,0.111210,0.066872,0.348725,0.888754,0.314766
7663509483,1.667742,-0.153785,0.008293,0.345933,0.891175,0.308626
7663529513,1.279449,-0.357547,-0.081169,0.348527,0.887329,0.309363
7663549543,1.210735,-0.555619,-0.238764,0.345627,0.884408,0.313488
7663569572,1.057834,-0.790897,-0.274773,0.347035,0.884053,0.310404
7663589602,0.973827,-0.942938,-0.349358,0.346228,0.885516,0.310404
7663609632,0.814265,-0.942195,-0.379770,0.346285,0.888807,0.308245
7663629660,0.624148,-0.902927,-0.319535,0.345199,0.890847,0.303133
7663649690,0.160362,-0.816387,-0.214336,0.346731,0.893320,0.299164
7663669720,-0.431178,-0.424961,-0.187580,0.349952,0.891953,0.295735
7663689749,-1.061120,-0.078797,-0.099806,0.347903,0.887859,0.297216
7663709780,-1.599021,0.457144,-0.021163,0.348171,0.888491,0.297774
7663729809,-2.085129,0.711461,0.143273,0.350108,0.892818,0.303597
7663749839,-2.586706,0.645104,-0.008054,0.346610,0.896126,0.302384
7663769869,-3.043438,0.426429,-0.112589,0.339553,0.891751,0.310445
7663789898,-3.181052,0.351500,0.024452,0.341794,0.887968,0.316380
7663809928,-3.235177,0.161623,0.063931,0.343950,0.879827,0.319992
7663829958,-3.174059,0.397946,0.266693,0.347144,0.877872,0.323860
7663849988,-2.946856,0.168344,0.253566,0.350632,0.879193,0.327855
7663870017,-2.672677,0.105262,0.034347,0.349548,0.879384,0.327565
7663890049,-2.331486,-0.315972,-0.196996,0.347763,0.878646,0.331089
7663910078,-1.951968,-0.600145,-0.353651,0.344807,0.877283,0.333768
7663930108,-1.641195,-0.937134,-0.479567,0.345836,0.877196,0.331775
7663950138,-1.390074,-0.908119,-0.510018,0.349065,0.876287,0.328076
7663970168,-1.176755,-0.924981,-0.661415,0.349668,0.877123,0.324716
7663990197,-1.153802,-0.749451,-0.488489,0.342383,0.873832,0.318815
7664010227,-1.107910,-0.505384,-0.270635,0.342198,0.877647,0.320765
7664030257,-1.397426,-0.572025,-0.171648,0.346220,0.886660,0.317262
7664050285,-1.883785,-0.470321,-0.119663,0.345069,0.901950,0.304877
7664070315,-3.046400,-0.388379,-0.219480,0.345926,0.903992,0.297424
7664090345,-3.920796,-0.421908,-0.249950,0.344116,0.891640,0.308875
7664110375,-4.513377,-0.235786,-0.160814,0.345715,0.883646,0.319143
7664130404,-4.634300,-0.052442,-0.154830,0.346152,0.874122,0.327552
7664150434,-4.543003,0.054019,-0.041948,0.343186,0.874663,0.331709
7664170464,-4.422048,-0.182861,-0.123304,0.347800,0.882656,0.330579
7664190494,-4.825597,-0.447639,-0.272918,0.349742,0.887358,0.318786
7664210523,-5.350139,-0.613080,-0.499245,0.345318,0.888360,0.323471
7664250583,-5.736587,-0.329557,-0.547306,0.346906,0.873481,0.342987
7664270612,-5.205209,-0.461463,-0.454956,0.338625,0.867123,0.364613
7664290642,-4.012861,-0.947970,-0.647429,0.343248,0.856782,0.383673
7664310673,-2.183674,-1.848749,-0.798206,0.345465,0.845622,0.405243
