Timestamp (us),Percentage (%),Voltage (V),Charging Status
7663890406,85.540329,3.855403,0.000000
7664890935,85.545692,3.855457,0.000000
7665891468,85.533607,3.855336,0.000000
7666892001,85.528236,3.855282,0.000000
7667892531,85.538979,3.855390,0.000000
7668893064,85.513466,3.855134,0.000000
7669893601,85.524208,3.855242,0.000000
7670894134,85.544350,3.855443,0.000000
7671894666,85.537636,3.855376,0.000000
7673895740,85.524208,3.855242,0.000000
7674896273,85.524208,3.855242,0.000000
7675896806,85.520187,3.855202,0.000000
7676897339,85.552399,3.855524,0.000000
7677897872,85.541656,3.855417,0.000000
7678898405,85.522865,3.855228,0.000000
7679898938,85.500038,3.855000,0.000000
7680899470,85.508102,3.855081,0.000000
7681900003,85.490639,3.854907,0.000000
7682900536,85.479904,3.854799,0.000000
